ID	sample	gold_standard	prediction
QT50_130	'we will have to learn from this report as well', 'we've introduced the Best Start Programme'	non-contradiction	non-contradiction
QT50_131	'Boris Johnson didn't give a conference after the NATO summit', 'it is the perceived wisdom that when a Prime Minister comes back from such a conference they come to Parliament and make a statement'	self-contradiction	non-contradiction
QT50_132	'it is hard to believe that there aren't other examples of similar risky things which result in children's deaths happening in the NHS', 'the reports of the children dying in the maternity services in the UK are isolated in the sense that it's the absolute worst example'	self-contradiction	non-contradiction
QT50_133	'all the other things that need to be done, you haven't done it', 'both political parties can take their hats off and say, actually that was down to us'	non-contradiction	self-contradiction
QT50_134	'the polling shows that 80 per cent of the population actually think that wind farms onshore are a good thing, showing that onshore wind farms are popular', 'people say that onshore wind farms are not popular'	self-contradiction	self-contradiction
QT50_135	'Greg Hands and Emily Thornberry could kind of perform this dance', 'yes the Government's energy strategy is too little too late'	non-contradiction	self-contradiction
QT50_136	'Greg Hands cut the subsidies when it came to onshore wind and solar', 'Greg Hands could say to Emily Thornberry that we weren't sufficiently in favour of nuclear early enough'	non-contradiction	self-contradiction
QT50_137	'Greg Hands hasn't come up with something', 'Emily Thornberry was thinking that maybe Greg Hands would come up with something'	self-contradiction	This pair should be classified as **non-contradiction**.
QT50_138	'we going to do xxx in the meantime before nuclear power stations are created', 'Greg Hands talks about nuclear power stations a long time ahead'	non-contradiction	non-contradiction
QT50_139	'something is going to happen in the short-term', 'the UK Government's energy strategy is a good long-term energy strategy in some ways'	non-contradiction	non-contradiction
QT50_140	'we're now apparently getting a nuclear power station every year', 'nuclear power wasn't seen to be safe'	self-contradiction	non-contradiction
QT50_141	'the Chancellor of the Exchequer's really important package is different to the long-term strategy that we've launched today with renewables, nuclear, and making sure we're not increasing our imports of oil and gas', 'the £200 discount on energy bills, £150 discount on council tax, and the additional funds are the important things that we've announced to help people with bills'	non-contradiction	self-contradiction
QT50_142	'that's slightly missing the picture', 'it is ridiculous that companies can make excessive profits'	non-contradiction	non-contradiction
QT50_143	'the tide comes in and out twice a day and offers an almost endless opportunity to generate electricity', 'UK's energy strategy doesn't talk about tidal generation'	non-contradiction	non-contradiction
QT50_144	'AudienceMember 20220407QT06 can't afford to go green', 'AudienceMember 20220407QT06 wants to go green'	self-contradiction	self-contradiction
QT50_145	'the Government has now gone back to the British Geological Survey and asked them to look again at fracking', 'fracking was something that Greg Hands himself said had no place really in the British economy'	self-contradiction	non-contradiction
QT50_146	'the package launched by the Chancellor of the Exchequer actually set aside £9 billion, a £200 discount on energy bills, £150 discount on council tax, additional funds to give the most vulnerable  assistance in paying their energy bills', 'the package launched by the Chancellor of the Exchequer doesn't deal with the rise in bills completely'	self-contradiction	non-contradiction
QT50_147	'we also need to be saving the planet', 'winter is coming'	non-contradiction	non-contradiction
QT50_148	'it also means diplomacy', 'that's going to mean sanctions'	self-contradiction	non-contradiction
QT50_149	'the reality is we cannot simply wait for Vladimir Putin to have an accounting with his god', 'Dan Hodges has complete sympathy with what was understood'	non-contradiction	non-contradiction
QT50_150	'let's do good decisions about homes' insulation right now', 'bad decisions about homes' insulation are in the past'	non-contradiction	non-contradiction
QT50_151	'if we hadn't cut it, if the Government hadn't cut it.', 'nine million homes would have been insulated'	non-contradiction	self-contradiction
QT50_152	'the heat goes straight out the window', 'it's all very well being able to heat up your home'	self-contradiction	non-contradiction
QT50_153	'disruptive energy technology doesn't have an expert', 'the innovation programmes that they put together were being run by experts'	self-contradiction	non-contradiction
QT50_154	'it's never actually explained to us what actions need to be taken or what sanctions have been put forward', 'the news is actions need to be taken, sanctions have been put forward'	non-contradiction	self-contradiction
QT50_155	'we now need to think about the risks of not intervening in the atrocities in Ukraine', 'there are very real risks in taking the approach of introducing a no-fly zone and safe havens'	non-contradiction	non-contradiction
QT50_156	'people are having difficulties paying those high heating oil prices', 'there is a competitive market out there'	self-contradiction	non-contradiction
QT50_157	'talking does not work for somebody like Putin, he told us he wasn't going to invade, and he did', 'talking is always good'	self-contradiction	non-contradiction
QT50_158	'Putin clearly hasn't seen the sunlight in quite a while', 'the mechanism for holding Vladimir Putin to account is the International Criminal Court'	non-contradiction	non-contradiction
QT50_159	'all members of the International Criminal Court are obliged to pick people up if they see someone who has been wanted by the International Criminal Court to stand for war crimes', 'Putin clearly hasn't seen the sunlight in quite a while'	non-contradiction	self-contradiction
QT50_160	'the reality is we cannot simply wait for Vladimir Putin to have an accounting with his god', 'Dan Hodges has complete sympathy with what was understood'	non-contradiction	self-contradiction
QT50_161	'not because of Rishi Sunak's wife's tax arrangements', 'there is clear evidence that Rishi Sunak is out of touch'	non-contradiction	self-contradiction
QT50_162	'you hear about these stories about politicians not paying tax', 'not trusting politicians is ridiculous'	self-contradiction	self-contradiction
QT50_163	'importantly, Akshata Murthy is paying tax on her UK income', 'yes, Akshata Murthy is not paying tax on the vast majority of her income'	non-contradiction	self-contradiction
QT50_164	'there seems to be a real problem with the whole concept of non-dom status', 'Justin Welby is not talking about Rishi Sunak's wife'	non-contradiction	non-contradiction
QT50_165	'this was a case of just firing and it actually wasn't the hire and fire sort of case as such', 'the Government is also looking at P&O in terms of putting in place new measures on hire and fire'	non-contradiction	Self-contradiction
QT50_166	'companies charge it from Luxemburg or somewhere', 'of companies, that you can buy something here and they make the money here'	non-contradiction	non-contradiction
QT50_167	'the rules are wrong', 'Justin Welby is not criticising the Chancellor's wife at all'	non-contradiction	self-contradiction
QT50_168	'we're left in gridlock', 'things happen at short notice'	self-contradiction	non-contradiction
QT50_169	'it's a bit disingenuous, to say the least, to have somebody who holds public office not to model the behaviour that we would all like to see and not to hold the right standards of behaviour', 'AudienceMember 20220407QT20 fully appreciates that Akshata Murthy is obviously not in leadership, Akshata Murthy is just married to someone who is'	non-contradiction	self-contradiction
QT50_170	'the underlying point is a perfectly fair one', 'you're being slightly unfair to George Eustice'	self-contradiction	non-contradiction
QT50_171	'in fact unemployment is less than four per cent', 'where people were predicting ten per cent unemployment'	self-contradiction	self-contradiction
QT50_172	'there is far more that the government could be doing to step in and help people than just lowering bus fares', 'the government would like to tell you that there is nothing more that they can do than lower bus fares'	self-contradiction	self-contradiction
QT50_173	'I think it's a cost of living emergency', 'people call it a cost of living crisis'	non-contradiction	non-contradiction
QT50_174	'we know value brands aren't as good for us', 'we've got the government saying value brands'	non-contradiction	self-contradiction
QT50_175	'we don't see this in the rest of Europe', 'we have so much more homelessness in this country than we did 12 years ago'	non-contradiction	self-contradiction
QT50_177	'people need to look at their own local authorities', 'we keep talking about how much MPs get paid and everybody else'	non-contradiction	non-contradiction
QT50_178	'the government is deciding to side with the oil and gas companies rather than those pensioners who are struggling to heat their homes', 'political choices are difficult, Damian Green'	non-contradiction	non-contradiction
QT50_179	'there's one of the supermarkets that's sticking out that won't actually give Wilfred Emmanuel-Jones the price increase that we need', 'most of the supermarkets have said yes'	non-contradiction	non-contradiction
QT50_180	'some MPs are better than others', 'Westminster is insulated'	non-contradiction	non-contradiction
QT50_181	'not all of the money spent during COVID was spent wisely', 'AudienceMember 20220505QT15 read somewhere £170 billion was spent on COVID measures, like £5,000 per person'	non-contradiction	non-contradiction
QT50_182	'we didn't need as many lateral flow tests', 'money was spent for things like huge numbers of lateral flow tests, which were needed'	self-contradiction	self-contradiction
QT50_183	'we do need to probably move on from it', 'AudienceMember 20220505QT21 is not saying that we can just forgive and forget'	self-contradiction	non-contradiction
QT50_184	'a lot of people will struggle to move on', 'Louise Haigh understands the intention and the want to move on from this and focus on the issues that really matter'	self-contradiction	non-contradiction
QT50_185	'politicians do not really need eight subsidised bars', 'politicians work late'	non-contradiction	non-contradiction
QT50_186	'the culture is changing much too slowly', 'the culture is changing'	self-contradiction	self-contradiction
QT50_187	'to demonise them and say it's just because they don't care that tens of thousands of people died is coarsening a debate in a way that is not fair to individuals across the board', 'you can say you got things wrong and we'll have an enquiry'	non-contradiction	self-contradiction
QT50_188	'little Peter had something like 50 separate injuries on his body when he died', 'Tracy Connelly, Stephen Barker and Jason Owen were cleared of murder'	self-contradiction	self-contradiction
QT50_189	'again, SAGE warned, the Lancet Journal warned, colleagues warned in the House of Commons', 'sadly, when the Prime Minister made his apology in the Commons last week, he made this claim about not knowing, about asymptomatic transmission'	self-contradiction	self-contradiction
QT50_190	'sadly, Louise Haigh does not think the government will learn their lessons', 'the government owe it to those bereaved families to prove that they will learn lessons'	self-contradiction	self-contradiction
QT50_191	'xxx is why the decision was made', 'you do not make the decision'	self-contradiction	self-contradiction
QT50_192	'people have died', 'AudienceMember 20220512QT31 doesn't care if someone had a beer after a long, hard day'	non-contradiction	self-contradiction
QT50_193	'nothing happens', 'xxx is what happens'	self-contradiction	self-contradiction
QT50_194	'now that COVID is over we still seem to have a medical system where elderly patients can't get appointments', 'we couldn't make the right decisions'	non-contradiction	self-contradiction
QT50_196	'you could have the time to sit down and analyse data', 'people were trying to make decisions quickly'	self-contradiction	non-contradiction
QT50_197	'when you don't have enough information and you've got to make a decision', 'you could have the time to sit down and analyse data'	non-contradiction	non-contradiction
QT50_198	'the issues around parole for baby P's mother are, Jack Thorne thinks, really complicated and he genuinely doesn't know how he feels', 'Jack Thorne felt he knew a lot about the topics he's been forthright on'	non-contradiction	non-contradiction
QT50_199	'at the same time Tracey Connelly's crimes are so heinous that it's hard to trust a parole board that may let her walk free', 'Jack Thorne probably would trust the parole board'	self-contradiction	self-contradiction
QT50_200	'or they are going to get released and we're going to go through this again', 'as much as we don't want to think that Tracey Connelly is going to get released, is it not setting the precedent for everybody else that's been jailed since that they're going to have to spend that much time in and they're not going to get a chance to be released'	non-contradiction	non-contradiction
QT50_201	'xxx is why social care infection control and testing fund being brought back is not happening', 'the government care'	self-contradiction	non-contradiction
QT50_202	'It is now - this is driving tonight, it is £1.70, £1.80 per litre', '2010 to 2014, we were paying about £1.30 a litre'	non-contradiction	non-contradiction
QT50_203	'actually, Robert Buckland doesn't care what you call it', 'you can call it a windfall tax'	self-contradiction	non-contradiction
QT50_204	'the government's counterparts in Europe won't change the basis upon which they want to negotiate', 'the government consistently tried to negotiate'	non-contradiction	self-contradiction
QT50_205	'the issue of trade borders between Northern Ireland and the United Kingdom has been ignored by the European Union', 'we've been talking about the issue of trade borders between Northern Ireland and the United Kingdom for over two years'	self-contradiction	non-contradiction
QT50_206	'the Sue Gray Report hadn't come out', 'the government acted with what was announced yesterday, with the Sue Gray Report'	self-contradiction	non-contradiction
QT50_207	'we've all got long memories', 'AudienceMember 20220609QT228 knows seven days is a long time in politics'	non-contradiction	This pair of statements would be classified as **self-contradiction**
QT50_208	'we wouldn't have had an announcement since the 6th June', 'we hadn't announced it today'	non-contradiction	self-contradiction
QT50_209	'Robert Buckland doesn't particularly have a cynical view', 'AudienceMember 20220609QT228 is entitled to have a cynical view of the government acts'	non-contradiction	self-contradiction
QT50_210	'we saw some of the debate going on about the merits of a windfall tax', 'we have had the announcement of the windfall tax'	non-contradiction	non-contradiction
QT50_211	'there clearly was an issue about whether or not it would be right to single out this particular industry', 'we have had the announcement of the windfall tax'	non-contradiction	Non-contradiction
QT50_212	'the mechanism, the precise mechanism we now have took a bit of time to sort out', 'we have had the announcement of the windfall tax'	non-contradiction	non-contradiction
QT50_213	'huge cost being passed on to the consumer is something that is going to happen', 'people say get back into Stormont now and sort out cost of living'	self-contradiction	non-contradiction
QT50_214	'we need to get the issue of Northern Ireland Protocol addressed', 'we don't get the Northern Ireland Protocol addressed'	self-contradiction	self-contradiction
QT50_215	'a blind man on a galloping horse would see this for what it is', 'Naomi Long tries hard not to be cynical about these things, like parlimentary recess'	non-contradiction	non-contradiction
QT50_216	'Naomi Long thinks the government package of measures is too little too late in some instances', 'Naomi Long actually welcomes the package of measures that have been brought forward by the government'	self-contradiction	self-contradiction
QT50_217	'Stormont is not going to do anything', 'as a unionist AudienceMember 20220609QT263 agrees with most of what Emma Little-Pengelly said'	non-contradiction	non-contradiction
QT50_218	'it was another party that brought Stormont down and Michelle O'Neil was the Health Minister at the time', 'everyone is quick to point to the DUP for bringing down Stormont'	non-contradiction	non-contradiction
QT50_219	'the protocol is a trading issue', 'John Finucane does not agree with the premise that the Protocol is an identity issue'	non-contradiction	non-contradiction
QT50_220	'the government not only ploughed ahead with Brexit but ploughed ahead with the hardest form of Brexit', 'the majority of people in Northern Ireland did not consent to the Northern Ireland Protocol'	non-contradiction	self-contradiction
QT50_221	'the Northern Ireland Protocol also presents us with opportunities', 'the Northern Ireland Protocol having been designed by Robert Buckland's own government as a soft landing zone for Brexit was in order that Northern Ireland would be as insulated from the difficulties that Brexit was going to create in terms of trade friction'	self-contradiction	self-contradiction
QT50_222	'the British government have been found wanting in regard of negotiating in a credible fashion', 'you have two people willing to negotiate with each other in a credible fashion'	non-contradiction	self-contradiction
QT50_223	'there was no consent in Northern Ireland for Brexit', 'Naomi Long listened carefully to Robert Buckland saying the importance of consent'	self-contradiction	non-contradiction
QT50_224	'there was no concern about the impact on the Good Friday Agreement', 'Naomi Long listened carefully to Robert Buckland saying the importance of consent'	non-contradiction	non-contradiction
QT50_225	'something crucial changed', 'we didn't want it to go ahead in that way'	non-contradiction	self-contradiction
QT50_226	'we do have regard for the law', 'we know that Boris Johnson doesn't have a personal regard for the law'	non-contradiction	self-contradiction
QT50_227	'we do have regard for the law', 'we know that the government breaks the law, both domestic and international'	self-contradiction	self-contradiction
QT50_229	'the government's going ahead', 'every single party in Stormont from both communities have voted against the legislation which will grant amnesty to terrorists from the Troubles and stood up against it'	self-contradiction	non-contradiction
QT50_230	'every single party in Stormont from both communities have voted against the legislation which will grant amnesty to terrorists from the Troubles and stood up against it', 'this week in parliament, just two days ago, the government introduced legislation which will grant amnesty to terrorists from the Troubles'	self-contradiction	self-contradiction
QT50_231	'the Protocol and Northern Ireland's place in the Union is important to Unionists', 'Emma Little-Pengelly understands that the Protocol and Northern Ireland's place in the Union is not important to Sinn Fein'	non-contradiction	self-contradiction
QT50_232	'it's not a case of John Finucane not listening to Unknown Unknown', 'Unknown Unknown has his view'	non-contradiction	non-contradiction
QT50_233	'Naomi Long has a lot of respect for Robert Buckland, and they worked together in his previous role', 'how Robert Buckland could believe anything that Boris Johnson says at face value is beyond Naomi Long at this point'	non-contradiction	self-contradiction
QT50_234	'we haven't got politicians who put their job above the colour of their party', 'we have to get politicians who put their job above the colour of their party'	self-contradiction	self-contradiction
QT50_235	'we can get around the table and try to find solutions because medicines issues, pets, plants, business', 'we can keep going back to Brexit and having the squabbles that everybody has been having'	self-contradiction	non-contradiction
QT50_236	'we have had too many examples of law-makers being law-breakers', 'very, very clearly law-makers should not be law-breakers'	self-contradiction	self-contradiction
QT50_237	'Robert Buckland is not going to list the things that worked well now', 'there are a lot of things that Robert Buckland and Boris Johnson did together which worked very, very well indeed'	non-contradiction	self-contradiction
QT50_238	'we go back to the same tittle-tattle again', 'listening to the panel tonight, AudienceMember 20220609QT283 thought that this was going to be such a good and positive outcome to a lot of things'	self-contradiction	non-contradiction
QT50_239	'Stephen Kerr doesn't think Sue Grey report will cast a judgment on the prime minister', 'some people are expecting Sue Grey report to cast a judgment on the prime minister'	self-contradiction	Non-contradiction
QT50_240	'that a party leader at UK level should resign is what Stephen Kerr is saying tonight', 'this is a difficult thing for Stephen Kerr as a lifelong Conservative to be sitting here'	non-contradiction	self-contradiction
QT50_241	'it doesn't seem to apply to the government', 'the rules should apply to everyone equally'	self-contradiction	Self-contradiction
QT50_242	'it doesn't seem to apply to the government', 'think how difficult it is for magistrates applying the rules yet'	non-contradiction	non-contradiction
QT50_243	'the prime minister Boris Johnson and his friends in government have civilian more than given the impression that the rules don't apply to them', 'that the rules apply to everybody whoever you are is the rule of law'	self-contradiction	self-contradiction
QT50_244	'there are other issues within other government departments and with senior civil servants', 'the question is about Boris Johnson'	non-contradiction	Non-contradiction
QT50_245	'Sue Grey won't be drawing conclusions', 'Sue Grey will produce an dependent report and do everything she can with the evidence put before her'	self-contradiction	non-contradiction
QT50_246	'we are trying all to forget May of 2020', 'we just need to look back to that time in May of 2020'	self-contradiction	self-contradiction
QT50_247	'Douglas Ross' office deserves some respect', 'Iain Anderson won't pretend that he's a fan of Douglas Ross'	self-contradiction	self-contradiction
QT50_248	'anyone does or doesn't dare to speak up for Boris Johnson', 'anyone does or doesn't want to speak up for Boris Johnson'	self-contradiction	non-contradiction
QT50_249	'all we're seeing is just the sort of tit for tat chat', 'you are fade to represent the people of the nation'	non-contradiction	self-contradiction
QT50_250	'you can't say Douglas Ross doesn't have political courage', 'Iain Anderson tenda to disagree with Douglas Ross on this particular judgment call'	non-contradiction	self-contradiction
QT50_251	'it is very difficult if not impossible to proceed with creating an engineer company', 'the Scottish government's initial commitment, their hope was to create a Sanath engineer company'	self-contradiction	self-contradiction
QT50_252	'no real solutions', 'lots and lots of politics'	non-contradiction	non-contradiction
QT50_253	'this question is urgent and it is important', 'lots and lots of politics, no real solutions is what we have been listening to with our political friends for the last three or 4 minutes'	non-contradiction	non-contradiction
QT50_254	'at the same time we have one hand tied behind our back because the UK government have taken £20 a week out of universal credit', 'raising child payment to £20 a week has been described as a game changer'	self-contradiction	This pair of statements would be classified as a **self-contradiction**
QT50_255	'the SNP are determined to lift people out of poverty', 'the UK government reducing universal credit is the challenge we are facing'	non-contradiction	The sentence pair would be classified as **non-contradiction**.
QT50_256	'when the SNP do do something, it is cutting funding for towns', 'the SNP don't do anything in consultations'	self-contradiction	self-contradiction
QT50_257	'the money is not given to us', 'the point AudienceMember 20220707QT34 says money given to us'	self-contradiction	self-contradiction
QT50_258	'the youngsters who might benefit won't know it is them who will benefit', 'if there is a planning application for more homes you get all the people in the area turning up saying they don't want it'	non-contradiction	non-contradiction
QT50_259	'housing is where local planning policies need to be more sensitive', 'Iain Anderson is not in favour of a market intervention'	self-contradiction	non-contradiction
QT50_260	'we need to do more as a society to help young people feel that getting a foot on the property ladder is a realisable dream they can fulfil', 'Stephen Kerr and his wife have done everything they can to help their four children try and get on the property ladder'	non-contradiction	non-contradiction
QT50_261	'in 1970 when AudienceMember 20220707QT46 got married he felt very bitter about affordable homes', 'AudienceMember 20220707QT46 agrees with affordable homes'	non-contradiction	self-contradiction
QT50_262	'you take a house as three people', 'AudienceMember 20220707QT46 has nothing against students'	non-contradiction	self-contradiction
QT50_263	'yet Bim Afolami stayed in his post', 'Bim Afolami knew that Boris Johnson was wrong and what he was doing to politics in this country'	non-contradiction	self-contradiction
QT50_264	'Boris Johnson would do the Downing Street parties again', 'Boris Johnson knows things went wrong'	self-contradiction	self-contradiction
QT50_265	'Boris Johnson's party didn't spot something', 'Chris Bryant is absolutely shocked that they kept this man, Boris Johnson, in place for so long'	non-contradiction	self-contradiction
QT50_267	'it's our country', 'we didn't get to have a confidence vote'	non-contradiction	self-contradiction
QT50_268	'AudienceMember 20220721QT19 does not see any of the current leadership contenders asking for Boris Johnson to go now', 'we keep talking about trust'	self-contradiction	non-contradiction
QT50_269	'look what's happening in the country due to inflation', 'Boris Johnson earlier this year was saying inflation was not something to be worried about'	self-contradiction	self-contradiction
QT50_270	'look what's happened in Ukraine in terms of armed conflicts', 'the Prime Minister last year said we we were not going to see tanks rolling across Europe again'	self-contradiction	non-contradiction
QT50_272	'getting Owen Paterson off at a meeting wasn't right', 'Boris Johnson, Charles Moore and others decided to get Owen Paterson off'	non-contradiction	self-contradiction
QT50_273	'three weeks ago, the people who are standing now for this candidate leadership, were voting to keep Boris Johnson in', 'a lot of the people are standing now for this candidate leadership'	non-contradiction	non-contradiction
QT50_274	'the Labour Party don't come up with any ideas', 'the Labour Party are fabulous at criticising'	non-contradiction	self-contradiction
QT50_275	'through elections, through the things we have been discussing, democracy takes its course and you go through periods of time where maybe you change leaders more frequently than you would like', 'it is clearly, not ideal to change Prime Minister frequently'	self-contradiction	non-contradiction
QT50_276	'there are too many of the candidates in the leadership race offering tax cuts which are unfunded', 'you have got quite a lot of interesting, young candidates, pushing forward quite bold new ideas in the leadership race'	self-contradiction	non-contradiction
QT50_277	'Olivia Utley would love tax cuts as much as the next person', 'there are too many of the candidates in the leadership race offering tax cuts which are unfunded'	self-contradiction	non-contradiction
QT50_278	'the tax cuts come at a price', 'to the lady's point here about the tax rises, and that's great'	non-contradiction	self-contradiction
QT50_279	'Australia and New Zealand being allowed to produce food to different standards was ignored', 'Australia and New Zealand are allowed to produce food to different standards'	non-contradiction	non-contradiction
QT50_280	'dealing with the actual issues and being ready on day one to come in, not as an apprenticeship but ready on day one, is really important', 'there's a lot of political bickering and Bim Afolami appreciates that'	non-contradiction	non-contradiction
QT50_281	'no Boris Johnson hasn't got Brexit done, the Northern Ireland protocol hasn't started yet', 'everyone keeps saying Boris Johnson got Brexit done'	self-contradiction	self-contradiction
QT50_282	'you can't get on with other people  in your own life and in your job', 'we have get on with each other in our own lives and in our jobs'	self-contradiction	self-contradiction
QT50_283	'you have to pay for public services', 'public services are the bedrock of a civilised society'	self-contradiction	non-contradiction
QT50_284	'we are starving our public services', 'you have to have sufficient taxes to pay for them'	non-contradiction	self-contradiction
QT50_285	'there are people working on train lines', 'it's so awful to work on the train lines'	non-contradiction	Self-contradiction
QT50_286	'there are all sorts of cleaners working in offices etc, who are in exactly the same situation terrified about paying rent', 'sometimes people make the mistake of imagining that everyone in the private sector is somehow rich'	self-contradiction	non-contradiction
QT50_287	'Bim Afolami thinks teachers' salaries should be increased', 'the question is really not whether we want to increase teachers' salaries'	self-contradiction	non-contradiction
QT50_288	'young people are never looked after as promised by the government on the classroom floor', 'what we really want is to see our young people being looked after the way they are promised by Government'	self-contradiction	self-contradiction
QT50_289	'strikes are so damaging to students', 'AudienceMember 20220721QT27 100% supports pay rises for teachers'	self-contradiction	self-contradiction
QT50_290	'capping rents would be a reasonable idea', 'nobody is advocating capping rents'	self-contradiction	self-contradiction
QT50_291	'the problem is that ordinary local people are being pushed out of their houses by second homeowners', 'one simple solution to the workforce being unable to afford to live in places with rising numbers of second homes is to build more homes'	non-contradiction	non-contradiction
QT50_292	'public sector workers are expecting to get a pay cut', 'we were promised a high wage high skill economy'	self-contradiction	self-contradiction
QT50_293	'the loophole being closed is only going to happen in 2023', 'it looks like the loophole is going to be closed'	self-contradiction	These statements are a non-contradiction.
QT50_294	'Minette Batters hasn't seen Bim Afolami particularly featuring again back to the policy and the strategy of the road that we are on in the Levelling Up Bill as though how this is going to be resolved', 'affordable housing for people to stay in communities is now a massive and growing issue'	non-contradiction	non-contradiction
QT50_295	'the planning regime needs to be overhauled to stop the nonsense of development going on in the nimby-ism', 'second homes are obviously a real bad issue in the south west'	non-contradiction	non-contradiction
QT50_296	'we have got empty properties in Paignton', 'they are using every bit of land'	self-contradiction	This pair of statements would be classified as a **non-contradiction**
QT50_297	'Mary Bousted wants a government to build Council houses', 'Mary Bousted wants a Labour Government'	non-contradiction	non-contradiction
QT50_298	'Bridget Phillipson has the right point', 'Anne McElvoy would love to know where the Labour growth recipe comes from'	non-contradiction	self-contradiction
QT50_299	'Paul Scully can or can not answer the question that was asked here', 'the national insurance freeze etc are great initiatives'	non-contradiction	self-contradiction
QT50_300	'now is not the time to go back to the 40% tax rate', 'there is a time to get back to the 40% tax rate'	non-contradiction	self-contradiction
QT50_301	'the crisis hasn't stopped', 'the pandemic finished in February'	self-contradiction	self-contradiction
QT50_302	'suddenly you say we can't help anymore', 'the Government reaction was one of the best in the world'	self-contradiction	self-contradiction
QT50_303	'after the financial crisis, 13 years ago, 14 years, interest rates have been at zero for all these years and we've had flatlining of growth', 'at the time of the financial crisis, before then, we had growth of about 2.5% a year as a country'	self-contradiction	self-contradiction
QT50_304	'400£ for the pandemic was uncosted', 'the Government helped us with £400 billion during the pandemic'	self-contradiction	self-contradiction
QT50_305	'Liz Truss didn't seem to take on board was that shaking things up goes hand-in-hand with reassurance', 'you want things to be different and thought of again in a different way'	self-contradiction	non-contradiction
QT50_306	'Liz Truss sort of came in as a free-marketeer who didn't understand the markets', 'Liz Truss is a free-marketeer who wants to stimulate growth'	self-contradiction	self-contradiction
QT50_307	'climate change it presents us with so many opportunities to create brilliant jobs across our country, well paid, highly skilled', 'climate change presents us with so many challenges'	self-contradiction	non-contradiction
QT50_308	'there would have still been arguments', 'reducing the top rate of income tax for rich people strikes Anne McElvoy as a budget that you could have done after Brexit in 2016 and let a lot of things rip'	non-contradiction	non-contradiction
QT50_309	'you need to follow through to get the ball over the net', 'the ball will go into the net'	non-contradiction	non-contradiction
QT50_310	'we should not have a horrible recession', 'we should prevent people going bankrupt'	non-contradiction	non-contradiction
QT50_311	'we're already in recession now', 'we should not have a horrible recession'	self-contradiction	self-contradiction
QT50_312	'giving an announcement like on Friday with the Office of Budget Responsibility giving an independent forecast that backs it up should have been done', 'an announcement was made on Friday without the Office of Budget Responsibility giving an independent forecast that backs it up'	self-contradiction	self-contradiction
QT50_313	'an announcement was made on Friday without the Office of Budget Responsibility giving an independent forecast that backs it up', 'doing an announcement like on Friday should have been planned'	non-contradiction	non-contradiction
QT50_315	'Keir Starmer didn't say anything at all during the interview', 'Laura Kuenssberg interviewed Keir Starmer regarding energy bills'	non-contradiction	non-contradiction
QT50_316	'AudienceMember 20221006QT62 was told today that the lender has pulled the offer and the best they can get is 10.5%', 'AudienceMember 20221006QT62 was told their initial interest rate would be 4.5%'	self-contradiction	non-contradiction
QT50_317	'let's see the action on it', 'to give the Government credit, in this announcement on Friday, they said they would make house building easier'	non-contradiction	non-contradiction
QT50_318	'the reality is we don't build enough houses', 'many of us want the opportunity to own our home'	self-contradiction	non-contradiction
QT50_319	'it is not a traditional inflation event', 'we're in a situation where inflation is running high'	self-contradiction	self-contradiction
QT50_320	'we don't have an over-heated economy', 'you get an over-heated economy'	self-contradiction	self-contradiction
QT50_321	'the rates are going up by 6%', 'Paul Scully stepped in as a Central Government and said no, the 178% are increase won't happen'	self-contradiction	self-contradiction
QT50_322	'AudienceMember 20221006QT55 knows 5% for somebody earning over £150,000 is more to them than a penny for somebody earning a lot less', 'AudienceMember 20221006QT55 has dyscalculia which is mathematical dyslexia'	self-contradiction	self-contradiction
QT50_323	'the 5% cut has gone right now', 'the cut for people earning a lot less is not going to happen until April'	non-contradiction	non-contradiction
QT50_324	'the timing is horrendous', 'as much as you look at the policies and individually, a lot of the policies that were mentioned in the mini-budget were good and will help with growth'	non-contradiction	non-contradiction
QT50_325	'you're going to be paying more in other costs as well', 'you're saving money in energy'	non-contradiction	non-contradiction
QT50_326	'they aren't doing it so PV panels and heat exchanges are on the new builds', 'the Government had said we're changing the building regulations and all houses have to have PV panels or a heat exchanger'	self-contradiction	self-contradiction
QT50_327	'unlocking the building that's around is not happening', 'we need to unlock the building that's around'	self-contradiction	self-contradiction
QT50_328	'unlocking the 12,000 buildings in Bolton is not happening', 'we need to unlock the building that's around'	self-contradiction	non-contradiction
QT50_329	'Paul Scully was down in Ebbsfleet where there is 15,000 buildings which are not getting unlocked', 'we need to unlock the building that's around'	self-contradiction	non-contradiction
QT50_330	'Fiona Bruce also knows that there are more of you who voted Conservative than have voted for any other single party', 'Fiona Bruce is conscious that everything we're hearing from Paul Scully is very critical of what the Government has done on Friday'	non-contradiction	non-contradiction
QT50_331	"'Fiona Bruce doesn't know so far of those of the people present who have spoken if you're Labour voters or if you are in the ""don't know"" category', 'Fiona Bruce wants to hear all views'"	self-contradiction	non-contradiction
QT50_332	'the Labour Party have never really got a proper answer for anything', 'AudienceMember 20221006QT93 keeps hearing from the Labour Party what they're going to do'	self-contradiction	non-contradiction
QT50_333	'none of the offers given to AudienceMember 20221006QT68 are now available', 'AudienceMember 20221006QT68 was given four different offers'	non-contradiction	self-contradiction
QT50_334	'the circumstances outweigh any gains', 'the government did want to free up and take off the edge of some of what is effectively a tax on moving and on the housing market'	non-contradiction	non-contradiction
