ID	statement1	statement2	gold_label	prediction	correct
QT30_451	that isn't really the point here	it's great that now we can use remote contact with GPs to get a new prescription or deal with something very small	entailment	neutral	True
QT30_452	we have fewer GPs now than we had in 2015	The Conservative government has been talking…has had at least two go's at recruiting more GPs	entailment	neutral	True
QT30_453	we need both	Government should be getting on with the crisis or we are distracted	entailment	neutral	True
QT30_454	the fire safety bill that has gone through today is the starting point	it's not helping her	entailment	neutral	True
QT30_455	it is more than that	we know the extent of the cladding that isn't fit for purpose	entailment	entailment	True
QT30_456	the planning departments and safety departments that pass these off	It should predominantly be the contractors	contradiction	neutral	False
QT30_457	evidently it does not resolve the problem	I understand this does offer some relief	contradiction	entailment	False
QT30_458	at the moment the UK Government has not yet committed to sending vaccines to India	It is both the morally right thing to do, and also a self-interested thing to do to make sure that we get this parallel roll-out	entailment	neutral	True
QT30_459	We believe the real answer lies in not fighting about the pieces of the vaccine pie	There's a debate about excess stock	contradiction	neutral	False
QT30_460	making the pie bigger	We believe the real answer lies in not fighting about the pieces of the vaccine pie	entailment	neutral	True
QT30_461	the substantial difference is going to be made when we allow other manufacturers, countries, to safely manufacturer these vaccines	Do both	entailment	neutral	True
QT30_462	the Oxford AstraZeneca vaccine is 97% funded by us, the public, the taxpayers	 in the world trade organisation negotiation so far, our Government has blocked those sorts of moves	entailment	contradiction	False
QT30_463	there could be a vaccine	I don't know if there's a vaccine that we could use	contradiction	entailment	False
QT30_464	We do need to do a lot more	I'm pleased that the Government have done something	contradiction	neutral	False
QT30_465	We have to do this to protect thousands upon thousands of people dying every day in India	we are trying to convince ourselves as a nation we have to do this to protect ourselves	contradiction	neutral	False
QT30_466	I generally trust our carers, our health system to try to judge that you know, the clinical needs and the risks with the patient care, and the family interests	This is awful	entailment	neutral	True
QT30_467	we have to trust that they are making the decisions in the best interests of people in their care	it's difficult	entailment	neutral	True
QT30_468	that's how some people have expressed it	A terrible thing to say	entailment	neutral	True
QT30_469	those decisions were flawed in that there was no real understanding of the complexity of what then had to come next	that there was a real need to degrade the capability of Al-Qaeda	entailment	neutral	True
QT30_470	Afghanistan had its own share of lies	We were always told that Afghanistan was the good war	entailment	neutral	True
QT30_471	the social, cultural, historical values bring forward a very different way of society working	 a Western white version of democracy	entailment	entailment	True
QT30_472	which I find absurd	Up until Monday morning the Home Office's official guidance said they could be returned to Kabul safely	entailment	neutral	True
QT30_473	Don't pause it	The Home Office said they're on a pause	entailment	contradiction	False
QT30_474	I'm not denying things haven't improved in many areas over 20 years	Rory made a dig about me not thinking things haven't improved	contradiction	neutral	False
QT30_475	they've never been granted	I've tabled a number of urgent questions to drag the Foreign Secretary to the House of Commons in order to answer questions about this	entailment	neutral	True
QT30_476	guess who is in charge of Afghanistan today, even more powerful and involved than before	yes, it was	entailment	neutral	True
QT30_477	Stop putting words in my mouth	the whole thing with Afghanistan was doomed from the start, it was a total catastrophe, no good came out of it	entailment	neutral	True
QT30_478	it was brilliant	it was a disaster	contradiction	contradiction	True
QT30_479	What he's just done is to to do something similar to what happened in Syria in 2013/14	President Biden believes by leaving he's ending the forever wars, ending the global war on terror	entailment	neutral	True
QT30_480	Today, whether you want to do it via Qatar, or via the UAE, you have to directly or indirectly engage with them	Ten days ago, the idea of talking to the Taliban was utterly unimaginable	entailment	neutral	True
QT30_481	It is the most nonsensical thing I've heard in my life	War is terror	entailment	contradiction	False
QT30_482	which I dispute	If they were right	entailment	neutral	True
QT30_483	they knew they had to get the licences in January	they are complaining they haven't got their licences	entailment	neutral	True
QT30_484	the public of both countries would like both leaders to be grown up	It is childish	entailment	contradiction	False
QT30_485	we don't do it by picking juvenile fights not just with one country but with the entirety of the European Union	we are going to make progress	entailment	contradiction	False
QT30_486	It isn't really a shock to me	Yes, that is a shock	contradiction	contradiction	True
QT30_487	 I happen to think it is the most colossal foreign Policy blunder in the post-war period	In December 2019 people said they wanted to get Brexit done,	entailment	neutral	True
QT30_488	it's absolutely not academic for the 3 million people who work in hospitality	after an unexplained two-week delay from the court, the judgment was that it was academic	contradiction	contradiction	True
QT30_489	The next day opening up in England is 17 May	The government said it would be driven by data not dates	entailment	neutral	True
QT30_490	that's what we are seeing and in effect there is a border down the Irish Sea	the Prime Minister said that the Northern Ireland protocol was ingenious and would not result in checks or barriers or border	contradiction	entailment	False
QT30_491	Is that reasonable?	They probably have the legal right to open every packet and inspect every sausage	entailment	neutral	True
QT30_492	Is that necessary?	They probably have the legal right to open every packet and inspect every sausage	entailment	neutral	True
QT30_493	I didn't say that	we didn't understand what we were signing	entailment	entailment	True
QT30_494	 it is something that is becoming a bit of a dog's dinner	Northern Ireland wasn't my biggest concern when I voted to leave the EU	entailment	neutral	True
QT30_495	they are deliberately at a different level which is something I found interesting when I started to work in politics as opposed to business	Neither of those things are true	entailment	neutral	True
QT30_496	the Government have decided to reduce the percentage as well	it would have reduced anyway due to the pandemic	entailment	neutral	True
QT30_497	No, it's not	 everything the Government does is correct	entailment	contradiction	False
QT30_498	all we're saying is more needs to be delivered. More needs to be delivered	Pounds after pounds and euros after euros and dollars after dollars are going into this pot	entailment	entailment	True
QT30_499	You might not be racist whatsoever	if you disagree with taking the knee you're seen to be racist	contradiction	neutral	False
QT30_500	I do think it is starting to reduce the effect it had in the first place	I understand why	entailment	neutral	True
QT30_501	we have got to change the mindset of people	Racism must not be tolerated in society at all	entailment	neutral	True
QT30_502	I'm not sure we should be replicating	we're re-enacting the situation that George found himself at the end of his life	contradiction	neutral	False
QT30_503	it's not been severed	for those who are vaccinated, the link between hospitalisations and deaths has been reduced	entailment	entailment	True
QT30_504	some of them will	many of those people who get the virus today, tomorrow, next week even if they don't end up in hospital	entailment	neutral	True
QT30_505	The pictures were there	The Government is insisting rules were followed at the G7	entailment	neutral	True
QT30_506	Welsh supporters can't go	Denmark supporters can go	entailment	contradiction	False
QT30_507	The vast majority of them have not got Covid	250,000 children missed school last week because of Covid-related stuff	contradiction	neutral	False
QT30_508	there are 20-30-year-olds who are getting the disease	The vaccination programme has really done a fantastic job in reducing deaths	entailment	neutral	True
QT30_509	it's going to teenagers, and it will go round	The vaccination programme has really done a fantastic job in reducing deaths	entailment	neutral	True
QT30_510	in terms of capacity, this isn't particularly abnormal for the NHS	the stats Victor pointed out we have very serious problems about waiting lists	entailment	entailment	True
QT30_511	we know on a day-to-day basis unfortunately for many people it doesn't	they are buying into the idea that's what Britain looks like	entailment	neutral	True
QT30_512	we can't afford to take the chance either way	I know people want to get off	entailment	neutral	True
QT30_513	it's pointless	The Government has announced a new crime bill and included tougher sentencing for rape, convictions	entailment	neutral	True
QT30_514	there's no deterrent there if it's a 2, 3, 4% of cases	It's a deterrent	contradiction	contradiction	True
QT30_515	the test of that apology and whether that apology carries weight is what are you going to do to turn around this absolutely awful record	I'm sure people appreciate the apology that you have made	contradiction	neutral	False
QT30_516	it would be a bad assessment to assume he was trying to make a direct link to the conversation that had been happening previously	the Prime Minister's comments were clumsy	entailment	neutral	True
QT30_517	it remains one of the most heinous crimes	It's hyper bolly to say rape has been decriminalised	entailment	neutral	True
QT30_518	that's a good idea	we have slipped into the notion that food banks are part of the landscape now	entailment	neutral	True
QT30_519	It needs to be in the context of the overall food strategy	I'm glad the Government is beginning to look at it	entailment	neutral	True
QT30_520	It does matter	it's target isn't ambitious or it is a long way off	entailment	neutral	True
QT30_521	of course, it would be better if it were sooner	It does matter	contradiction	neutral	False
QT30_522	it's not been done	it was made a priority to look after women and gendered violence	contradiction	contradiction	True
QT30_523	I find it extraordinary	folk behave in a certain kind of way after drinks or what have you	entailment	neutral	True
QT30_524	what we don't want to do is see that happen here on the streets of the UK	we know they're under high likelihood of being targeted for reprisals	entailment	neutral	True
QT30_525	it's a bittersweet thing	I don't want to get soppy about it because the death falling from the skies falling from an aeroplane are still real	entailment	neutral	True
QT30_526	That clearly was completely and utterly wrong	that the Afghan government had the resilience to hold out	entailment	neutral	True
QT30_527	There is a Covid pandemic	Starve them out	entailment	neutral	True
QT30_528	as opposed to our current Prime Minister	That's an appeal for me	entailment	neutral	True
QT30_529	I would love to see more from him on Black Lives Matter	Keir Starmer, yes, please	entailment	neutral	True
QT30_530	I value that he doesn't oppose things that shouldn't be opposed just for the sake of opposing them	I would love to see more from him on really going out and being in opposition	contradiction	neutral	False
QT30_531	there are 18 million adults in the country that's going to take more weeks	35 million have had their first jab	entailment	neutral	True
QT30_532	a full public inquiry there should be	therefore I can well understand, Robert, why you are fighting shy of a full public inquiry	entailment	neutral	True
QT30_533	not the dates	if we are to follow the data	entailment	neutral	True
QT30_534	we know things could change	there's really good reason at the moment looking at the data as it is	entailment	entailment	True
QT30_535	It's looking really positive and I think we should be quite cheerful about that	the idea of the NHS being overwhelmed is deeply frightening	contradiction	contradiction	True
QT30_536	we do need to do a lot more than just ban junk food ads after 9	there's evidence that actually it will	entailment	neutral	True
QT30_537	many people could end up in hospital	death rates should be much, much lower	contradiction	neutral	False
QT30_538	vote for it	I'm not sure what Paul Scully Paul Scully will think of it	entailment	neutral	True
QT30_539	now we're having to do so	We haven't closed a single store, we haven't missed a single delivery	contradiction	entailment	False
QT30_540	it evidently did not drive enough	at that time it drove many establishment changes	contradiction	neutral	False
QT30_541	we still must be careful	we have to go forward	contradiction	entailment	False
QT30_542	there are still people suffering from long COVID, which is a really serious illness	There may be less people in hospital with COVID these days	entailment	neutral	True
QT30_543	I'm pretty sure it now will be	It is a conversation that I honestly never thought would needed to be had in my lifetime	entailment	entailment	True
QT30_544	I think a lot of people in Northern Ireland would feel that they are treated as an afterthought in Westminster at times and, at worst, a political football	Huge debates about the future of Northern Ireland have been had in Westminster	contradiction	neutral	False
QT30_545	it's a much smaller risk	It happens	contradiction	neutral	False
QT30_546	on this red, amber, green	 I think we should be transitioning to that system	entailment	neutral	True
QT30_547	The problem is that would be putting me ahead of the queue in terms of clinical need	I would be happy to do that	entailment	neutral	True
QT30_548	not unanimous	Quite a lot	entailment	entailment	True
QT30_549	Technology is changing very, very quickly	We have done a disservice by saying it takes ten years to make a vaccine	contradiction	neutral	False
QT30_550	in a sense you are the obvious person	I'm not trying to pigeon-hole you here	contradiction	entailment	False
QT30_551	25 years on and whenever I walk in the street alone, I wear headphones because of how I walk and I talk	this groundbreaking Disability Act	entailment	contradiction	False
QT30_552	they're not	I was going to say that disabled people are overlooked	contradiction	neutral	False
QT30_553	But what we have seen is that local authority, when they have been able to go about track and trace, have actually been doing far better than the Serco and others on who the government is spending 12 billion.	This lack of resilience has made it increasingly difficult.	entailment	neutral	True
QT30_554	what's important is we get to the right answer	the language of U-turns and all of these kind of brick bats that we throw at politicians often means that we just don't get to the right answer	contradiction	contradiction	True
QT30_555	it shouldn't take a brave young footballer to shame the government into action	the campaign that Marcus Rashford led was really inspirational	entailment	neutral	True
QT30_556	we need to be testing, tracing and isolating every single case to keep people safe	the test and trace system clearly isn't up and running properly	contradiction	neutral	False
QT30_557	they've always insisted until this point that they were only going to pursue the NHS app	Matt Hancock and Baroness Harding said today that they've backed both horses of the Google and the android model and the NHS app	contradiction	neutral	False
QT30_558	the government has chosen to centralise and use a private company, Cerco, to take the lead on this	it's about having a functioning public health infrastructure that is able to deal with local outbreaks locally	contradiction	neutral	False
QT30_559	when it comes to reality they might cover up and not pretend that they've done anything wrong	the government are trying to make it seem that they're trying to do the best job possible	contradiction	neutral	False
QT30_560	towards the end of the shoot that got curtailed, we had another outbreak and I was quite surprised to learn that we weren't able to do testing and tracing, that the system had been stopped	we had an outbreak during the shoot over in Belfast when there was the test and trace system originally, the containment phase, and we were able to deal with that and we were able to carry on uninterrupted	contradiction	neutral	False
QT30_561	they're not	people have got to be made to feel like it's their country	entailment	entailment	True
QT30_562	it's hard to trust politicians at the best of times	the idea that we need complete honesty and complete trust	contradiction	neutral	False
QT30_563	we need real trust and honesty in our politics	it's hard to trust politicians at the best of times	contradiction	neutral	False
QT30_564	I do have to feel that I can trust that they are telling the truth	I want the Government to do well	entailment	neutral	True
QT30_565	Sadly, it doesn't	optimism could heat our homes	entailment	contradiction	False
QT30_566	 Can you imagine any minister saying that about terrorism	the Government has a serious violence strategy	contradiction	neutral	False
QT30_567	the majority of the population unfortunately would probably assume that in some way or another, politicians are there not only to represent themselves, but, and you know, the population, but also to go that little bit too far you know	I don't expect politicians to be -- to behave badly	contradiction	neutral	False
QT30_568	 to do this, is an abuse of their legal right	 they have the legal right to inspect every great British banger that travels across the Irish Sea	contradiction	neutral	False
