Unnamed: 0	ID	sample	prediction	gold_label	eval_status
1054	QT50_485	'at least Bloomberg, those who know much more about global warming than Stephanie Flanders, assure her we are also ruling out some of the worst case scenarios that used to be in that list', 'we get into that far faster than they expected, we’re way ahead of schedule on that'	self-contradiction	non-contradiction	FP
1055	QT50_486	'nuclear power is a low carbon form of energy', 'Caroline Lucas is against nuclear power'	self-contradiction	non-contradiction	FP
1059	QT50_490	'it’s a protest', 'there’s a new law saying that we mustn’t make noise when we protest'	self-contradiction	non-contradiction	FP
1061	QT50_492	'we chair COP', 'our Prime Minister announced today that he will not be going to the next COP in Egypt'	self-contradiction	non-contradiction	FP
1063	QT50_494	'we are or are not just nostalgic about the old days', 'we have or have not got a lesser class of politicians now than we used to'	self-contradiction	non-contradiction	FP
1066	QT50_497	'not all politicians are good people', 'most politicians are actually quite good people'	self-contradiction	non-contradiction	FP
1068	QT50_499	'Lucy Frazer gets the dissatisfaction', 'people don’t understand that you're doing the job to try and help'	self-contradiction	non-contradiction	FP
1069	QT50_500	'the public needs to be for what we are doing in this country', 'we are doing a lot in this country'	self-contradiction	non-contradiction	FP
1070	QT50_501	'we need a knowledge that we are doing our bit', 'we need to do more'	self-contradiction	non-contradiction	FP
1073	QT50_504	'we've not spent the debate talking about care for patients', 'we’ve spent the debate talking about healthcare while we were talking about pay for nurses'	self-contradiction	non-contradiction	FP
1074	QT50_505	'we were not talking about how MPs' policies impact real people', 'in the middle we were talking about the activities of MPs talking among themselves'	self-contradiction	non-contradiction	FP
1075	QT50_506	'we're not talking about the issues of the inhabitants', 'we’re spending this debate talking about crazy protesters and politicians going off to echo chambers in Egypt about responding to the most dystopian visions of the planet'	self-contradiction	non-contradiction	FP
1076	QT50_507	'we’re under this ludicrous idea that farms are being sold in Wales and Scotland and Ireland and England, and they’re being planted with trees', 'everyone here needs a farmer three times a day'	self-contradiction	non-contradiction	FP
1077	QT50_508	'farming is ten per cent of our carbon output yet we feed 65 per cent of the population', 'we’re under this ludicrous idea that farms are being sold in Wales and Scotland and Ireland and England, and they’re being planted with trees'	self-contradiction	non-contradiction	FP
1079	QT50_510	'the Government just had to open the door, and accept the principle that they were going to have a conversation with the nurses about their pay', 'the Government didn’t even have to reach a deal on pay to avert the strikes today'	self-contradiction	non-contradiction	FP
1088	QT50_519	'Labour failed', 'Labour could have led by example, by actually negotiating, and giving nurses what they wanted in Wales'	self-contradiction	non-contradiction	FP
1091	QT50_522	'there is an answer, that is a glaring answer, staring this Government in the face', 'none of the Conservative Government's five deals with France, in the last two years, none of them have worked'	self-contradiction	non-contradiction	FP
1092	QT50_523	'Wes Streeting is pointing out that there is a problem by saying that five million GP appointments are being missed a month', 'Wes Streeting gets attacked by the BMA for running down hard working GPs for saying that there is a problem with five million GP appointments being missed a month'	self-contradiction	non-contradiction	FP
1093	QT50_524	'the Government should have thought of the dangers of inflation when they started the inflation in the first place', 'the Government going on about inflation and saying, we want to stop inflation'	self-contradiction	non-contradiction	FP
1098	QT50_529	'we all assumed the sea was a barrier across which people couldn't and wouldn’t cross', 'the sea has now become, basically, a highway'	self-contradiction	non-contradiction	FP
1099	QT50_530	'we have no successor agreement to Dublin', 'when Britain were part of the EU we could return people seeking asylum to other European countries'	self-contradiction	non-contradiction	FP
1104	QT50_535	'the problem with arguing the NHS is struggling due to COVID and lockdown is that the service was in a poor shape before COVID and the lockdown', 'notably COVID and lockdown and flu'	self-contradiction	non-contradiction	FP
1110	QT50_541	'the NHS take everything, move everything, sweep everything, and cap it', 'the NHS got all the opportunities when things like attack on AudienceMember20230126QT08 happen'	self-contradiction	non-contradiction	FP
1112	QT50_543	'You can't guarantee on a normal day that you will get an ambulance when you need it', 'we're in the ludicrous position at the moment where Conservative ministers are talking about introducing minimum standards during strikes'	self-contradiction	non-contradiction	FP
1117	QT50_548	'when it comes to the issue of life and limb if you don't know that someone will come when there's literally a risk to life, I don't think that's the right', 'the point the gentleman's making, of course you have to be able to strike that balance'	self-contradiction	non-contradiction	FP
1120	QT50_551	'people don't expect Government to hide behind others', 'people expect that the Government take responsibility for the NHS'	self-contradiction	non-contradiction	FP
1123	QT50_554	'the Government need to start tackling inflation first', 'obviously conditions are also eroding people's pay'	self-contradiction	non-contradiction	FP
1127	QT50_558	'unless you get on top of inflation', 'Winston Churchill, he was called the treasure in the heart of every man'	self-contradiction	non-contradiction	FP
1129	QT50_560	'AudienceMember 20230209QT01 wants money', 'what AudienceMember 20230209QT01 is saying saying is not tribute'	self-contradiction	non-contradiction	FP
1132	QT50_563	'there are those who don't support the teachers' strike', 'Fiona Bruce knows the majority of people according to polling support the teachers strike'	self-contradiction	non-contradiction	FP
1134	QT50_565	'it is women who are being made to pay for this', 'the one kind of group we haven't mentioned so far is women'	self-contradiction	non-contradiction	FP
1136	QT50_567	'Ella Whelan is making trans-reality sound like a lifestyle', 'Isla Bryson could be a genuine trans person born that way'	self-contradiction	non-contradiction	FP
1137	QT50_568	'Ella Whelan doesn't know whether Isla Barrow is actually trans', 'Ella Whelan is making trans-reality sound like a lifestyle'	self-contradiction	non-contradiction	FP
1139	QT50_570	'the Equality Act debate has been quite at times a toxic debate in Scotland', 'it is important to say that you are able to have a deliberation between single sex basis under the provisions within the Equality Act'	self-contradiction	non-contradiction	FP
1141	QT50_572	'a lot of the stories in the press are made up', 'some of you might not believe that there is no way somebody who has committed rape would be moved into the women's estate given what you have read in the press'	self-contradiction	non-contradiction	FP
1142	QT50_573	'the Scottish Prison seem to be catching trans sex offenders when they should', 'Unknown Speaker is not saying sex offenders being moved to female prisons is an issue of trans issue'	self-contradiction	non-contradiction	FP
1144	QT50_575	'you have to bend over backwards and to that spiel as a woman to say what you want to say', 'dress how you want to dress'	self-contradiction	non-contradiction	FP
1145	QT50_576	'it is important to recognise the Gender Recognition Reform bill is one of the most consulted on pieces of legislation in history, Scottish history', 'we spoke about whether to review around the Gender Recognition Reform bill earlier on'	self-contradiction	non-contradiction	FP
1147	QT50_578	'you can't biologically change sex', 'you can live your life how you like'	self-contradiction	non-contradiction	FP
1152	QT50_583	'paying the French to secure their coastline is something which could practically be done', 'one of the major failures of Labour in many, many years of power, was to get any kind of control over immigration whatsoever'	self-contradiction	non-contradiction	FP
1153	QT50_584	'turning Britain into Singapore is not a particularly attractive prospect', 'Brexit turned into some kind of weird campaign to turn Britain into Singapore on Thames'	self-contradiction	non-contradiction	FP
1157	QT50_588	'every single one of the people  AudienceMember20230112QT29 speaks to outside the UK find it incredibly difficult now to ship wine into the UK', 'the UK is one of the most important countries from an export point of view for wine producers to bring into'	self-contradiction	non-contradiction	FP
1158	QT50_589	'the ease of importing wine used to be decided by the European Union', 'making it easy to import wine is now under our control'	self-contradiction	non-contradiction	FP
1159	QT50_590	'the other countries have done better out of the trade deals', 'the trade deals that have been done with other countries have made us worse off'	self-contradiction	non-contradiction	FP
1160	QT50_591	'the market coming in from outside the European Union, was subject to high tariffs and much greater regulation', 'there was a market across the European Union'	self-contradiction	non-contradiction	FP
1161	QT50_592	'there's no parliamentary scrutiny or approval of any of these trade deals', 'the point is that Jacob Rees-Mogg talks about taking control'	self-contradiction	non-contradiction	FP
1164	QT50_595	'it is still possible to make Brexit work', 'Labour do not want to re-litigate the debates of the past'	self-contradiction	non-contradiction	FP
1165	QT50_596	'look what's happening now in Northern Ireland with the protocol', 'the people in Northern Ireland, the majority did not vote for Brexit'	self-contradiction	non-contradiction	FP
1173	QT50_604	'remote working is not so fine if you're at the beginning of your career', 'remote working was fine if you're like Jacob Rees-Mogg'	self-contradiction	non-contradiction	FP
1175	QT50_606	'what you can't control is how much the other countries will grow', 'Thangam Debbonaire can make a pledge to have highest sustained growth'	self-contradiction	non-contradiction	FP
1176	QT50_607	'having the highest sustained growth is a pledge', 'Thangam Debbonaire can try to have the highest sustained growth'	self-contradiction	non-contradiction	FP
1184	QT50_615	'what we don’t have is a real tangible plan', 'what we’ve got right now is a lot of language that obviously no-one would disagree with'	self-contradiction	non-contradiction	FP
1187	QT50_618	'David Davies does not side with some left-wing campaigning lawyers on the issue of whether Shamima Begum is a threat to UK security or not', 'David Davies is more than happy to side with the security services on the issue of whether Shamima Begum is a threat to UK security or not'	self-contradiction	non-contradiction	FP
1190	QT50_621	'Rakie Ayola never understands how these missions can happen in real time in the real world', 'Keir Starmer didn’t say anything that Rakie Ayola doesn't agree with in terms of ambition and a mission'	self-contradiction	non-contradiction	FP
1192	QT50_623	'we don’t know what that evidence is', 'the courts have weighed up the evidence whether Shamima Begum is a threat to UK security or not'	self-contradiction	non-contradiction	FP
1193	QT50_624	'Shamima Begum committed a crime so get her back here', 'AudienceMember 20230330 is proud to be British and they're not sure they can see that Shamima Begum can pose a threat'	self-contradiction	non-contradiction	FP
1194	QT50_625	'the government decided to make an example of Shamima Begum', 'Shamima Begum should absolutely have been able to come back here and be tried for the crimes she is said to have committed that mean the government have taken her citizenship away'	self-contradiction	non-contradiction	FP
1197	QT50_628	'later we say no, it was a woman who raped a woman', 'we would engage in such legal disingenuousness as to suggest you could change the idea that a man rapes a woman'	self-contradiction	non-contradiction	FP
1201	QT50_632	'the government refuses to put in place a proper windfall tax', 'Shell today made eye-watering profits, driven by the energy crisis, paid by everybody in this room'	self-contradiction	non-contradiction	FP
1202	QT50_633	'you’ve decided not to mention at all books like Charlotte’s Web', 'it is interesting that you've made banning books an issue to talk about'	self-contradiction	non-contradiction	FP
1204	QT50_635	'bullying for children will continue', 'which probably the publishers are using as they monetise the nostalgia that is Roald Dahl for many parents actually'	self-contradiction	non-contradiction	FP
1209	QT50_640	'we desperately need other economic investment', 'Dwyfor Meirionnydd being highly dependent on tourism is great'	self-contradiction	non-contradiction	FP
1217	QT50_648	'AudienceMember 20230427QT07 wouldn't give a damn about going to Rwanda', 'we constantly keep hearing sound bites from this Government about Rwanda'	self-contradiction	non-contradiction	FP
1219	QT50_650	'undocumented people are an even more vulnerable population', 'we're talking about the welfare of these people who come here'	self-contradiction	non-contradiction	FP
1220	QT50_651	'now we've got governments that are trying to rip up those obligations on human rights and refugees', 'Oxfam helped write the refugee convention'	self-contradiction	non-contradiction	FP
1221	QT50_652	'now we've got governments that are trying to rip up those obligations on human rights and refugees', 'Oxfam helped build the universal declaration on human rights'	self-contradiction	non-contradiction	FP
1228	QT50_659	'the situation is worse', 'we've had Brexit, where we're supposed to take control of our own borders'	self-contradiction	non-contradiction	FP
1229	QT50_660	'so far what we've heard is pretty universal criticism of the policy', 'the Government is pursuing this policy in the belief that it is popular with the electorate'	self-contradiction	non-contradiction	FP
1234	QT50_665	'xxx is why have they quadrupled', 'China's carbon emissions quadrupling is a big problem'	self-contradiction	non-contradiction	FP
1235	QT50_666	'it's the rest of the world where they're going up', 'when we talk about we, sure, China, the rest of the world, the rich world's carbon emissions have been going down pretty much over the last couple of decades'	self-contradiction	non-contradiction	FP
1236	QT50_667	'what we saw today was yet another bit of green wash', 'we need to have a bit of leadership'	self-contradiction	non-contradiction	FP
1238	QT50_669	'if AudienceMember 20230427QT20 and their husband leave the children their house, their children will be subject to paying a 40 per cent inheritance tax on that property', 'the only way that AudienceMember 20230427QT20's children potentially will be able to have a house is if AudienceMember 20230427QT20's husband and AudienceMember 20230427QT20 leave the children the house that they will eventually finish paying our mortgage when they're into their 60s'	self-contradiction	non-contradiction	FP
1243	QT50_674	'we need to have a bit of vision', 'party factionalism leading to short termism is what's going on'	self-contradiction	non-contradiction	FP
1244	QT50_675	'it's the local government that tend to put a spanner in the works', 'every national government pretty much does'	self-contradiction	non-contradiction	FP
1246	QT50_677	'our Government is cutting the aid budget', 'tonight 800 million will go to bed hungry around the world'	self-contradiction	non-contradiction	FP
1247	QT50_678	'young people can't get on the property ladder', 'those who happen to have wealth are seeing their wealth accumulate at greater rates than we've seen in history'	self-contradiction	non-contradiction	FP
1258	US2016_000	'Hilary Clinton is staying above the noise', 'most of what Hillary Clinton said has been fluff and targeted rhetoric'	self-contradiction	non-contradiction	FP
1259	US2016_001	'Sanders has just been full of platitudes with no specifics', 'most of what Hillary Clinton said has been fluff and targeted rhetoric'	self-contradiction	non-contradiction	FP
1262	US2016_004	'5200 before tax would really help my rent', '5200 before tax won't cover rent'	self-contradiction	non-contradiction	FP
1269	US2016_011	'I'm not supporting TRUMP here', 'you're supporting TRUMP here'	self-contradiction	non-contradiction	FP
1270	US2016_012	'this isn't a debate', 'No ones debating anything'	self-contradiction	non-contradiction	FP
1271	US2016_013	'They stopped throwing anything to CARSON like half an hour in', 'Fox News is throwing softballs to everyone but TRUMP'	self-contradiction	non-contradiction	FP
1272	US2016_014	'Clinton has been on the forefront of dealing with climate change', 'right before this debate , Secretary Clinton 's campaign put out a lot of reversals on positions on Keystone and many other things'	self-contradiction	non-contradiction	FP
1274	US2016_016	'the big problem this country has is being politically correct', 'what TRUMP says , and oftentimes it 's fun , it 's kidding'	self-contradiction	non-contradiction	FP
1276	US2016_018	'WALKER defunded Planned Parenthood more than four years ago , long before any of these videos came out', 'Hillary Clinton has a radical position in terms of support for Planned Parenthood'	self-contradiction	non-contradiction	FP
1277	US2016_019	'more people don't agree with HUCKABEE', 'Millions of people in this country agree with HUCKABEE'	self-contradiction	non-contradiction	FP
1279	US2016_021	'Only ISIS is responsible for the depravity', 'Republican hawks are to blame for the rise of ISIS'	self-contradiction	non-contradiction	FP
1280	US2016_022	'we didn't create ISIS', 'Republican hawks are to blame for the rise of ISIS'	self-contradiction	non-contradiction	FP
1284	US2016_026	'the kind of plan that TRUMP has put forth would be trickle-down economics all over again', 'We also , though , need to have a tax system that rewards work and not just financial transactions'	self-contradiction	non-contradiction	FP
1285	US2016_027	'That is not how we grow the economy', 'trumped-up trickle-down , because that 's exactly what it would be'	self-contradiction	non-contradiction	FP
1286	US2016_028	'That is not how we grow the economy', 'the kind of plan that TRUMP has put forth would be trickle-down economics all over again'	self-contradiction	non-contradiction	FP
1287	US2016_029	'CLINTON doesn't buy that', 'TRUMP really believes that the more you help wealthy people , the better off we 'll be and that everything will work out from there'	self-contradiction	non-contradiction	FP
1290	US2016_032	'big league', 'bigly'	self-contradiction	non-contradiction	FP
1291	US2016_033	'big-league', 'bigly'	self-contradiction	non-contradiction	FP
1293	US2016_035	'TRUMP is calling for tax cuts for the wealthy', 'CLINTON is calling for a tax increase on the wealthiest Americans'	self-contradiction	non-contradiction	FP
1295	US2016_037	'TRUMP would go against TRUMP_LAWYERS if CLINTON releases CLINTON's e-mails', 'When the audit 's complete , TRUMP 'll do it'	self-contradiction	non-contradiction	FP
1297	US2016_039	'HOLT just wants to get the answer here', 'HOLT will let TRUMP respond'	self-contradiction	non-contradiction	FP
1299	US2016_041	'TRUMP's strongest asset , maybe by far , is TRUMP's temperament', 'temperament , let 's go after'	self-contradiction	non-contradiction	FP
1309	US2016_051	'USA's economy is people', 'USA's economy isn't money'	self-contradiction	non-contradiction	FP
1322	US2016_064	'it is not a solution for any of our problems', 'nobody proposes common sense gun solutions'	self-contradiction	non-contradiction	FP
