Unnamed: 0	ID	sample	prediction	gold_label	eval_status
1087	QT50_528	'Who on earth do the Tories think have broken this system', 'so many Tories have been talking about how the system is broken'	self-contradiction	non-contradiction	FP
1088	QT50_529	'we all assumed was a barrier across which people couldn't and wouldn’t come', 'The sea, which we all assumed was a barrier across which people couldn't and wouldn’t come, has now become, basically a highway'	self-contradiction	non-contradiction	FP
1089	QT50_530	'We have no successor agreement to Dublin', 'we could'	self-contradiction	non-contradiction	FP
1091	QT50_532	'I think the solution is very simple', 'Mr Rees-Mogg pointed out a very good solution'	self-contradiction	non-contradiction	FP
1092	QT50_533	'if not, weeks', 'They're there for days'	self-contradiction	non-contradiction	FP
1093	QT50_534	'he's not saying it', 'Many people have asked him, to try and get him to say it'	self-contradiction	non-contradiction	FP
1094	QT50_535	'The problem with that argument is that the service was in a poor shape before COVID and the lockdown', 'notably COVID and lockdown and flu'	self-contradiction	non-contradiction	FP
1099	QT50_540	'despite how it feels to so many of us', 'there are actually more doctors and more nurses now than there were let's say in 2019'	self-contradiction	non-contradiction	FP
1100	QT50_541	'they take everything, move everything, sweep everything, and cap it', 'they have got all the opportunities when things like this happen'	self-contradiction	non-contradiction	FP
1102	QT50_543	'You can't guarantee on a normal day that you will get an ambulance when you need it', 'we're in the ludicrous position at the moment where Conservative ministers are talking about introducing minimum standards during strikes'	self-contradiction	non-contradiction	FP
1105	QT50_547	'what I wanted to say is that we already have in our country…there are certain sectors that can't strike', 'that's absolutely right'	self-contradiction	non-contradiction	FP
1106	QT50_548	'when it comes to the issue of life and limb if you don't know that someone will come when there's literally a risk to life, I don't think that's the right', 'the point the gentleman's making, of course you have to be able to strike that balance'	self-contradiction	non-contradiction	FP
1112	QT50_554	'The Government need to start tackling inflation first', 'obviously it's conditions also'	self-contradiction	non-contradiction	FP
1113	QT50_555	'one of my criticisms of this is that he doesn't actually have any solutions to it at all', 'lots of terrible mistakes were made'	self-contradiction	non-contradiction	FP
1115	QT50_557	'we go oh, isn't it so good for tourism', 'I think of them as like zoo animals who've been in bred in captivity and they lead these existences where they're clearly really unhappy'	self-contradiction	non-contradiction	FP
1118	QT50_560	'she wants money', 'What she is saying saying is not tribute so much'	self-contradiction	non-contradiction	FP
1121	QT50_563	'There are those who don't support it', 'I know the majority of people according to polling support the teachers strike'	self-contradiction	non-contradiction	FP
1123	QT50_565	'it is women who are being made to pay for this', 'the one kind of group we haven't mentioned so far is women'	self-contradiction	non-contradiction	FP
1125	QT50_567	'You're making it sound like a lifestyle', 'it could be a genuine trans person born that way'	self-contradiction	non-contradiction	FP
1126	QT50_568	'You don't know', 'You're making it sound like a lifestyle'	self-contradiction	non-contradiction	FP
1130	QT50_572	'a lot of these stories are made up', 'some of you might not believe that given what you have read in the press'	self-contradiction	non-contradiction	FP
1131	QT50_573	'the Scottish Prison seem to be catching these people when they should', 'I'm not saying it is an issue of trans issue'	self-contradiction	non-contradiction	FP
1133	QT50_575	'you have to bend over backwards and to that spiel as a woman to say what you want to say', 'dress how you want to dress'	self-contradiction	non-contradiction	FP
1134	QT50_576	'it is important to recognise this is one of the most consulted on pieces of legislation in history, Scottish history', 'we spoke about the review earlier on'	self-contradiction	non-contradiction	FP
1135	QT50_577	'I don't think that's a an acceptable way for the Secretary of State to behave', 'we would have acted in good faith'	self-contradiction	non-contradiction	FP
1138	QT50_581	'At the moment, that is not allowed', 'it's happened before'	self-contradiction	non-contradiction	FP
1140	QT50_583	'this is something which could practically be done', 'one of the major failures of Labour in many, many years of power, was to get any kind of control over immigration whatsoever'	self-contradiction	non-contradiction	FP
1141	QT50_584	'Which isn't, to me, a particularly attractive prospect', 'turned into some kind of weird campaign to turn Britain into Singapore on Thames'	self-contradiction	non-contradiction	FP
1145	QT50_588	'every single one of the people I speak to outside the UK find it incredibly difficult now to ship wine into the UK', 'producers to bring into it'	self-contradiction	non-contradiction	FP
1146	QT50_589	'Whereas it used to be decided by the European Union', 'That is now under our control'	self-contradiction	non-contradiction	FP
1147	QT50_590	'the other countries have done better out of it', 'The trade deals that have been done with other countries have made us worse off'	self-contradiction	non-contradiction	FP
1149	QT50_592	'there's no parliamentary scrutiny or approval of any of these trade deals', 'the point, which is that, Jacob talks about taking control'	self-contradiction	non-contradiction	FP
1152	QT50_595	'it is still possible to make Brexit work', 'we don't want to re-litigate the debates of the past'	self-contradiction	non-contradiction	FP
1161	QT50_604	'it's not so fine if you're at the beginning of your career', 'It was fine if you're like me'	self-contradiction	non-contradiction	FP
1163	QT50_606	'what you can't control is how much the other countries will grow', 'you can make this pledge'	self-contradiction	non-contradiction	FP
1172	QT50_615	'what we don’t have is a real tangible plan', 'what we’ve got right now is a lot of language that obviously no-one would disagree with'	self-contradiction	non-contradiction	FP
1173	QT50_616	'It’s not true that there are no planes leaving Cardiff airport', 'it’s quite lazy just to dismiss policies as untrue'	self-contradiction	non-contradiction	FP
1174	QT50_617	'it’s not true that Wales…Welsh government are denying any future road building', 'it’s quite lazy just to dismiss policies as untrue'	self-contradiction	non-contradiction	FP
1175	QT50_618	'not with, frankly, some left-wing campaigning lawyers', 'I’m more than happy to side with the security services on that issue'	self-contradiction	non-contradiction	FP
1178	QT50_621	'I never understand how these missions can happen in real time in the real world', 'he didn’t say anything that I don’t agree with in terms of ambition and a mission'	self-contradiction	non-contradiction	FP
1180	QT50_623	'We don’t know what that evidence is', 'The courts have weighed up the evidence'	self-contradiction	non-contradiction	FP
1181	QT50_624	'she’s committed a crime get her back here', 'I’m proud to be British and I’m not sure I can see that she can pose a threat'	self-contradiction	non-contradiction	FP
1182	QT50_625	'the government decided to make an example of her', 'she should absolutely have been able to come back here and be tried for the crimes she is said to have committed that mean the government have taken her citizenship away'	self-contradiction	non-contradiction	FP
1185	QT50_628	'later say no, it was a woman who raped a woman', 'we would engage in such legal disingenuousness as to suggest you could change the idea that a man rapes a woman'	self-contradiction	non-contradiction	FP
1189	QT50_632	'the government refuses to put in place a proper windfall tax', 'Shell today made eye-watering profits, driven by the energy crisis, paid by everybody in this room'	self-contradiction	non-contradiction	FP
1190	QT50_633	'you’ve decided not to mention at all that books like Charlotte’s Web, right', 'how interesting that you’ve made this an issue to talk about'	self-contradiction	non-contradiction	FP
1192	QT50_635	'bullying for children will continue', 'which probably the publishers are using as they monetise the nostalgia that is Roald Dahl for many parents actually'	self-contradiction	non-contradiction	FP
1204	QT50_648	'I wouldn't give a damn about going to Rwanda', 'we constantly keep hearing sound bites from this Government about Rwanda'	self-contradiction	non-contradiction	FP
1206	QT50_650	'they're an even more vulnerable population', 'given that if we're talking about the welfare of these people who come here'	self-contradiction	non-contradiction	FP
1207	QT50_651	'now we've got governments that are trying to rip up those obligations', 'We helped write the refugee convention'	self-contradiction	non-contradiction	FP
1208	QT50_652	'now we've got governments that are trying to rip up those obligations', 'We helped build the universal declaration on human rights'	self-contradiction	non-contradiction	FP
1215	QT50_659	'the situation is worse', 'we've had Brexit, where we're supposed to take control of our own borders'	self-contradiction	non-contradiction	FP
1216	QT50_660	'so far what we've heard is pretty universal criticism of it', 'the Government is pursuing this policy in the belief that it is popular with the electorate'	self-contradiction	non-contradiction	FP
1220	QT50_665	'why have they quadrupled', 'A big problem'	self-contradiction	non-contradiction	FP
1221	QT50_666	'It's the rest of the world where they're going up', 'When we talk about we, sure, China, the rest of the world, I mean the rich world's carbon emissions have been going down pretty much over the last couple of decades'	self-contradiction	non-contradiction	FP
1222	QT50_667	'what we saw today was yet another bit of green wash', 'quite frankly a bit of leadership'	self-contradiction	non-contradiction	FP
1224	QT50_669	'if we leave them our house, our children will be subject to paying a 40 per cent inheritance tax on that property', 'the only way that they potentially will be able to have a house is if my husband and I leave them the house that we will eventually finish paying our mortgage when we're into our 60s'	self-contradiction	non-contradiction	FP
1229	QT50_674	'We need to have a bit of vision', 'that's what's going on'	self-contradiction	non-contradiction	FP
1230	QT50_675	'It's the local government that tend to put a spanner in the works', 'every national government pretty much does'	self-contradiction	non-contradiction	FP
1232	QT50_677	'our Government is cutting the aid budget', 'Tonight 800 million will go to bed hungry around the world'	self-contradiction	non-contradiction	FP
1233	QT50_678	'young people can't get on the property ladder', 'Those who happen to have wealth are seeing their wealth accumulate at greater rates than we've seen in history'	self-contradiction	non-contradiction	FP
1244	US2016_000	'she's staying above the noise', 'most of what she said has been fluff and targeted rhetoric'	self-contradiction	non-contradiction	FP
1245	US2016_001	'Sanders has just been full of platitudes with no specifics', 'most of what she said has been fluff and targeted rhetoric'	self-contradiction	non-contradiction	FP
1248	US2016_004	'It would really help mine', '5200 before tax won't cover rent'	self-contradiction	non-contradiction	FP
1255	US2016_011	'No', 'You're supporting Trump here'	self-contradiction	non-contradiction	FP
1256	US2016_012	'this isn't a debate', 'No ones debating anything'	self-contradiction	non-contradiction	FP
1257	US2016_013	'They stopped throwing anything to Carson like half an hour in', 'Fox News is throwing softballs to everyone but Trump'	self-contradiction	non-contradiction	FP
1258	US2016_014	'I have been on the forefront of dealing with climate change', 'I never took a position on Keystone until I took a position on Keystone'	self-contradiction	non-contradiction	FP
1259	US2016_015	'nothing is gonna happen unless we are prepared to deal with campaign finance reform', 'I am proud that , along with Senator Barbara Boxer , a few years ago , we introduced the first piece of climate change legislation which called for a tax on carbon'	self-contradiction	non-contradiction	FP
1261	US2016_017	'I would n't do that', 'I 've been very nice to you , although I could probably maybe not be'	self-contradiction	non-contradiction	FP
1262	US2016_018	'I defunded Planned Parenthood more than four years ago , long before any of these videos came out', 'Unlike Hillary Clinton , who has a radical position in terms of support for Planned Parenthood'	self-contradiction	non-contradiction	FP
1263	US2016_019	'more people don't', 'Millions of people in this country agree with you'	self-contradiction	non-contradiction	FP
1266	US2016_022	'we didn't create ISIS', 'only ISIS is responsible for the terrorism'	self-contradiction	non-contradiction	FP
1270	US2016_026	'the kind of plan that Donald has put forth would be trickle-down economics all over again', 'We also , though , need to have a tax system that rewards work and not just financial transactions'	self-contradiction	non-contradiction	FP
1271	US2016_027	'That is not how we grow the economy', 'trumped-up trickle-down , because that 's exactly what it would be'	self-contradiction	non-contradiction	FP
1272	US2016_028	'That is not how we grow the economy', 'the kind of plan that Donald has put forth would be trickle-down economics all over again'	self-contradiction	non-contradiction	FP
1273	US2016_029	'I don't buy that', 'he really believes that the more you help wealthy people , the better off we 'll be and that everything will work out from there'	self-contradiction	non-contradiction	FP
1276	US2016_032	'big league', 'Bigly'	self-contradiction	non-contradiction	FP
1277	US2016_033	'Big-league', 'Bigly'	self-contradiction	non-contradiction	FP
1279	US2016_035	'Mr. Trump , you 're calling for tax cuts for the wealthy', 'Secretary Clinton , you 're calling for a tax increase on the wealthiest Americans'	self-contradiction	non-contradiction	FP
1281	US2016_037	'I would go against them if she releases her e-mails', 'When the audit 's complete , I 'll do it'	self-contradiction	non-contradiction	FP
1285	US2016_041	'my strongest asset , maybe by far , is my temperament', 'temperament , let 's go after'	self-contradiction	non-contradiction	FP
1295	US2016_051	'it's people', 'Our economy isn't money'	self-contradiction	non-contradiction	FP
1308	US2016_064	'It is not a solution for any of our problems', 'Nobody proposes common sense gun solutions'	self-contradiction	non-contradiction	FP
