Unnamed: 0	ID	sample	prediction	gold_label	eval_status
1223	QT50_658	'the Government are granting North Sea oil', 'At the same time, the Government are saying they're doing such a wonderful job'	non-contradiction	self-contradiction	FN
1226	QT50_661	'nothing is happening', 'we hear words from the Conservative Government'	non-contradiction	self-contradiction	FN
1227	QT50_662	'the plans that the Government have set out today are tinkering at the edges', 'we have to do something like Green Day proposed by the Government'	non-contradiction	self-contradiction	FN
1228	QT50_663	'there is so much more to be done', 'decarbonising at the fastest rate in the G7 is a real achievement'	non-contradiction	self-contradiction	FN
1229	QT50_664	'we have to reach 2050 goal', 'the 2050 target is going to be really difficult'	non-contradiction	self-contradiction	FN
1233	QT50_668	'the Government haven't delivered the promised reform for renters', 'the Government have promised a renters reform'	non-contradiction	self-contradiction	FN
1235	QT50_670	'building more homes is difficult', 'building more houses is what we need to do'	non-contradiction	self-contradiction	FN
1236	QT50_671	'people objected to the Government policy to make it easier to build homes', 'the Government tried to introduce the policy where it would be easier to build homes'	non-contradiction	self-contradiction	FN
1237	QT50_672	'the Government dropped the policy to make it easier to build homes pretty damn pronto', 'the Government tried to introduce the policy where it would be easier to build homes'	non-contradiction	self-contradiction	FN
1241	QT50_676	'Andrew Murrison can help AudienceMember 20230427QT16 get on the property ladder by doing xxx now', 'right to buy was quite some time ago'	non-contradiction	self-contradiction	FN
1244	QT50_679	'the 16,000 new policemen are tackling online fraud', 'people want visible policing'	non-contradiction	self-contradiction	FN
1245	QT50_680	'an invisible hand driving inflation is not what's happening', 'cost of living crisis sounds as if there's some sort of inevitable mechanism, an invisible hand that's driving inflation'	non-contradiction	self-contradiction	FN
1247	QT50_682	'little has been put in place for young people', 'we're talking about young people and supporting them'	non-contradiction	self-contradiction	FN
1248	QT50_683	'Fraser Nelson doesn't see the edges of the society starting to fray as law and order crackdown', 'there you can see the edges of our society starting to fray in a very alarming way'	non-contradiction	self-contradiction	FN
1249	QT50_684	'no community can have policing done to it', 'we would reintroduce the PCSOs, the community police officers'	non-contradiction	self-contradiction	FN
1252	QT50_688	'the building of houses is not going fast enough', 'you go around my constituency and 650 up and down this country, you'll see building going on right now'	non-contradiction	self-contradiction	FN
1255	US2016_002	'HillaryClinton actually has specifics, names names, etc', 'most of what Hillary Clinton said has been fluff and targeted rhetoric'	non-contradiction	self-contradiction	FN
1260	US2016_007	'this fact is incorrect', 'it's quite scary to imagine that everyone on that stage but Bernie is a Billionaire'	non-contradiction	self-contradiction	FN
1261	US2016_008	'CrumpledForeskin probably shouldn't have jumped to conclusions', 'it's quite scary to imagine that everyone on that stage but Bernie is a Billionaire'	non-contradiction	self-contradiction	FN
1273	US2016_020	'defunding planned parenthood is not a huge game changer', 'A lot of people are talking about defunding planned parenthood'	non-contradiction	self-contradiction	FN
1275	US2016_023	'In fact , Wisconsin added barely half that and ranked 35th in the country in job growth', 'when WALKER ran for governor of Wisconsin back in 2010 , WALKER promised that WALKER would create 250,000 jobs in WALKER's first term , first four years'	non-contradiction	self-contradiction	FN
1276	US2016_024	'most of us in America understand that people , not the government creates jobs', 'people like Hillary Clinton think you grow the economy by growing Washington'	non-contradiction	self-contradiction	FN
1277	US2016_025	'income inequality remains significant , and nearly half of Americans are living paycheck to paycheck', 'There 's been a record six straight years of job growth , and new census numbers show incomes have increased at a record rate after years of stagnation'	non-contradiction	self-contradiction	FN
1288	US2016_036	'TRUMP 's not even complaining', 'in a way , TRUMP should be complaining'	non-contradiction	self-contradiction	FN
1290	US2016_038	'In the last couple of weeks , TRUMP acknowledged what most Americans have accepted for years : The president was born in the United States', 'for five years , TRUMP perpetuated a false claim that the nation 's first black president was not a natural-born citizen'	non-contradiction	self-contradiction	FN
1295	US2016_043	'if there were nuclear war in East Asia, that's not fine', 'if there were nuclear war in East Asia, that 's fine'	non-contradiction	self-contradiction	FN
1299	US2016_047	'USA are losing billions and billions of dollars', 'as far as Japan is concerned , TRUMP wants to help all of USA's allies'	non-contradiction	self-contradiction	FN
1300	US2016_048	'USA can not be the policemen of the world', 'as far as Japan is concerned , TRUMP wants to help all of USA's allies'	non-contradiction	self-contradiction	FN
1312	US2016_060	'KASICH wants to tell the audience what he's done', 'tonight we hear about what people want to do'	non-contradiction	self-contradiction	FN
1315	US2016_063	'now it turns out USA might be deporting 1,800 people', 'the other day USA were deporting 800 people'	non-contradiction	self-contradiction	FN
