Unnamed: 0	ID	sample	prediction	gold_label	eval_status
918	QT50_372	'let's not seek more powers and divide the country all over again', 'let's use the power we have to do all the things we could do right now'	self-contradiction	non-contradiction	FP
919	QT50_373	'you didn't support the independence', 'you wanted Nicola Sturgeon to steer us through the pandemic'	self-contradiction	non-contradiction	FP
920	QT50_374	'Nicola Sturgeon wants us to open the conversation about Scottish independence all up again', 'we come straight through COVID and have been plunged into an economic crisis where people are risking their jobs, homes and livelihoods'	self-contradiction	non-contradiction	FP
922	QT50_376	'the Labour Party, Conservatives and the Liberals majored on the party that their parties should be supported to stop a referendum', 'John Swinney in his manifesto said that there should be a referendum on independence'	self-contradiction	non-contradiction	FP
925	QT50_379	"'she used the word ""detest"" to avoid talking about the real meat of the matter', 'using the word ""detest"" is probably ill-advised at best'"	self-contradiction	non-contradiction	FP
927	QT50_381	'everybody makes a mistake and maybe we should move on', 'we shouldn't detest anybody, especially if you are in the business of looking after people'	self-contradiction	non-contradiction	FP
932	QT50_386	'Angela Rayner apologised', 'Angela Rayner was wrong'	self-contradiction	non-contradiction	FP
933	QT50_387	'we will not get better until Boris Johnson is gone', 'our country deserves better'	self-contradiction	non-contradiction	FP
936	QT50_390	'things haven't changed', 'the leadership of Sinn Fein are trying to say there is a momentum behind this'	self-contradiction	non-contradiction	FP
938	QT50_392	'as the weeks go on, we’ll see the Government start to fray', 'what we have now is someone who can at least string two sentences together and sound and look competent'	self-contradiction	non-contradiction	FP
939	QT50_393	'Suella Braverman is in the pocket of the ERG', 'Home Secretary is a serious office of state'	self-contradiction	non-contradiction	FP
940	QT50_394	'Rishi Sunak moved Conservative constituencies up the list', 'last year, or two years ago, the town fund put 580 towns in order of their greatest need'	self-contradiction	non-contradiction	FP
942	QT50_396	'the politicians should not have themselves uppermost in their minds', 'the politicians should have the best interests of the country uppermost in their minds'	self-contradiction	non-contradiction	FP
943	QT50_397	'the politicians should not have the party uppermost in their minds', 'the politicians should have the best interests of the country uppermost in their minds'	self-contradiction	non-contradiction	FP
944	QT50_398	'David Lammy is concerned that Rishi Sunak is more focused on his party than the actual country', 'it would be very hard for Rishi Sunak not to be moderately better'	self-contradiction	non-contradiction	FP
945	QT50_399	'Michael Gove was spitting in', 'Rishi Sunak wanted those in office to be spitting out of the tent rather than spitting in'	self-contradiction	non-contradiction	FP
946	QT50_400	'with the tough economic decisions that need to be made, will or will not levelling up still happen', 'a big issue for Rishi Sunak's legitimacy to govern was levelling up'	self-contradiction	non-contradiction	FP
948	QT50_402	'the one thing the NHS is not really good at is saving lives', 'the NHS is really good at lots of things'	self-contradiction	non-contradiction	FP
949	QT50_403	'funding for the NHS didn’t go up by as much as it had gone up under Blair and Brown', 'even when there was austerity under Cameron, funding for the NHS did go up'	self-contradiction	non-contradiction	FP
952	QT50_406	'you only got appointed last night, didn’t you Lucy Frazer', 'you should know'	self-contradiction	non-contradiction	FP
953	QT50_407	'it was uppermost in most people’s minds that Liz Truss was not fit for office', 'xxx is why the Conservative Party elected Liz Truss'	self-contradiction	non-contradiction	FP
954	QT50_408	'xxx is why Liz Truss got the office', 'it was uppermost in most people’s minds that Liz Truss was not fit for office'	self-contradiction	non-contradiction	FP
958	QT50_412	'now my life as I knew it is unrecognisable', 'AudienceMember 20221027QT23 was completely fit and healthy before she had long-COVID'	self-contradiction	non-contradiction	FP
965	QT50_419	'let’s wait for the announcement', 'Armando Iannucci is reading that every department is being asked to look at 10 to 15 per cent cuts in its budget, or savings in its budget'	self-contradiction	non-contradiction	FP
970	QT50_424	'we thought we had it with National Insurance', 'social care being sorted has been the government's cast iron guaranteed commitment'	self-contradiction	non-contradiction	FP
978	QT50_432	'Emily Thornberry doesn’t know whether the 17 and a half per cent pay rise is or is not an opening offer', 'Emily Thornberry doesn’t know whether the 17 and a half per cent is or is not really exactly what the nurses want'	self-contradiction	non-contradiction	FP
980	QT50_434	'we certainly can’t afford a great deal more in terms of pay rise', 'good will isn’t only about possibly a slightly higher pay rise'	self-contradiction	non-contradiction	FP
981	QT50_435	'there's fewer people in healthcare than needed', 'sicker people actually need more people to look after them'	self-contradiction	non-contradiction	FP
983	QT50_437	'instead of making real change happen Matt Hancock’s now being held to account by Ant and Dec instead of being held to account by the COVID enquiry', 'Matt Hancock could have made real change happen'	self-contradiction	non-contradiction	FP
986	QT50_440	'some of us are involved in politics in order to try and make the world better', 'the modern way of looking at politicians is to laugh at us or to sneer at us'	self-contradiction	non-contradiction	FP
987	QT50_441	'Emily Thornberry does feel very strongly about being involved in politics to make the world a better place', 'Emily Thornberry knows she's ranting'	self-contradiction	non-contradiction	FP
989	QT50_443	'instead they’re this rotten, rotten government that we have to put up with', 'it could be in a business'	self-contradiction	non-contradiction	FP
990	QT50_444	'instead they’re this rotten, rotten government that we have to put up with', 'the scandals could happen in a school'	self-contradiction	non-contradiction	FP
991	QT50_445	'what AudienceMember 20221110QT26 is more concerned about than the low level stuff that MPs are doing is the fact that we have a Home Secretary who last week referred to refugees, people fleeing war conflict, as an invasion', 'AudienceMember 20221110QT26 just doesn't care about the low level stuff that MPs are doing, like Matt Hancock being in the jungle'	self-contradiction	non-contradiction	FP
992	QT50_446	'Matt Hancock going on I'm a Celebrity is very different to other misdemeanours ongoing in parliament', 'there’s a huge difference between Gavin Williamson and what he did and what some others have done in parliament and indeed the flaws of this current cabinet that we’re already seeing'	self-contradiction	non-contradiction	FP
993	QT50_447	'to give Matt Hancock more and more attention just seems to be really counterproductive', 'if Matt Hancock does I'm a Celebrity, he does it'	self-contradiction	non-contradiction	FP
995	QT50_449	'AudienceMember 20221110QT27 couldn’t care less that Matt Hancock wants to do something', 'Matt Hancock wants to do something'	self-contradiction	non-contradiction	FP
998	QT50_452	'somehow or other the politicians think it might be a good idea to have a bully boy on their side', 'the politicians know that one of the people they put into their cabinet is a bully'	self-contradiction	non-contradiction	FP
1000	QT50_454	''oh, America' is not what Isabel Hardman is going to say', 'people say: Oh, America'	self-contradiction	non-contradiction	FP
1003	QT50_457	'Bridget Phillipson thinks xxx about the single market', 'Bridget Phillipson wants to know about the policies'	self-contradiction	non-contradiction	FP
1006	QT50_460	'Keir Starmer can be business friendly', 'business did not see Jeremy Corbyn as being business friendly'	self-contradiction	non-contradiction	FP
1009	QT50_463	'being at a Conservative Party Conference was unrelated to Isabel Hardman's mental breakdown six years ago', 'Isabel Hardman was at the Conservative Party Conference at the time of her mental breakdown six years ago'	self-contradiction	non-contradiction	FP
1010	QT50_464	'the nurses are batting for strike action because they don't feel they are being listened to', 'the nurses are not batting for strike action because unions want to strike'	self-contradiction	non-contradiction	FP
1012	QT50_466	'the biggest thing we did against growth was come out of the single market', 'the conversation is all about growth and building growth'	self-contradiction	non-contradiction	FP
1016	QT50_470	'Russia is the fourth largest emitter of greenhouse gases', 'Putin from Russia is not attending COP27 either'	self-contradiction	non-contradiction	FP
1017	QT50_471	'COP is hugely flawed', 'the COP process is the only game in town when it comes to having a place where countries of the global south and countries of the global north can come together on some level of equality'	self-contradiction	non-contradiction	FP
1018	QT50_472	'what Rishi Sunak is doing is greenlighting yet more oil and gas', 'we had Rishi Sunak claiming that he’s going to go faster'	self-contradiction	non-contradiction	FP
1019	QT50_473	'Rishi Sunak is refusing to rule out a new coal mine of all things', 'we had Rishi Sunak claiming that he’s going to go faster'	self-contradiction	non-contradiction	FP
1020	QT50_474	'Rishi Sunak is still going ahead with fossil fuel subsidies', 'we had Rishi Sunak claiming that he’s going to go faster'	self-contradiction	non-contradiction	FP
1022	QT50_476	'China and India are not attending COP27', 'we also have to look at some of the unexpected things or at least positive things that are coming out of the countries that are attending COP27'	self-contradiction	non-contradiction	FP
1023	QT50_477	'what’s most corrosive in this from any perspective, whether it’s financial, economic or social, is to give in to fatalism', 'there is a realism around 1.5 degrees temperature rises'	self-contradiction	non-contradiction	FP
1025	QT50_479	'we have to also look at the positive things that have come out of that flawed process', 'we’ve learned again and again in different countries that the COP process is hugely flawed'	self-contradiction	non-contradiction	FP
1026	QT50_480	'the COP process is the only one we’ve got', 'you can understand why there is so much disillusion with the COP process'	self-contradiction	non-contradiction	FP
1027	QT50_481	'there are also so many opportunities if we get this right', 'Caroline Lucas doesn't underestimate the huge task that is ahead of us'	self-contradiction	non-contradiction	FP
1028	QT50_482	'we look at all the CO2 that’s coming out of Ukraine with all the bombs and everything, what damage that actually is doing to the environment and accelerating', 'we’ve talked about Russia'	self-contradiction	non-contradiction	FP
1030	QT50_484	'something’s going on in there', 'those who glue themselves to roads call themselves activists'	self-contradiction	non-contradiction	FP
1031	QT50_485	'at least Bloomberg, those who know much more about global warming than Stephanie Flanders, assure her we are also ruling out some of the worst case scenarios that used to be in that list', 'we get into that far faster than they expected, we’re way ahead of schedule on that'	self-contradiction	non-contradiction	FP
1032	QT50_486	'nuclear power is a low carbon form of energy', 'Caroline Lucas is against nuclear power'	self-contradiction	non-contradiction	FP
1034	QT50_488	'one has got to check if Liverpool people want the Eurovision Song Contest', 'Liverpool have got a pedigree for singing'	self-contradiction	non-contradiction	FP
1036	QT50_490	'it’s a protest', 'there’s a new law saying that we mustn’t make noise when we protest'	self-contradiction	non-contradiction	FP
1038	QT50_492	'we chair COP', 'our Prime Minister announced today that he will not be going to the next COP in Egypt'	self-contradiction	non-contradiction	FP
1043	QT50_497	'not all politicians are good people', 'most politicians are actually quite good people'	self-contradiction	non-contradiction	FP
1045	QT50_499	'Lucy Frazer gets the dissatisfaction', 'people don’t understand that you're doing the job to try and help'	self-contradiction	non-contradiction	FP
1046	QT50_500	'the public needs to be for what we are doing in this country', 'we are doing a lot in this country'	self-contradiction	non-contradiction	FP
1047	QT50_501	'we need a knowledge that we are doing our bit', 'we need to do more'	self-contradiction	non-contradiction	FP
1050	QT50_504	'we've not spent the debate talking about care for patients', 'we’ve spent the debate talking about healthcare while we were talking about pay for nurses'	self-contradiction	non-contradiction	FP
1051	QT50_505	'we were not talking about how MPs' policies impact real people', 'in the middle we were talking about the activities of MPs talking among themselves'	self-contradiction	non-contradiction	FP
1052	QT50_506	'we're not talking about the issues of the inhabitants', 'we’re spending this debate talking about crazy protesters and politicians going off to echo chambers in Egypt about responding to the most dystopian visions of the planet'	self-contradiction	non-contradiction	FP
1053	QT50_507	'we’re under this ludicrous idea that farms are being sold in Wales and Scotland and Ireland and England, and they’re being planted with trees', 'everyone here needs a farmer three times a day'	self-contradiction	non-contradiction	FP
1054	QT50_508	'farming is ten per cent of our carbon output yet we feed 65 per cent of the population', 'we’re under this ludicrous idea that farms are being sold in Wales and Scotland and Ireland and England, and they’re being planted with trees'	self-contradiction	non-contradiction	FP
1056	QT50_510	'the Government just had to open the door, and accept the principle that they were going to have a conversation with the nurses about their pay', 'the Government didn’t even have to reach a deal on pay to avert the strikes today'	self-contradiction	non-contradiction	FP
1063	QT50_517	'Shabana Mahmood is not going to second-guess what conversations have been taking place in Wales', 'there has to be negotiations'	self-contradiction	non-contradiction	FP
1065	QT50_519	'Labour failed', 'Labour could have led by example, by actually negotiating, and giving nurses what they wanted in Wales'	self-contradiction	non-contradiction	FP
1068	QT50_522	'there is an answer, that is a glaring answer, staring this Government in the face', 'none of the Conservative Government's five deals with France, in the last two years, none of them have worked'	self-contradiction	non-contradiction	FP
1069	QT50_523	'Wes Streeting is pointing out that there is a problem by saying that five million GP appointments are being missed a month', 'Wes Streeting gets attacked by the BMA for running down hard working GPs for saying that there is a problem with five million GP appointments being missed a month'	self-contradiction	non-contradiction	FP
1070	QT50_524	'the Government should have thought of the dangers of inflation when they started the inflation in the first place', 'the Government going on about inflation and saying, we want to stop inflation'	self-contradiction	non-contradiction	FP
1071	QT50_525	'the first thing that Margaret Thatcher did when she came into office was to pay the public sector quite large increases', 'the Tory Party seems to believe that Margaret Thatcher was tremendously tough, and so they should be like her'	self-contradiction	non-contradiction	FP
1072	QT50_526	'Peter Hitchens is suggesting that the Government has effectively painted itself into a corner', 'the Government needs to get in the room with nurses and and have a conversation'	self-contradiction	non-contradiction	FP
1073	QT50_528	'the Tories have broken this system', 'so many Tories have been talking about how the system is broken'	self-contradiction	non-contradiction	FP
1074	QT50_529	'we all assumed the sea was a barrier across which people couldn't and wouldn’t cross', 'the sea has now become, basically, a highway'	self-contradiction	non-contradiction	FP
1075	QT50_530	'we have no successor agreement to Dublin', 'when Britain were part of the EU we could return people seeking asylum to other European countries'	self-contradiction	non-contradiction	FP
1077	QT50_532	'AudienceMember20230112QT14 thinks the solution is very simple', 'Mr Rees-Mogg pointed out a very good solution'	self-contradiction	non-contradiction	FP
1078	QT50_533	'elderly patients who need social care are in wards unable to be discharged for weeks', 'elderly patients who need social care are in wards unable to be discharged for days'	self-contradiction	non-contradiction	FP
1079	QT50_534	'Rishi Sunak is not saying that the NHS is in crisis', 'many people have asked Rishi Sunak, to try and get him to say that the NHS is in crisis'	self-contradiction	non-contradiction	FP
1080	QT50_535	'the problem with arguing the NHS is struggling due to COVID and lockdown is that the service was in a poor shape before COVID and the lockdown', 'notably COVID and lockdown and flu'	self-contradiction	non-contradiction	FP
1085	QT50_540	'there is greater NHS staffing despite how it feels to so many of us', 'there are actually more doctors and more nurses now than there were let's say in 2019'	self-contradiction	non-contradiction	FP
1086	QT50_541	'the NHS take everything, move everything, sweep everything, and cap it', 'the NHS got all the opportunities when things like attack on AudienceMember20230126QT08 happen'	self-contradiction	non-contradiction	FP
1088	QT50_543	'You can't guarantee on a normal day that you will get an ambulance when you need it', 'we're in the ludicrous position at the moment where Conservative ministers are talking about introducing minimum standards during strikes'	self-contradiction	non-contradiction	FP
1092	QT50_547	'what Alex Chalk wanted to say is that we already have in our country certain sectors that can't strike', 'that's absolutely right'	self-contradiction	non-contradiction	FP
1093	QT50_548	'when it comes to the issue of life and limb if you don't know that someone will come when there's literally a risk to life, I don't think that's the right', 'the point the gentleman's making, of course you have to be able to strike that balance'	self-contradiction	non-contradiction	FP
1096	QT50_551	'people don't expect Government to hide behind others', 'people expect that the Government take responsibility for the NHS'	self-contradiction	non-contradiction	FP
1099	QT50_554	'the Government need to start tackling inflation first', 'obviously conditions are also eroding people's pay'	self-contradiction	non-contradiction	FP
1100	QT50_555	'one of my criticisms of this is that Prince Harry doesn't actually have any solutions to it at all', 'lots of terrible mistakes were made'	self-contradiction	non-contradiction	FP
1102	QT50_557	'we go oh, isn't the monarchy so good for tourism', 'Ash Sarkar thinks of the royals as like zoo animals who've been in bred in captivity and they lead these existences where they're clearly really unhappy'	self-contradiction	non-contradiction	FP
1103	QT50_558	'unless you get on top of inflation', 'Winston Churchill, he was called the treasure in the heart of every man'	self-contradiction	non-contradiction	FP
1104	QT50_560	'AudienceMember 20230209QT01 wants money', 'what AudienceMember 20230209QT01 is saying saying is not tribute'	self-contradiction	non-contradiction	FP
1107	QT50_563	'there are those who don't support the teachers' strike', 'Fiona Bruce knows the majority of people according to polling support the teachers strike'	self-contradiction	non-contradiction	FP
1109	QT50_565	'it is women who are being made to pay for this', 'the one kind of group we haven't mentioned so far is women'	self-contradiction	non-contradiction	FP
1111	QT50_567	'Ella Whelan is making trans-reality sound like a lifestyle', 'Isla Bryson could be a genuine trans person born that way'	self-contradiction	non-contradiction	FP
1112	QT50_568	'Ella Whelan doesn't know whether Isla Barrow is actually trans', 'Ella Whelan is making trans-reality sound like a lifestyle'	self-contradiction	non-contradiction	FP
1114	QT50_570	'the Equality Act debate has been quite at times a toxic debate in Scotland', 'it is important to say that you are able to have a deliberation between single sex basis under the provisions within the Equality Act'	self-contradiction	non-contradiction	FP
1116	QT50_572	'a lot of the stories in the press are made up', 'some of you might not believe that there is no way somebody who has committed rape would be moved into the women's estate given what you have read in the press'	self-contradiction	non-contradiction	FP
1117	QT50_573	'the Scottish Prison seem to be catching trans sex offenders when they should', 'Unknown Speaker is not saying sex offenders being moved to female prisons is an issue of trans issue'	self-contradiction	non-contradiction	FP
1119	QT50_575	'you have to bend over backwards and to that spiel as a woman to say what you want to say', 'dress how you want to dress'	self-contradiction	non-contradiction	FP
1120	QT50_576	'it is important to recognise the Gender Recognition Reform bill is one of the most consulted on pieces of legislation in history, Scottish history', 'we spoke about whether to review around the Gender Recognition Reform bill earlier on'	self-contradiction	non-contradiction	FP
1121	QT50_577	'that is not an acceptable way for the Secretary of State to behave', 'the Scottish Government would have acted in good faith'	self-contradiction	non-contradiction	FP
1122	QT50_578	'you can't biologically change sex', 'you can live your life how you like'	self-contradiction	non-contradiction	FP
1127	QT50_583	'paying the French to secure their coastline is something which could practically be done', 'one of the major failures of Labour in many, many years of power, was to get any kind of control over immigration whatsoever'	self-contradiction	non-contradiction	FP
1128	QT50_584	'turning Britain into Singapore is not a particularly attractive prospect', 'Brexit turned into some kind of weird campaign to turn Britain into Singapore on Thames'	self-contradiction	non-contradiction	FP
1132	QT50_588	'every single one of the people  AudienceMember20230112QT29 speaks to outside the UK find it incredibly difficult now to ship wine into the UK', 'the UK is one of the most important countries from an export point of view for wine producers to bring into'	self-contradiction	non-contradiction	FP
1133	QT50_589	'the ease of importing wine used to be decided by the European Union', 'making it easy to import wine is now under our control'	self-contradiction	non-contradiction	FP
1134	QT50_590	'the other countries have done better out of the trade deals', 'the trade deals that have been done with other countries have made us worse off'	self-contradiction	non-contradiction	FP
1136	QT50_592	'there's no parliamentary scrutiny or approval of any of these trade deals', 'the point is that Jacob Rees-Mogg talks about taking control'	self-contradiction	non-contradiction	FP
1139	QT50_595	'it is still possible to make Brexit work', 'Labour do not want to re-litigate the debates of the past'	self-contradiction	non-contradiction	FP
1140	QT50_596	'look what's happening now in Northern Ireland with the protocol', 'the people in Northern Ireland, the majority did not vote for Brexit'	self-contradiction	non-contradiction	FP
1148	QT50_604	'remote working is not so fine if you're at the beginning of your career', 'remote working was fine if you're like Jacob Rees-Mogg'	self-contradiction	non-contradiction	FP
1150	QT50_606	'what you can't control is how much the other countries will grow', 'Thangam Debbonaire can make a pledge to have highest sustained growth'	self-contradiction	non-contradiction	FP
1151	QT50_607	'having the highest sustained growth is a pledge', 'Thangam Debbonaire can try to have the highest sustained growth'	self-contradiction	non-contradiction	FP
1158	QT50_615	'what we don’t have is a real tangible plan', 'what we’ve got right now is a lot of language that obviously no-one would disagree with'	self-contradiction	non-contradiction	FP
1159	QT50_616	'it’s not true that there are no planes leaving Cardiff airport', 'it’s quite lazy just to dismiss policies as untrue'	self-contradiction	non-contradiction	FP
1160	QT50_617	'it’s not true that the Welsh government are denying any future road building', 'it’s quite lazy just to dismiss policies as untrue'	self-contradiction	non-contradiction	FP
1161	QT50_618	'David Davies does not side with some left-wing campaigning lawyers on the issue of whether Shamima Begum is a threat to UK security or not', 'David Davies is more than happy to side with the security services on the issue of whether Shamima Begum is a threat to UK security or not'	self-contradiction	non-contradiction	FP
1164	QT50_621	'Rakie Ayola never understands how these missions can happen in real time in the real world', 'Keir Starmer didn’t say anything that Rakie Ayola doesn't agree with in terms of ambition and a mission'	self-contradiction	non-contradiction	FP
1166	QT50_623	'we don’t know what that evidence is', 'the courts have weighed up the evidence whether Shamima Begum is a threat to UK security or not'	self-contradiction	non-contradiction	FP
1167	QT50_624	'Shamima Begum committed a crime so get her back here', 'AudienceMember 20230330 is proud to be British and they're not sure they can see that Shamima Begum can pose a threat'	self-contradiction	non-contradiction	FP
1168	QT50_625	'the government decided to make an example of Shamima Begum', 'Shamima Begum should absolutely have been able to come back here and be tried for the crimes she is said to have committed that mean the government have taken her citizenship away'	self-contradiction	non-contradiction	FP
1171	QT50_628	'later we say no, it was a woman who raped a woman', 'we would engage in such legal disingenuousness as to suggest you could change the idea that a man rapes a woman'	self-contradiction	non-contradiction	FP
1175	QT50_632	'the government refuses to put in place a proper windfall tax', 'Shell today made eye-watering profits, driven by the energy crisis, paid by everybody in this room'	self-contradiction	non-contradiction	FP
1176	QT50_633	'you’ve decided not to mention at all books like Charlotte’s Web', 'it is interesting that you've made banning books an issue to talk about'	self-contradiction	non-contradiction	FP
1182	QT50_640	'we desperately need other economic investment', 'Dwyfor Meirionnydd being highly dependent on tourism is great'	self-contradiction	non-contradiction	FP
1188	QT50_646	'the asylum system is broken', 'the public want answers to the migrant housing crisis for a whole variety of reasons'	self-contradiction	non-contradiction	FP
1190	QT50_648	'AudienceMember 20230427QT07 wouldn't give a damn about going to Rwanda', 'we constantly keep hearing sound bites from this Government about Rwanda'	self-contradiction	non-contradiction	FP
1192	QT50_650	'undocumented people are an even more vulnerable population', 'we're talking about the welfare of these people who come here'	self-contradiction	non-contradiction	FP
1193	QT50_651	'now we've got governments that are trying to rip up those obligations on human rights and refugees', 'Oxfam helped write the refugee convention'	self-contradiction	non-contradiction	FP
1194	QT50_652	'now we've got governments that are trying to rip up those obligations on human rights and refugees', 'Oxfam helped build the universal declaration on human rights'	self-contradiction	non-contradiction	FP
1201	QT50_659	'the situation is worse', 'we've had Brexit, where we're supposed to take control of our own borders'	self-contradiction	non-contradiction	FP
1202	QT50_660	'so far what we've heard is pretty universal criticism of the policy', 'the Government is pursuing this policy in the belief that it is popular with the electorate'	self-contradiction	non-contradiction	FP
1207	QT50_666	'it's the rest of the world where they're going up', 'when we talk about we, sure, China, the rest of the world, the rich world's carbon emissions have been going down pretty much over the last couple of decades'	self-contradiction	non-contradiction	FP
1208	QT50_667	'what we saw today was yet another bit of green wash', 'we need to have a bit of leadership'	self-contradiction	non-contradiction	FP
1210	QT50_669	'if AudienceMember 20230427QT20 and their husband leave the children their house, their children will be subject to paying a 40 per cent inheritance tax on that property', 'the only way that AudienceMember 20230427QT20's children potentially will be able to have a house is if AudienceMember 20230427QT20's husband and AudienceMember 20230427QT20 leave the children the house that they will eventually finish paying our mortgage when they're into their 60s'	self-contradiction	non-contradiction	FP
1215	QT50_674	'we need to have a bit of vision', 'party factionalism leading to short termism is what's going on'	self-contradiction	non-contradiction	FP
1216	QT50_675	'it's the local government that tend to put a spanner in the works', 'every national government pretty much does'	self-contradiction	non-contradiction	FP
1218	QT50_677	'our Government is cutting the aid budget', 'tonight 800 million will go to bed hungry around the world'	self-contradiction	non-contradiction	FP
1219	QT50_678	'young people can't get on the property ladder', 'those who happen to have wealth are seeing their wealth accumulate at greater rates than we've seen in history'	self-contradiction	non-contradiction	FP
1230	US2016_000	'Hilary Clinton is staying above the noise', 'most of what Hillary Clinton said has been fluff and targeted rhetoric'	self-contradiction	non-contradiction	FP
1231	US2016_001	'Sanders has just been full of platitudes with no specifics', 'most of what Hillary Clinton said has been fluff and targeted rhetoric'	self-contradiction	non-contradiction	FP
1234	US2016_004	'5200 before tax would really help my rent', '5200 before tax won't cover rent'	self-contradiction	non-contradiction	FP
1240	US2016_011	'I'm not supporting TRUMP here', 'you're supporting TRUMP here'	self-contradiction	non-contradiction	FP
1241	US2016_012	'this isn't a debate', 'No ones debating anything'	self-contradiction	non-contradiction	FP
1242	US2016_013	'They stopped throwing anything to CARSON like half an hour in', 'Fox News is throwing softballs to everyone but TRUMP'	self-contradiction	non-contradiction	FP
1243	US2016_014	'Clinton has been on the forefront of dealing with climate change', 'right before this debate , Secretary Clinton 's campaign put out a lot of reversals on positions on Keystone and many other things'	self-contradiction	non-contradiction	FP
1245	US2016_016	'the big problem this country has is being politically correct', 'what TRUMP says , and oftentimes it 's fun , it 's kidding'	self-contradiction	non-contradiction	FP
1246	US2016_017	'TRUMP wouldn't do that', 'TRUMP has been very nice to KELLY , although TRUMP could probably maybe not be'	self-contradiction	non-contradiction	FP
1247	US2016_018	'WALKER defunded Planned Parenthood more than four years ago , long before any of these videos came out', 'Hillary Clinton has a radical position in terms of support for Planned Parenthood'	self-contradiction	non-contradiction	FP
1248	US2016_019	'more people don't agree with HUCKABEE', 'Millions of people in this country agree with HUCKABEE'	self-contradiction	non-contradiction	FP
1250	US2016_021	'Only ISIS is responsible for the depravity', 'Republican hawks are to blame for the rise of ISIS'	self-contradiction	non-contradiction	FP
1251	US2016_022	'we didn't create ISIS', 'Republican hawks are to blame for the rise of ISIS'	self-contradiction	non-contradiction	FP
1255	US2016_026	'the kind of plan that TRUMP has put forth would be trickle-down economics all over again', 'We also , though , need to have a tax system that rewards work and not just financial transactions'	self-contradiction	non-contradiction	FP
1256	US2016_028	'That is not how we grow the economy', 'the kind of plan that TRUMP has put forth would be trickle-down economics all over again'	self-contradiction	non-contradiction	FP
1257	US2016_029	'CLINTON doesn't buy that', 'TRUMP really believes that the more you help wealthy people , the better off we 'll be and that everything will work out from there'	self-contradiction	non-contradiction	FP
1260	US2016_032	'big league', 'bigly'	self-contradiction	non-contradiction	FP
1261	US2016_033	'big-league', 'bigly'	self-contradiction	non-contradiction	FP
1263	US2016_035	'TRUMP is calling for tax cuts for the wealthy', 'CLINTON is calling for a tax increase on the wealthiest Americans'	self-contradiction	non-contradiction	FP
1265	US2016_037	'TRUMP would go against TRUMP_LAWYERS if CLINTON releases CLINTON's e-mails', 'When the audit 's complete , TRUMP 'll do it'	self-contradiction	non-contradiction	FP
1267	US2016_039	'HOLT just wants to get the answer here', 'HOLT will let TRUMP respond'	self-contradiction	non-contradiction	FP
1269	US2016_041	'TRUMP's strongest asset , maybe by far , is TRUMP's temperament', 'temperament , let 's go after'	self-contradiction	non-contradiction	FP
1279	US2016_051	'USA's economy is people', 'USA's economy isn't money'	self-contradiction	non-contradiction	FP
1285	US2016_057	'CARSON just happens to believe that people are not stupid', 'CLINTON takes into account the Alinsky Model, taking advantage of useful idiots'	self-contradiction	non-contradiction	FP
1292	US2016_064	'it is not a solution for any of our problems', 'nobody proposes common sense gun solutions'	self-contradiction	non-contradiction	FP
