	ID	sample	prediction	gold_label
637	QT50_073	'not just in this COVID time', 'You have to do that any time'	self-contradiction	non-contradiction
638	QT50_074	'when this comes to ambulance workers, community trust workers, hospital workers you are obviously here as the face of that', 'you are talking about the people in your office'	non-contradiction	self-contradiction
639	QT50_075	'they are anxious', 'people are desperate to start earning again'	non-contradiction	non-contradiction
640	QT50_076	'we can't then have different interventions in different parts of the country', 'as we come out we have to be together to help simplify the messaging'	non-contradiction	non-contradiction
641	QT50_077	'I feel nothing but shame for my country and what it is doing', 'I'm also proud to be Russian'	self-contradiction	self-contradiction
642	QT50_078	'even people who are supposed to be really called', 'When this whole invasion was announced by Mr Putin, he called in his top echelon'	self-contradiction	non-contradiction
643	QT50_079	'Inside Russia, and inside Moscow, people close to him, not everyone may think it is a good idea', 'they're lining up behind the Russian president'	self-contradiction	self-contradiction
644	QT50_080	'He chose to build up his arms and he chose to invade', 'He has had many opportunities to negotiate, bilaterally, multi-laterally'	self-contradiction	self-contradiction
645	QT50_081	'that would be, I think, in his interests and clearly, it would be in the Ukrainian president's interest to try and get all those vulnerable people out who would like to leave, who are desperate to leave', 'the Russians may say this is too risky and they'll bring arms in and it may fall away'	self-contradiction	self-contradiction
646	QT50_082	'and they didn't listen', 'We thought this and we said to government what were the dangers on our own doorstep'	non-contradiction	non-contradiction
647	QT50_083	'there will be more people who might decide to come out and say how dismayed they are and outraged at what their government is doing as you just did', 'Some are on the sanctions list'	non-contradiction	non-contradiction
648	QT50_084	'There are others for whom it will be a bigger deal', 'there will be more people who might decide to come out and say how dismayed they are and outraged at what their government is doing as you just did'	non-contradiction	non-contradiction
649	QT50_085	'it is not all the people in Russia', 'whatever else we do, we should not be giving them and him an easy ride'	non-contradiction	non-contradiction
650	QT50_086	'there needs to be significantly more movement there', 'I know there has been significant movement there'	non-contradiction	self-contradiction
651	QT50_087	'I still feel that there is a lot of things that can be done by Russians inside Russia or even Russians outside Russia to put pressure and to call out, to call out this regime', 'when you get a level of fear, where people are even scared to talk to each other as happened at some points in the Soviet era'	non-contradiction	self-contradiction
652	QT50_088	'they can't do so', 'There are people in Russia who would love to play party politics'	non-contradiction	self-contradiction
653	QT50_089	'the EU is sanctioning them', 'We have this absurd situation now where Boris Johnson said he's leading the world in targeting these people'	self-contradiction	self-contradiction
654	QT50_090	'he has 18 months to declare what the assets are', 'His assets can be frozen'	self-contradiction	non-contradiction
655	QT50_091	'if they go to France, they can get in a dinghy and get free entry', 'isn't it ironic that we've got people in need, yeah, because of the war, who are having barriers put in front of them to come to this country'	self-contradiction	non-contradiction
656	QT50_092	'we repeatedly debate this', 'why we're even debating this'	self-contradiction	self-contradiction
657	QT50_093	'in a crisis now, they can't find some way of getting a VIP hot line for the people who actually want to come to this country and get protection and during an emergency in their time of need', 'During the middle of the pandemic, in a heartbeat, a VIP hot line was set up for their mates to get contracts out'	self-contradiction	self-contradiction
658	QT50_094	'there would be people around him who would think he's crazy', 'maybe he would press the button'	self-contradiction	non-contradiction
659	QT50_095	'we need to be careful', 'there is a visa restriction and things like that'	non-contradiction	non-contradiction
660	QT50_096	'at the same time help these people to build the futures', 'we need to be careful'	non-contradiction	non-contradiction
661	QT50_097	'now I can fully speak English', 'I come in here and I have no English'	self-contradiction	non-contradiction
662	QT50_098	'they will prefer to stay in Poland', 'You estimated 200,000 people coming to this country'	self-contradiction	self-contradiction
663	QT50_099	'The only major economy incidentally in the world that is imposing taxes at a time like this', 'that will clobber the average family by over an extra £1,000 a year'	self-contradiction	non-contradiction
664	QT50_100	'Long term though, after this immediate crisis we have got to stop living in this country on a day-to-day, week-by-week, coping with the latest crisis', 'That's going to be a crisis'	non-contradiction	non-contradiction
665	QT50_101	'we are going to need gas for a while as that transition happens', 'We need as much as possible from the renewables'	non-contradiction	non-contradiction
666	QT50_102	'Right now we don't have any of those three things', 'Crucially, more than anything else, we need energy that is affordable, that is reliable and that is secure'	non-contradiction	self-contradiction
667	QT50_103	'People can't afford this', 'people are paying almost £1,200 to fill their tank'	self-contradiction	self-contradiction
668	QT50_104	'when that goes up after tomorrow we will still have significantly lower energy prices than many other European countries', 'the energy price cap'	non-contradiction	non-contradiction
669	QT50_105	'But really not that much', 'So a little bit of it has been helped'	self-contradiction	non-contradiction
670	QT50_106	'So I think the bottom line is the Chancellor is not doing as much as he could do', 'What the Chancellor is doing is bringing that down to 2.2 per cent'	self-contradiction	non-contradiction
671	QT50_107	'they need more sanctions on Russia', 'I'm feeling more optimistic'	non-contradiction	non-contradiction
672	QT50_108	'they need more weapons', 'I'm feeling more optimistic'	non-contradiction	non-contradiction
673	QT50_109	'take what the Russians are saying very, very sceptically', 'there is some course for hope'	non-contradiction	non-contradiction
674	QT50_110	'They have failed', 'was be able to roll into Kyiv within 72 hours.'	non-contradiction	self-contradiction
675	QT50_111	'the city centre is well fortified', 'they were shelled on the outside of Kyiv'	self-contradiction	non-contradiction
676	QT50_112	'what's more important, the people there led by Volodymyr Zelensky are absolutely determined to resist this invasion', 'the city centre is well fortified'	non-contradiction	non-contradiction
677	QT50_113	'in some areas the tide is turning somewha', 'not only have they been able to resist it'	self-contradiction	non-contradiction
678	QT50_114	'working with the UK Government last week, and I've commended the Government on helping to get 50 odd orphans out of Dnipro into Scotland', 'in that desire to achieve consenus we must do more'	non-contradiction	non-contradiction
679	QT50_115	'we still are seeing really low numbers of refugees being allowed into this country', 'We've got a minister saying that we're going to help Ukraine as much as possible'	non-contradiction	self-contradiction
680	QT50_116	'there's been a huge outpouring of goodwill to rehome these people and support them at their time of need', 'we're still seeing disastrous numbers of people actually being allowed'	self-contradiction	self-contradiction
681	QT50_117	'you contrast that to the £20 a week cut to Universal Credit', 'We've increased social security spending where we have control of our spending by six per cent in Scotland'	non-contradiction	non-contradiction
682	QT50_118	'we know that people are going to food banks', 'you talk about food banks'	non-contradiction	non-contradiction
683	QT50_119	'we can't fight Vladimir Putin with blankets', 'As a Ukrainian MP said to me this week, it's all very well sending us blankets'	non-contradiction	self-contradiction
684	QT50_121	'I don't know if that's accurate', 'apparently one of the planes went in Swedish airspace, but I think it was a week ago, was actually carrying a nuclear bomb'	non-contradiction	self-contradiction
685	QT50_122	'more should be done to let the Russian people know what's being done in their name', 'it's okay giving Ukrainians defensive weapons'	self-contradiction	non-contradiction
686	QT50_123	'I don't know how', 'surely we can do something about that'	non-contradiction	self-contradiction
687	QT50_124	'is never held accountable', 'Boris seems to always apologise and always say I'm sorry'	self-contradiction	self-contradiction
688	QT50_125	'we would've been fined', 'is never held accountable'	self-contradiction	self-contradiction
689	QT50_126	'yet they imposed those laws on everyone else', 'They knew it was fine, they were young, they were healthy, they were not worried'	self-contradiction	self-contradiction
690	QT50_127	'there's a perfect storm of failures', 'If they were listened to many of those babies could have been saved'	self-contradiction	non-contradiction
691	QT50_128	'they were happening right there and then', 'they dismiss it as these were problems that were happening in the past'	self-contradiction	self-contradiction
692	QT50_129	'we will have to learn from this report as well', 'over the course of the last few years we have invested heavily in midwifery staff'	non-contradiction	non-contradiction
693	QT50_130	'we will have to learn from this report as well', 'we've introduced the Best Start Programme'	non-contradiction	non-contradiction
694	QT50_131	'He didn't do so', 'it is the perceived wisdom that when a Prime Minister comes back from such a conference they come to Parliament and make a statement'	non-contradiction	self-contradiction
695	QT50_132	'I find it hard to believe that there aren't other examples of similar risky things happening in the NHS', 'it's isolated in the sense that it's the absolute worst example'	self-contradiction	self-contradiction
696	QT50_133	'all the other things that need to be done, you haven't done it', 'both parties can take their hats off and say, actually that was down to us'	self-contradiction	non-contradiction
697	QT50_134	'the polling shows that 80 per cent of the population actually think that wind farms onshore are a good thing', 'people say that onshore wind farms are not popular'	self-contradiction	self-contradiction
698	QT50_135	'what I could do is, and Greg and I could kind of perform this dance', 'Well, yeah'	non-contradiction	non-contradiction
699	QT50_136	'you cut the subsidies when it came to onshore wind and solar', 'he could say to me that, I don't know, that we weren't sufficiently in favour of nuclear early enough'	self-contradiction	non-contradiction
700	QT50_137	'you haven't', 'I was thinking that maybe you'd come up with something'	self-contradiction	self-contradiction
701	QT50_138	'what are we going to do in the meantime', 'You talk about nuclear power stations a long time ahead'	non-contradiction	non-contradiction
702	QT50_139	'what's going to happen in the short-term', 'it's a good long-term energy strategy in some ways'	non-contradiction	non-contradiction
703	QT50_141	'that's different to the long-term strategy that we've launched today with renewables, nuclear, and making sure we're not increasing our imports of oil and gas', 'these are the important things that we've announced to help people with bills'	self-contradiction	non-contradiction
704	QT50_142	'that's slightly missing the picture', 'It is ridiculous that companies can make excessive profits'	non-contradiction	non-contradiction
705	QT50_143	'The tide comes in and out twice a day and offers an almost endless opportunity to generate electricity', 'The strategy doesn't talk about tidal generation'	self-contradiction	non-contradiction
706	QT50_144	'I can't afford it', 'I want to go green'	non-contradiction	self-contradiction
707	QT50_145	'now the Government has gone back to the British Geological Survey and asked them to look again at it', 'fracking was something that you yourself said had no place really in the British economy'	self-contradiction	self-contradiction
708	QT50_146	'actually £9 billion set aside, a £200 discount on energy bills, £150 discount on council tax, additional funds to make sure the most vulnerable are able…give them assistance in paying their energy bills', 'Not deal with it completely'	self-contradiction	self-contradiction
709	QT50_147	'we also need to be saving the planet', 'winter is coming'	non-contradiction	non-contradiction
710	QT50_148	'it also means diplomacy', 'that's going to mean sanctions'	self-contradiction	self-contradiction
711	QT50_149	'the reality is we cannot simply wait for Vladimir Putin to have an accounting with his god', 'I have complete sympathy with what was understood'	non-contradiction	non-contradiction
712	QT50_150	'let's do it right now', 'okay, so it's in the past'	non-contradiction	non-contradiction
713	QT50_151	'if we hadn't cut it, if the Government hadn't cut it.', 'nine million homes would have been insulated'	self-contradiction	non-contradiction
714	QT50_152	'the heat goes straight out the window', 'it's all very well being able to heat up your home'	self-contradiction	self-contradiction
715	QT50_153	'Disruptive energy technology doesn't have an expert', 'the innovation programmes that they put together were being run by experts'	self-contradiction	self-contradiction
716	QT50_154	'it's never actually explained to us what actions need to be taken or what sanctions have been put forward', 'the news is actions need to be taken, sanctions have been put forward'	self-contradiction	non-contradiction
717	QT50_155	'we now need to think about the risks of not intervening', 'there are very real risks'	non-contradiction	non-contradiction
718	QT50_156	'I'm very much with you in terms of the difficulties that people are having paying those high heating oil prices', 'There is a competitive market out there'	non-contradiction	self-contradiction
719	QT50_157	'for somebody like Putin? He told us he wasn't going to invade, and he did', 'talking is always good'	self-contradiction	self-contradiction
720	QT50_158	'Putin clearly hasn't seen the sunlight in quite a while', 'It's the International Criminal Court'	self-contradiction	non-contradiction
721	QT50_159	'the International Criminal Court, all members are obliged to pick people up if they see someone who has been wanted by the International Criminal Court to stand for war crimes', 'Putin clearly hasn't seen the sunlight in quite a while'	non-contradiction	non-contradiction
722	QT50_160	'the reality is we cannot simply wait for Vladimir Putin to have an accounting with his god', 'I have complete sympathy with what was understood'	self-contradiction	non-contradiction
723	QT50_161	'not because of his wife's tax arrangements', 'there is clear evidence that Rishi Sunak is out of touch'	self-contradiction	non-contradiction
724	QT50_162	'you hear about these stories about you're not paying tax', 'that's ridiculous'	self-contradiction	self-contradiction
725	QT50_163	'it is important, she is paying tax on her UK income', 'Yes'	non-contradiction	non-contradiction
726	QT50_164	'there seems to be a real problem with the whole concept of non-dom status', 'I'm not talking about Rishi Sunak's wife'	non-contradiction	non-contradiction
727	QT50_165	'this was a case of just firing and it actually wasn't the hire and fire sort of case as such', 'We are also, in terms of putting in place new measures on hire and fire'	self-contradiction	non-contradiction
728	QT50_166	'they charge it from Luxemburg or somewhere', 'of companies, that you can buy something here and they make the money here'	non-contradiction	non-contradiction
729	QT50_168	'we're left in gridlock', 'things happen at short notice'	non-contradiction	self-contradiction
730	QT50_169	'it's a bit disingenuous, to say the least, to have somebody who holds public office not to model the behaviour that we would all like to see and not to hold the right standards of behaviour', 'I fully appreciate that'	non-contradiction	non-contradiction
731	QT50_170	'the underlying point is a perfectly fair one', 'you're being slightly unfair to George'	self-contradiction	self-contradiction
732	QT50_171	'and in fact unemployment is less than four per cent', 'ten per cent unemployment'	self-contradiction	self-contradiction
733	QT50_172	'there is far more that the government could be doing to step in and help people', 'The government would like to tell you that there is nothing more that they can do'	self-contradiction	self-contradiction
734	QT50_173	'I think it's a cost of living emergency', 'people call it a cost of living crisis'	non-contradiction	non-contradiction
735	QT50_174	'We know value brands aren't as good for us', 'we've got the government saying value brands'	self-contradiction	non-contradiction
736	QT50_175	'we don't see this in the rest of Europe', 'We have so much more homelessness in this country than we did 12 years ago'	self-contradiction	non-contradiction
737	QT50_177	'people need to look at their own local authorities', 'we keep talking about how much MPs get paid and everybody else'	self-contradiction	non-contradiction
738	QT50_178	'the government is deciding to side with the oil and gas companies rather than those pensioners who are struggling to heat their homes', 'political choices are difficult, Damian'	non-contradiction	non-contradiction
739	QT50_179	'there's one of them that's sticking out that won't actually give me the price increase that we need', 'Most of them have said yes'	self-contradiction	non-contradiction
740	QT50_180	'Some of them are better than others', 'I would say insulated'	self-contradiction	non-contradiction
741	QT50_181	'not all of the money spent during COVID was spent wisely', 'I read somewhere £170 billion was spent on COVID measures, like £5,000 per person'	non-contradiction	non-contradiction
742	QT50_182	'did we need as many', 'Things like huge numbers of lateral flow tests, which were needed'	non-contradiction	self-contradiction
743	QT50_183	'we do need to probably move on from it', 'I'm not saying that we can just forgive and forget'	non-contradiction	self-contradiction
744	QT50_184	'a lot of people will struggle to move on', 'I understand the intention and the want to move on from this and focus on the issues that really matter'	non-contradiction	self-contradiction
745	QT50_185	'Do they really need eight subsidised bars', 'they work late'	self-contradiction	non-contradiction
746	QT50_186	'much too slowly', 'the culture is changing'	non-contradiction	self-contradiction
747	QT50_187	'to demonise them and say it's just because they don't care that tens of thousands of people died is coarsening a debate in a way that is not fair to individuals across the board', 'you can say you got things wrong and we'll have an enquiry'	self-contradiction	non-contradiction
748	QT50_188	'little Peter had something like 50 separate injuries on his body when he died', 'They were cleared of murder'	self-contradiction	self-contradiction
749	QT50_189	'again, SAGE warned, the Lancet Journal warned, colleagues warned in the House of Commons', 'Sadly, when the Prime Minister made his apology in the Commons last week, he made this claim about not knowing, about asymptomatic transmission'	non-contradiction	self-contradiction
750	QT50_190	'Sadly, I do not think they will', 'they owe it to those bereaved families to prove that they will learn lessons'	self-contradiction	self-contradiction
751	QT50_191	'So why was the decision made?', 'you do not make the decision'	self-contradiction	self-contradiction
752	QT50_192	'But people have died', 'I don't care if someone had a beer after a long, hard day'	non-contradiction	non-contradiction
753	QT50_193	'Nothing', 'What happens'	self-contradiction	self-contradiction
754	QT50_194	'now that COVID is over we still seem to have a medical system where elderly patients can't get appointments', 'we couldn't make the right decisions'	self-contradiction	non-contradiction
755	QT50_195	'I would pick up on Charlotte's point about who makes the decision', 'Wilfred makes a really interesting point'	non-contradiction	non-contradiction
756	QT50_196	'If you have the time to sit down and analyse data', 'people were trying to make decisions quickly'	non-contradiction	self-contradiction
757	QT50_197	'when you don't have enough information and you've got to make a decision', 'If you have the time to sit down and analyse data'	self-contradiction	non-contradiction
758	QT50_198	'this is, I think, really complicated and I genuinely don't know how I feel', 'I felt I knew a lot about that'	self-contradiction	non-contradiction
759	QT50_199	'at the same time her crimes are so heinous that it's hard to do so', 'I probably would trust the parole board'	self-contradiction	self-contradiction
760	QT50_200	'Or is it that they're going to get released and we're going to go through this again', 'As much as we don't want to think that she's going to get released, is it not setting the precedence for everybody else that's been jailed since that they're going to have to spend that much time in and they're not going to get a chance to be released'	self-contradiction	non-contradiction
761	QT50_201	'why is that not happening', 'they care'	non-contradiction	self-contradiction
762	QT50_202	'It is now - this is driving tonight, it is £1.70, £1.80', '2010 to 2014, we were paying about £1.30 a litre'	self-contradiction	non-contradiction
763	QT50_203	'actually, I don't care what you call it', 'whilst you can call it a windfall tax'	non-contradiction	self-contradiction
764	QT50_205	'it's been ignored by the European Union', 'We've been talking about this issue for over two years'	non-contradiction	self-contradiction
765	QT50_206	'the Sue Gray Report hadn't come out', 'what was announced yesterday, with the Sue Gray Report'	self-contradiction	self-contradiction
766	QT50_207	'we've all got long memories', 'I know it's a long time in politics'	non-contradiction	non-contradiction
767	QT50_208	'we wouldn't have had an announcement since the 6th June', 'we hadn't announced it today'	self-contradiction	non-contradiction
768	QT50_209	'I don't particularly have a cynical view', 'You're entitled to have a cynical view of it'	non-contradiction	non-contradiction
769	QT50_210	'we saw some of the debate going on about the merits of a windfall tax', 'we have had the announcement'	non-contradiction	non-contradiction
770	QT50_211	'there clearly was an issue about whether or not it would be right to single out this particular industry', 'we have had the announcement'	non-contradiction	non-contradiction
771	QT50_212	'the mechanism, the precise mechanism we now have took a bit of time to sort out', 'we have had the announcement'	non-contradiction	non-contradiction
772	QT50_213	'this is something that is going to happen', 'People say get back into Stormont now and sort out cost of living'	self-contradiction	self-contradiction
773	QT50_214	'we need to get this addressed', 'we don't get this addressed'	self-contradiction	self-contradiction
774	QT50_215	'A blind man on a galloping horse would see this for what it is', 'I try hard not to be cynical about these things'	self-contradiction	non-contradiction
775	QT50_216	'I think it's too little too late in some instances', 'I actually welcome the package of measures that have been brought forward'	non-contradiction	self-contradiction
776	QT50_217	'Stormont is going to do anything', 'As a unionist I agree with most of what Emma said'	self-contradiction	non-contradiction
777	QT50_218	'Wasn't it another party that brought Stormont down and Michelle O'Neil was the Health Minister at the time', 'everyone is quick to point to the DUP for bringing down Stormont'	self-contradiction	non-contradiction
778	QT50_219	'It's a trading issue', 'I don't agree with the premise that the Protocol is an identity issue'	non-contradiction	non-contradiction
779	QT50_220	'the government not only ploughed ahead with Brexit but ploughed ahead with the hardest form of Brexit', 'When the majority of people in Northern Ireland did not consent to that change'	self-contradiction	non-contradiction
780	QT50_221	'It also presents us with opportunities', 'That was in order that Northern Ireland would be as insulated from the difficulties that Brexit was going to create in terms of trade friction'	non-contradiction	self-contradiction
781	QT50_222	'the British government have been found wanting in that regard', 'you have two people willing to negotiate with each other in a credible fashion'	non-contradiction	non-contradiction
782	QT50_223	'Where was consent in Northern Ireland for Brexit', 'I listen carefully to Robert saying the importance of consent'	self-contradiction	self-contradiction
783	QT50_224	'Where was the concern about the impact on the Good Friday Agreement', 'I listen carefully to Robert saying the importance of consent'	non-contradiction	non-contradiction
784	QT50_225	'Something crucial changed', 'we didn't want it to go ahead in that way'	self-contradiction	non-contradiction
785	QT50_226	'we do', 'We know that Boris Johnson doesn't have a personal regard for the law'	self-contradiction	non-contradiction
786	QT50_227	'we do', 'We know that the government breaks the law, both domestic and international'	self-contradiction	self-contradiction
787	QT50_228	'All of the things that Boris Johnson and his government have shown they cannot deliver', 'The way forward is going to be statecraft, diligence, and graft'	non-contradiction	self-contradiction
788	QT50_229	'the government's going ahead', 'Every single party in Stormont from both communities have voted against it and stood up against it'	self-contradiction	self-contradiction
789	QT50_230	'Every single party in Stormont from both communities have voted against it and stood up against it', 'This week in parliament, just two days ago, the government introduced legislation which will grant amnesty to terrorists from the Troubles'	non-contradiction	self-contradiction
790	QT50_231	'it is important to Unionists', 'I understand the Protocol and Northern Ireland's place in the Union is not important to Sinn Fein'	self-contradiction	non-contradiction
791	QT50_232	'It's not a case of me not listening', 'He has his view'	non-contradiction	non-contradiction
792	QT50_233	'Robert, I have a lot of respect for you, and we worked together in your previous role', 'have to say, Robert, but how you could believe anything that Boris Johnson says at face value is beyond me at this point'	non-contradiction	non-contradiction
793	QT50_234	'we haven't got that', 'We have to get politicians who put their job above the colour of their party'	self-contradiction	self-contradiction
794	QT50_235	'we can get around the table and try to find solutions because medicines issues, pets, plants, business', 'We can keep going back to Brexit and having the squabbles that everybody has been having'	self-contradiction	self-contradiction
795	QT50_236	'we have had too many examples of that', 'Very, very clearly'	non-contradiction	self-contradiction
796	QT50_237	'I'm not going to list them now', 'There are a lot of things that we did together which worked very, very well indeed'	non-contradiction	non-contradiction
797	QT50_238	'we go back to the same tittle-tattle again', 'listening to the panel tonight, I thought that this was going to be such a good and positive outcome to a lot of things'	non-contradiction	self-contradiction
798	QT50_239	'I don't think that will be the case', 'some people are expecting this report to cast a judgment on the prime minister'	non-contradiction	self-contradiction
799	QT50_240	'that's what I am saying tonight', 'this is a difficult thing for me as a lifelong Conservative to be sitting here'	non-contradiction	non-contradiction
800	QT50_241	'it doesn't seem to apply to the government', 'The rules should apply to everyone equally'	non-contradiction	self-contradiction
801	QT50_242	'it doesn't seem to apply to the government', 'Think how difficult it is for magistrates applying the rules yet'	non-contradiction	non-contradiction
802	QT50_243	'The prime minister and his friends in government have civilian more than given the impression that the rules don't apply to them', 'That's the rule of law'	self-contradiction	self-contradiction
803	QT50_244	'there are wryer issues within what you would, other government departments and with senior civil servants', 'the questions about Boris Johnson'	non-contradiction	non-contradiction
804	QT50_245	'she won't be drawing conclusions', 'she will produce an dependent report and do everything she can with the evidence put before her'	non-contradiction	self-contradiction
805	QT50_246	'a time we are trying all to forget', 'We just need to look back to that time in May to 20'	self-contradiction	self-contradiction
806	QT50_247	'his office deserves some respect', 'I won't pretend that I'm a fan of Douglas Ross'	non-contradiction	self-contradiction
807	QT50_248	'you don't dare', 'You do want to'	self-contradiction	self-contradiction
808	QT50_249	'all we're seeing is just the sort of tit for tat chat', 'Are you fade to represent the people of the nation'	self-contradiction	non-contradiction
809	QT50_250	'you can't say he doesn't have political courage', 'I tend to disagree with him on this particular judgment call'	non-contradiction	non-contradiction
810	QT50_251	'very difficult if not impossible do proceed with', 'Our initial commitment, our hope was to create a Sanath engineer company'	non-contradiction	self-contradiction
811	QT50_252	'No real solutions', 'Lots and lots of politics'	self-contradiction	non-contradiction
812	QT50_253	'this question is urgent and it is important', 'That's what from us me what we have been listening to with our political friends for the last three or 4 minutes'	non-contradiction	non-contradiction
813	QT50_254	'At the same time we have one hand tied behind our back because the UK government have taken £20 a week out of universal credit', 'That has been described as a game changer'	non-contradiction	self-contradiction
814	QT50_255	'the SNP are determined to lift people out of poverty', 'That is the challenge we are facing'	non-contradiction	non-contradiction
815	QT50_256	'when they do it is cutting funding for towns', 'they don't anything'	self-contradiction	self-contradiction
816	QT50_257	'It is not given to us', 'The point you say money given to us'	self-contradiction	self-contradiction
817	QT50_258	'the youngsters who might benefit won't know it is them who will benefit', 'if there is a planning application for more homes you get all the people in the area turning up saying they don't want t'	self-contradiction	non-contradiction
818	QT50_259	'this is where local planning policies need to be more sensitive', 'I'm not in favour of a marketed intervention'	non-contradiction	self-contradiction
819	QT50_260	'we need to do more as a society to help young people feel that getting a food on the property ladder is a realisable dream they can fulfil', 'We have done everything we can to help them'	self-contradiction	non-contradiction
820	QT50_262	'you take a house as three people', 'I have nothing against students'	self-contradiction	non-contradiction
821	QT50_263	'yet you stayed', 'You knew it'	self-contradiction	non-contradiction
822	QT50_264	'I would do the Downing Street parties again', 'I know things went wrong'	self-contradiction	self-contradiction
823	QT50_265	'What was it they didn't spot', 'I'm absolutely shocked that they kept this man in place for so long'	self-contradiction	non-contradiction
824	QT50_266	'Boris has led us out of that and followed the will of the people in the country, got through that, and got us Brexit, and dealt with covid', 'I wouldn't defend that'	self-contradiction	self-contradiction
825	QT50_267	'It's our country', 'We didn't'	self-contradiction	non-contradiction
826	QT50_268	'I don't see any of the current leadership contenders asking for Johnson to go now', 'We keep talking about trust'	non-contradiction	self-contradiction
827	QT50_269	'Look what's happening in the country', 'Boris Johnson earlier this year was saying inflation was not something to be worried about'	self-contradiction	self-contradiction
828	QT50_270	'look what's happened in Ukraine', 'The Prime Minister last year said we we were not going to see tanks rolling across Europe again'	non-contradiction	self-contradiction
829	QT50_271	'God help us if it rains again because we will lose that link along the estuary', 'we have been promised things time and time again about better transport link'	self-contradiction	self-contradiction
830	QT50_272	'That's not right', 'they decided to get Owen Paterson off'	self-contradiction	non-contradiction
831	QT50_273	'three weeks ago, they were voting to keep Boris in', 'a lot of the people are standing now for this candidate leadership'	self-contradiction	non-contradiction
832	QT50_274	'they don't come up with any ideas', 'the Labour Party are fabulous at criticising'	self-contradiction	non-contradiction
833	QT50_275	'through elections, through the things we have been discussing, democracy takes its course and you go through periods of time where maybe you change leaders more frequently than you would like', 'It is clearly, not ideal to change Prime Minister frequently'	non-contradiction	self-contradiction
834	QT50_276	'there are too many of them offering tax cuts which are unfunded', 'you have got quite a lot of interesting, young candidates, pushing forward quite bold new ideas'	non-contradiction	self-contradiction
835	QT50_277	'I would love tax cuts as much as the next person', 'there are too many of them offering tax cuts which are unfunded'	self-contradiction	self-contradiction
836	QT50_278	'that comes at a price', 'To the lady's point here about the tax rises, and that's great'	non-contradiction	non-contradiction
837	QT50_279	'that was ignored', 'They are allowed to produce food to different standards'	non-contradiction	non-contradiction
838	QT50_280	'dealing with the actual issues and being ready on day one to come in, not as an apprenticeship but ready on day one is really important', 'I know a lot of political bickering and appreciate that,'	non-contradiction	non-contradiction
839	QT50_281	'no he hasn't the Northern Ireland protocol hasn't started yet', 'everyone keeps saying Boris Johnson got Brexit done'	self-contradiction	self-contradiction
840	QT50_282	'you can't do that', 'that's what we have to do in our own lives and in our jobs'	self-contradiction	self-contradiction
841	QT50_283	'You have to pay for them', 'Public services are the bedrock of a civilised society'	non-contradiction	self-contradiction
842	QT50_284	'we are starving our public services', 'you have to have sufficient taxes to pay for them'	non-contradiction	non-contradiction
843	QT50_285	'why is anyone doing it', 'it's so awful to work on the train lines'	self-contradiction	non-contradiction
844	QT50_286	'there are all sorts of cleaners working in offices etc, who are in exactly the same situation', 'Sometimes people make the mistake of imagining that everyone in the private sector is somehow rich'	self-contradiction	self-contradiction
845	QT50_287	'I think they should be', 'the question is really not whether we want to increase teachers' salaries'	non-contradiction	self-contradiction
846	QT50_288	'it never happens on the classroom floor', 'what we really want is to see our young people being looked after the way they are promised by Government'	non-contradiction	self-contradiction
847	QT50_289	'strikes are so damaging to students', '100% support pay rises for teachers'	self-contradiction	self-contradiction
848	QT50_290	'it would be a reasonable idea', 'nobody is advocating that'	self-contradiction	self-contradiction
849	QT50_291	'The problem is that ordinary local people are being pushed out of their houses by second homeowners', 'One simple solution is to build more homes'	non-contradiction	non-contradiction
850	QT50_292	'public sector workers are expecting to get a pay cut', 'We were promised a high wage high skill economy'	self-contradiction	self-contradiction
851	QT50_293	'that is only going to happen in 2023', 'It looks like the loophole is going to be closed'	non-contradiction	self-contradiction
852	QT50_294	'I haven't seen Bim particularly featuring again back to the policy and the strategy of the road that we are on in the Levelling Up Bill as though how this is going to be resolved', 'affordable housing for people to stay in communities is now a massive and growing issue'	non-contradiction	non-contradiction
853	QT50_295	'doesn't the planning regime need to be overhauled to stop the nonsense of development going on in the nimby-ism', 'second homes are obviously a real bad issue in the south west'	non-contradiction	non-contradiction
854	QT50_296	'We have got empty properties in Paignton', 'Every bit of land they are'	self-contradiction	self-contradiction
855	QT50_297	'Government to build Council houses', 'I want a Labour Government'	non-contradiction	non-contradiction
856	QT50_299	'what about the question that was asked here', 'These are great initiatives'	non-contradiction	non-contradiction
857	QT50_300	'not now', 'There is a time to get back to the 40%'	self-contradiction	non-contradiction
858	QT50_301	'the crisis hasn't stopped', 'the pandemic finished in February'	self-contradiction	self-contradiction
859	QT50_302	'suddenly you say we can't help anymore', 'it was one of the best in the world'	self-contradiction	self-contradiction
860	QT50_303	'After the financial crisis, 13 years ago, 14 years, interest rates have been at zero for all these years and we've had flatlining of growth', 'At the time of the financial crisis, before then, we had growth of about 2.5% a year as a country'	self-contradiction	self-contradiction
861	QT50_304	'That was uncosted', '£400 billion'	self-contradiction	self-contradiction
862	QT50_305	'she didn't seem to take on board was that that goes hand-in-hand with reassurance', 'You want things to be different and thought of again in a different way'	non-contradiction	self-contradiction
863	QT50_306	'She sort of came in as a free-marketeer who didn't understand the markets', 'She is a free-marketeer who wants to stimulate growth'	self-contradiction	self-contradiction
