ID	sample	gold_standard	prediction	correct
QT30_394	'We have seen a daffodil harvest that didn't happen', 'these sectors are worth a lot to our economy'	non-contradiction	contradiction	False
QT30_395	'of sexually assaulting her three times in the States when she was underage there, which was 17', 'Prince Andrew denies it'	non-contradiction	non-contradiction	True
QT30_396	'I dealt with the issue around the visas on the abattoirs', 'the temporary visas is not enough'	non-contradiction	non-contradiction	True
QT30_397	'they could switch to being able to work in the abattoirs', 'they have to go home in order to reapply, in order to come back'	non-contradiction	non-contradiction	True
QT30_398	'the Government could take some steps right now that would ease the problem', 'the only way that you fix this problem is to improve conditions in the industry'	contradiction	non-contradiction	False
QT30_399	'I know it is about Prince Andrew', 'but it is a wider question'	non-contradiction	non-contradiction	True
QT30_400	'Maybe it is the conditions', 'it is a lot of people now don't want to cut up meat'	non-contradiction	non-contradiction	True
QT30_401	'I don't know how long it takes to train a butcher', 'there has been no plans for training butchers at all'	contradiction	non-contradiction	False
QT30_402	'the problem here is the elephant in the room and nobody wants to admit to it in the Government is Brexit', 'nobody wants to admit to it in the Government'	non-contradiction	contradiction	False
QT30_403	'They have had 5 years to prepare for it', 'there was no plan'	non-contradiction	contradiction	False
QT30_404	'from a seasonal worker prospective, if we're trying to employ people to come from abroad, why would you come abroad with temporary restrictions such as you can stay here for 2 months and help us out', 'if we're trying to employ people to come from abroad'	contradiction	contradiction	True
QT30_405	'if we're trying to employ people to come from abroad', 'we don't want you after that'	non-contradiction	contradiction	False
QT30_406	'right now there is a government inquiry and a Met inquiry', 'I don't feel as a woman that either care about safety'	contradiction	non-contradiction	False
QT30_407	'It really needs resolving and resolving as soon as possible', 'It is hard to see how it will be resolved'	non-contradiction	contradiction	False
QT30_408	'We are looking at the society of Victoria, which is important', 'it isn't encouraging conversation on what's going on now'	non-contradiction	contradiction	False
QT30_409	'we need to give money to the police', 'we need to solve the fundamental sickness in society that men have'	non-contradiction	non-contradiction	True
QT30_410	'you say you would do all of these things', 'the effective tax raise on people under the system for universal credit was 90 per cent'	non-contradiction	contradiction	False
QT30_411	'that's the only reason why they don't give it', 'I don't know why they don't give it'	contradiction	contradiction	True
QT30_412	'We expect a certain amount of moral standing with politicians in one sense', ' in another, we don't'	non-contradiction	contradiction	False
QT30_414	'there are choices to make', 'the government can't wait until the next election to have to make choices'	non-contradiction	contradiction	False
QT30_415	'you've mentioned quite a few initiatives that you're doing', 'it's not working'	non-contradiction	contradiction	False
QT30_416	'you certainly have listed a whole load of initiatives', 'you hear people say, well, so what?'	non-contradiction	non-contradiction	True
QT30_417	'we are stock building now for Christmas', 'our deliveries are going down at exactly the wrong time when they need to go up'	contradiction	contradiction	True
QT30_418	'Europe has its own issues with HGV drivers', 'of course it's a bigger pool to fish from'	non-contradiction	contradiction	False
QT30_419	'what we need to see for a just in time supply chain is some long term planning', 'unfortunately we've got a just in time government'	contradiction	contradiction	True
QT30_420	'In the olden days, they used to be able to take their wives with them', 'now, you know, that's not allowed for insurance and things like that'	non-contradiction	contradiction	False
QT30_421	'I understand that the government need to recruit more HGV drivers', 'I'm really concerned that they seem to be making the licences easier to get'	non-contradiction	contradiction	False
QT30_422	'that was actually the solution', 'I don't rule out anything'	non-contradiction	contradiction	False
QT30_423	'I've opened up tests', 'The main problem though is the tests couldn't be run because of coronavirus'	contradiction	non-contradiction	False
QT30_424	'we now can't get any tests until December in the south of England', ' No, that is a thing which we're improving'	non-contradiction	contradiction	False
QT30_425	'You promised that immigration would come down', 'you know that it will need to go up if we're to deal with these problems'	non-contradiction	contradiction	False
QT30_426	'there are lots of problems with it', 'the flipside of it is that wages are going up'	non-contradiction	non-contradiction	True
QT30_427	'it might be inconvenient', 'actually it's the right thing to do'	non-contradiction	non-contradiction	True
QT30_428	'It's inconvenient and it's not the best way', 'they wouldn't have to take those actions'	non-contradiction	non-contradiction	True
QT30_429	'there's room also for civil disobedience', 'some of what we've seen is actually not commanding the support of the public'	non-contradiction	non-contradiction	True
QT30_430	'the whole point of protest is to command the support of the public', 'that's clearly not happening'	non-contradiction	contradiction	False
QT30_431	'Boris Johnson today is talking about a turning point for humanity', 'he's referencing Kermit the frog'	non-contradiction	contradiction	False
QT30_432	'blocking a road is the right way to go about things', 'the more restrictions you put on people's rights to protest, the more of a sort of state we're becoming where if you want to speak out, if you want to make your feelings heard'	non-contradiction	contradiction	False
QT30_433	'I don't support that', 'the more restrictions we put, it's like where does it end'	non-contradiction	non-contradiction	True
QT30_434	'they're right in that', 'the way that they're doing it just really making people's days really bad and horrible'	non-contradiction	contradiction	False
QT30_435	'Most of us agree with what they're about', 'not the way they're doing it'	non-contradiction	contradiction	False
QT30_436	'you might not like all their policies by any means', 'their voting base is in agreement that we want to make this a greener world'	non-contradiction	non-contradiction	True
QT30_437	'we want to tackle climate change', 'you're not winning people over and you're not helping the cause'	non-contradiction	contradiction	False
QT30_438	'protecting those very sacred rights', 'this isn't normal protest'	non-contradiction	contradiction	False
QT30_439	'Absolutely', 'it's important to say, I don't agree with the means at all'	non-contradiction	contradiction	False
QT30_440	'it's important to say, I don't agree with the means at all', 'The cause I do agree with'	non-contradiction	non-contradiction	True
QT30_441	'energy bills are going up', 'apart from the fact that global prices have gone up'	non-contradiction	non-contradiction	True
QT30_442	'I absolutely agree with their aims', 'I don't agree with the means'	non-contradiction	contradiction	False
QT30_443	'I think any rational person would agree with their cause', 'any rational person would disagree with their methods'	contradiction	contradiction	True
QT30_444	'they'd like to insulate homes by 2035', 'that's a lot of dough'	non-contradiction	contradiction	False
QT30_445	'we might applaud their end goal', ' I don't think it's fair to say that any rational person thinks that we should just adopt their policies overnight'	non-contradiction	non-contradiction	True
QT30_446	'both the other politicians on the panel have mentioned the police already having the powers', 'That was evidently not the case'	non-contradiction	contradiction	False
QT30_447	'supporting the Police and Crime Bill would actually hope folks', 'neither of these guys are doing that'	non-contradiction	contradiction	False
QT30_448	'NHS England changed their guidance in May', 'then actually GPs just carried on doing it remotely anyway'	non-contradiction	non-contradiction	True
QT30_449	'it's important that people can see their GP face to face', 'that's not going to solve the problem'	non-contradiction	contradiction	False
QT30_450	'it all has to be done via the phone', 'which I think is wrong when people are saying that you can get in…supposed to be able to see the GP face to face'	non-contradiction	contradiction	False
QT30_451	'it's great that now we can use remote contact with GPs to get a new prescription or deal with something very small', 'that isn't really the point here'	non-contradiction	contradiction	False
QT30_452	'The Conservative government has been talking…has had at least two go's at recruiting more GPs', 'we have fewer GPs now than we had in 2015'	non-contradiction	contradiction	False
QT30_453	'Government should be getting on with the crisis or we are distracted', 'we need both'	non-contradiction	contradiction	False
QT30_454	'it's not helping her', 'the fire safety bill that has gone through today is the starting point'	non-contradiction	contradiction	False
QT30_455	'we know the extent of the cladding that isn't fit for purpose', 'it is more than that'	non-contradiction	contradiction	False
QT30_456	'It should predominantly be the contractors', 'the planning departments and safety departments that pass these off'	contradiction	contradiction	True
QT30_457	'I understand this does offer some relief', 'evidently it does not resolve the problem'	contradiction	contradiction	True
QT30_458	'It is both the morally right thing to do, and also a self-interested thing to do to make sure that we get this parallel roll-out', 'at the moment the UK Government has not yet committed to sending vaccines to India'	non-contradiction	non-contradiction	True
QT30_459	'There's a debate about excess stock', 'We believe the real answer lies in not fighting about the pieces of the vaccine pie'	contradiction	non-contradiction	False
QT30_460	'We believe the real answer lies in not fighting about the pieces of the vaccine pie', 'making the pie bigger'	non-contradiction	non-contradiction	True
QT30_461	'Do both', 'the substantial difference is going to be made when we allow other manufacturers, countries, to safely manufacturer these vaccines'	non-contradiction	non-contradiction	True
QT30_462	' in the world trade organisation negotiation so far, our Government has blocked those sorts of moves', 'the Oxford AstraZeneca vaccine is 97% funded by us, the public, the taxpayers'	non-contradiction	contradiction	False
QT30_463	'I don't know if there's a vaccine that we could use', 'there could be a vaccine'	contradiction	contradiction	True
QT30_464	'I'm pleased that the Government have done something', 'We do need to do a lot more'	contradiction	contradiction	True
QT30_465	'we are trying to convince ourselves as a nation we have to do this to protect ourselves', 'We have to do this to protect thousands upon thousands of people dying every day in India'	contradiction	non-contradiction	False
QT30_466	'This is awful', 'I generally trust our carers, our health system to try to judge that you know, the clinical needs and the risks with the patient care, and the family interests'	non-contradiction	contradiction	False
QT30_467	'it's difficult', 'we have to trust that they are making the decisions in the best interests of people in their care'	non-contradiction	non-contradiction	True
QT30_468	'A terrible thing to say', 'that's how some people have expressed it'	non-contradiction	contradiction	False
QT30_469	'that there was a real need to degrade the capability of Al-Qaeda', 'those decisions were flawed in that there was no real understanding of the complexity of what then had to come next'	non-contradiction	contradiction	False
QT30_470	'We were always told that Afghanistan was the good war', 'Afghanistan had its own share of lies'	non-contradiction	contradiction	False
QT30_471	' a Western white version of democracy', 'the social, cultural, historical values bring forward a very different way of society working'	non-contradiction	non-contradiction	True
QT30_472	'Up until Monday morning the Home Office's official guidance said they could be returned to Kabul safely', 'which I find absurd'	non-contradiction	contradiction	False
QT30_473	'The Home Office said they're on a pause', 'Don't pause it'	non-contradiction	contradiction	False
QT30_474	'Rory made a dig about me not thinking things haven't improved', 'I'm not denying things haven't improved in many areas over 20 years'	contradiction	contradiction	True
QT30_475	'I've tabled a number of urgent questions to drag the Foreign Secretary to the House of Commons in order to answer questions about this', 'they've never been granted'	non-contradiction	contradiction	False
QT30_476	'yes, it was', 'guess who is in charge of Afghanistan today, even more powerful and involved than before'	non-contradiction	contradiction	False
QT30_477	'the whole thing with Afghanistan was doomed from the start, it was a total catastrophe, no good came out of it', 'Stop putting words in my mouth'	non-contradiction	contradiction	False
QT30_478	'it was a disaster', 'it was brilliant'	contradiction	contradiction	True
QT30_479	'President Biden believes by leaving he's ending the forever wars, ending the global war on terror', 'What he's just done is to to do something similar to what happened in Syria in 2013/14'	non-contradiction	non-contradiction	True
QT30_480	'Ten days ago, the idea of talking to the Taliban was utterly unimaginable', 'Today, whether you want to do it via Qatar, or via the UAE, you have to directly or indirectly engage with them'	non-contradiction	contradiction	False
QT30_481	'War is terror', 'It is the most nonsensical thing I've heard in my life'	non-contradiction	contradiction	False
QT30_482	'If they were right', 'which I dispute'	non-contradiction	contradiction	False
QT30_483	'they are complaining they haven't got their licences', 'they knew they had to get the licences in January'	non-contradiction	contradiction	False
QT30_484	'It is childish', 'the public of both countries would like both leaders to be grown up'	non-contradiction	non-contradiction	True
QT30_485	'we are going to make progress', 'we don't do it by picking juvenile fights not just with one country but with the entirety of the European Union'	non-contradiction	contradiction	False
QT30_486	'Yes, that is a shock', 'It isn't really a shock to me'	contradiction	contradiction	True
QT30_487	'In December 2019 people said they wanted to get Brexit done,', ' I happen to think it is the most colossal foreign Policy blunder in the post-war period'	non-contradiction	contradiction	False
QT30_488	'after an unexplained two-week delay from the court, the judgment was that it was academic', 'it's absolutely not academic for the 3 million people who work in hospitality'	contradiction	contradiction	True
QT30_489	'The government said it would be driven by data not dates', 'The next day opening up in England is 17 May'	non-contradiction	contradiction	False
QT30_490	'the Prime Minister said that the Northern Ireland protocol was ingenious and would not result in checks or barriers or border', 'that's what we are seeing and in effect there is a border down the Irish Sea'	contradiction	contradiction	True
QT30_491	'They probably have the legal right to open every packet and inspect every sausage', 'Is that reasonable?'	non-contradiction	non-contradiction	True
QT30_492	'They probably have the legal right to open every packet and inspect every sausage', 'Is that necessary?'	non-contradiction	contradiction	False
QT30_493	'we didn't understand what we were signing', 'I didn't say that'	non-contradiction	non-contradiction	True
QT30_494	'Northern Ireland wasn't my biggest concern when I voted to leave the EU', ' it is something that is becoming a bit of a dog's dinner'	non-contradiction	contradiction	False
QT30_495	'Neither of those things are true', 'they are deliberately at a different level which is something I found interesting when I started to work in politics as opposed to business'	non-contradiction	contradiction	False
QT30_496	'it would have reduced anyway due to the pandemic', 'the Government have decided to reduce the percentage as well'	non-contradiction	contradiction	False
QT30_497	' everything the Government does is correct', 'No, it's not'	non-contradiction	contradiction	False
QT30_498	'Pounds after pounds and euros after euros and dollars after dollars are going into this pot', 'all we're saying is more needs to be delivered. More needs to be delivered'	non-contradiction	contradiction	False
QT30_499	'if you disagree with taking the knee you're seen to be racist', 'You might not be racist whatsoever'	contradiction	contradiction	True
QT30_500	'I understand why', 'I do think it is starting to reduce the effect it had in the first place'	non-contradiction	non-contradiction	True
QT30_501	'Racism must not be tolerated in society at all', 'we have got to change the mindset of people'	non-contradiction	contradiction	False
QT30_502	'we're re-enacting the situation that George found himself at the end of his life', 'I'm not sure we should be replicating'	contradiction	contradiction	True
QT30_503	'for those who are vaccinated, the link between hospitalisations and deaths has been reduced', 'it's not been severed'	non-contradiction	non-contradiction	True
QT30_504	'many of those people who get the virus today, tomorrow, next week even if they don't end up in hospital', 'some of them will'	non-contradiction	contradiction	False
QT30_505	'The Government is insisting rules were followed at the G7', 'The pictures were there'	non-contradiction	contradiction	False
QT30_506	'Denmark supporters can go', 'Welsh supporters can't go'	non-contradiction	contradiction	False
QT30_507	'250,000 children missed school last week because of Covid-related stuff', 'The vast majority of them have not got Covid'	contradiction	non-contradiction	False
QT30_508	'The vaccination programme has really done a fantastic job in reducing deaths', 'there are 20-30-year-olds who are getting the disease'	non-contradiction	non-contradiction	True
QT30_509	'The vaccination programme has really done a fantastic job in reducing deaths', 'it's going to teenagers, and it will go round'	non-contradiction	non-contradiction	True
QT30_510	'the stats Victor pointed out we have very serious problems about waiting lists', 'in terms of capacity, this isn't particularly abnormal for the NHS'	non-contradiction	non-contradiction	True
QT30_511	'they are buying into the idea that's what Britain looks like', 'we know on a day-to-day basis unfortunately for many people it doesn't'	non-contradiction	non-contradiction	True
QT30_512	'I know people want to get off', 'we can't afford to take the chance either way'	non-contradiction	non-contradiction	True
QT30_513	'The Government has announced a new crime bill and included tougher sentencing for rape, convictions', 'it's pointless'	non-contradiction	contradiction	False
QT30_514	'It's a deterrent', 'there's no deterrent there if it's a 2, 3, 4% of cases'	contradiction	contradiction	True
QT30_515	'I'm sure people appreciate the apology that you have made', 'the test of that apology and whether that apology carries weight is what are you going to do to turn around this absolutely awful record'	contradiction	contradiction	True
QT30_516	'the Prime Minister's comments were clumsy', 'it would be a bad assessment to assume he was trying to make a direct link to the conversation that had been happening previously'	non-contradiction	non-contradiction	True
QT30_517	'It's hyper bolly to say rape has been decriminalised', 'it remains one of the most heinous crimes'	non-contradiction	non-contradiction	True
QT30_518	'we have slipped into the notion that food banks are part of the landscape now', 'that's a good idea'	non-contradiction	contradiction	False
QT30_519	'I'm glad the Government is beginning to look at it', 'It needs to be in the context of the overall food strategy'	non-contradiction	contradiction	False
QT30_520	'it's target isn't ambitious or it is a long way off', 'It does matter'	non-contradiction	contradiction	False
QT30_521	'It does matter', 'of course, it would be better if it were sooner'	contradiction	non-contradiction	False
QT30_522	'it was made a priority to look after women and gendered violence', 'it's not been done'	contradiction	contradiction	True
QT30_523	'folk behave in a certain kind of way after drinks or what have you', 'I find it extraordinary'	non-contradiction	contradiction	False
QT30_524	'we know they're under high likelihood of being targeted for reprisals', 'what we don't want to do is see that happen here on the streets of the UK'	non-contradiction	contradiction	False
QT30_525	'I don't want to get soppy about it because the death falling from the skies falling from an aeroplane are still real', 'it's a bittersweet thing'	non-contradiction	contradiction	False
QT30_526	'that the Afghan government had the resilience to hold out', 'That clearly was completely and utterly wrong'	non-contradiction	contradiction	False
QT30_527	'Starve them out', 'There is a Covid pandemic'	non-contradiction	non-contradiction	True
QT30_528	'That's an appeal for me', 'as opposed to our current Prime Minister'	non-contradiction	contradiction	False
QT30_529	'Keir Starmer, yes, please', 'I would love to see more from him on Black Lives Matter'	non-contradiction	non-contradiction	True
QT30_530	'I would love to see more from him on really going out and being in opposition', 'I value that he doesn't oppose things that shouldn't be opposed just for the sake of opposing them'	contradiction	non-contradiction	False
QT30_531	'35 million have had their first jab', 'there are 18 million adults in the country that's going to take more weeks'	non-contradiction	contradiction	False
QT30_532	'therefore I can well understand, Robert, why you are fighting shy of a full public inquiry', 'a full public inquiry there should be'	non-contradiction	contradiction	False
QT30_533	'if we are to follow the data', 'not the dates'	non-contradiction	contradiction	False
QT30_534	'there's really good reason at the moment looking at the data as it is', 'we know things could change'	non-contradiction	contradiction	False
QT30_535	'the idea of the NHS being overwhelmed is deeply frightening', 'It's looking really positive and I think we should be quite cheerful about that'	contradiction	non-contradiction	False
QT30_536	'there's evidence that actually it will', 'we do need to do a lot more than just ban junk food ads after 9'	non-contradiction	non-contradiction	True
QT30_537	'death rates should be much, much lower', 'many people could end up in hospital'	contradiction	contradiction	True
QT30_538	'I'm not sure what Paul Scully Paul Scully will think of it', 'vote for it'	non-contradiction	contradiction	False
QT30_539	'We haven't closed a single store, we haven't missed a single delivery', 'now we're having to do so'	contradiction	contradiction	True
QT30_540	'at that time it drove many establishment changes', 'it evidently did not drive enough'	contradiction	non-contradiction	False
QT30_541	'we have to go forward', 'we still must be careful'	contradiction	contradiction	True
QT30_542	'There may be less people in hospital with COVID these days', 'there are still people suffering from long COVID, which is a really serious illness'	non-contradiction	non-contradiction	True
QT30_543	'It is a conversation that I honestly never thought would needed to be had in my lifetime', 'I'm pretty sure it now will be'	non-contradiction	contradiction	False
QT30_544	'Huge debates about the future of Northern Ireland have been had in Westminster', 'I think a lot of people in Northern Ireland would feel that they are treated as an afterthought in Westminster at times and, at worst, a political football'	contradiction	contradiction	True
QT30_545	'It happens', 'it's a much smaller risk'	contradiction	non-contradiction	False
QT30_546	' I think we should be transitioning to that system', 'on this red, amber, green'	non-contradiction	non-contradiction	True
QT30_547	'I would be happy to do that', 'The problem is that would be putting me ahead of the queue in terms of clinical need'	non-contradiction	contradiction	False
QT30_548	'Quite a lot', 'not unanimous'	non-contradiction	non-contradiction	True
QT30_549	'We have done a disservice by saying it takes ten years to make a vaccine', 'Technology is changing very, very quickly'	contradiction	non-contradiction	False
QT30_550	'I'm not trying to pigeon-hole you here', 'in a sense you are the obvious person'	contradiction	contradiction	True
QT30_551	'this groundbreaking Disability Act', '25 years on and whenever I walk in the street alone, I wear headphones because of how I walk and I talk'	non-contradiction	contradiction	False
QT30_552	'I was going to say that disabled people are overlooked', 'they're not'	contradiction	contradiction	True
QT30_553	'This lack of resilience has made it increasingly difficult.', 'But what we have seen is that local authority, when they have been able to go about track and trace, have actually been doing far better than the Serco and others on who the government is spending 12 billion.'	non-contradiction	contradiction	False
QT30_554	'the language of U-turns and all of these kind of brick bats that we throw at politicians often means that we just don't get to the right answer', 'what's important is we get to the right answer'	contradiction	non-contradiction	False
QT30_555	'the campaign that Marcus Rashford led was really inspirational', 'it shouldn't take a brave young footballer to shame the government into action'	non-contradiction	contradiction	False
QT30_556	'the test and trace system clearly isn't up and running properly', 'we need to be testing, tracing and isolating every single case to keep people safe'	contradiction	contradiction	True
QT30_557	'Matt Hancock and Baroness Harding said today that they've backed both horses of the Google and the android model and the NHS app', 'they've always insisted until this point that they were only going to pursue the NHS app'	contradiction	contradiction	True
QT30_558	'it's about having a functioning public health infrastructure that is able to deal with local outbreaks locally', 'the government has chosen to centralise and use a private company, Cerco, to take the lead on this'	contradiction	contradiction	True
QT30_559	'the government are trying to make it seem that they're trying to do the best job possible', 'when it comes to reality they might cover up and not pretend that they've done anything wrong'	contradiction	contradiction	True
QT30_560	'we had an outbreak during the shoot over in Belfast when there was the test and trace system originally, the containment phase, and we were able to deal with that and we were able to carry on uninterrupted', 'towards the end of the shoot that got curtailed, we had another outbreak and I was quite surprised to learn that we weren't able to do testing and tracing, that the system had been stopped'	contradiction	contradiction	True
QT30_561	'people have got to be made to feel like it's their country', 'they're not'	non-contradiction	contradiction	False
QT30_562	'the idea that we need complete honesty and complete trust', 'it's hard to trust politicians at the best of times'	contradiction	non-contradiction	False
QT30_563	'it's hard to trust politicians at the best of times', 'we need real trust and honesty in our politics'	contradiction	contradiction	True
QT30_564	'I want the Government to do well', 'I do have to feel that I can trust that they are telling the truth'	non-contradiction	non-contradiction	True
QT30_565	'optimism could heat our homes', 'Sadly, it doesn't'	non-contradiction	contradiction	False
QT30_566	'the Government has a serious violence strategy', ' Can you imagine any minister saying that about terrorism'	contradiction	contradiction	True
QT30_567	'I don't expect politicians to be -- to behave badly', 'the majority of the population unfortunately would probably assume that in some way or another, politicians are there not only to represent themselves, but, and you know, the population, but also to go that little bit too far you know'	contradiction	contradiction	True
QT30_568	' they have the legal right to inspect every great British banger that travels across the Irish Sea', ' to do this, is an abuse of their legal right'	contradiction	contradiction	True
