seg1	seg2	label	sentence-transformers_nli-bert-base_pred	sentence-transformers_nli-bert-base_prob_LABEL_0	sentence-transformers_nli-bert-base_prob_LABEL_1
I dont think divorce should be an option in marriage, what do you think?	divorce should always be an choice 	0	LABEL_1	0.42406365275382996	0.5759363770484924
Do you believe in God. I love him	Sounds boring. I'm atheist so I can't sympathize with that.	0	LABEL_1	0.4514954686164856	0.5485045313835144
I have a flight coming up and i absolutely hate flying.	Be right back, changing carriers lol. I'ma actually a nurse so I guess I have to help if anything happens on the plane!	1	LABEL_1	0.3478855490684509	0.6521143913269043
oh that's true i still can run ! ! do you like green eggs and ham ?	sam i am ! ! ! i hate green eggs and ham ! !	1	LABEL_1	0.38542047142982483	0.6145794987678528
I cried when the Leafs lost in the playoffs.	Oh, yeah? That sounds cold. I bet the leaves are spectaculur there, though. They've barely started changing here.	1	LABEL_1	0.39302027225494385	0.6069797277450562
yeah it isn't at all	what type of tea?	1	LABEL_1	0.45604732632637024	0.5439527034759521
good friends always helps you in every up and down situation without any expectation 	And you have no regrets about doing that?  Like potentially rereading those books someday?	1	LABEL_1	0.35119009017944336	0.6488098502159119
I should go out to the lake today. 	I really wish I knew how to swim, but I've been terrified of water since I was a child.  I cannot go anywhere near the lake.	0	LABEL_1	0.39904850721359253	0.6009514331817627
Wow!  What was your favorite game?	That is true.  The game feels like it is you against the dealer.  WHen was blackjack invented?	1	LABEL_1	0.3754328787326813	0.6245670914649963
that sounds like fun . do you come across things from africa often ? i like exotic animals .	Gross i can't stand exotic animals i much prefer something like dogs	0	LABEL_1	0.4275912642478943	0.5724087357521057
being a working girl is hard , that is why i'm not . you ?	oh yea ? interesting . so do you work with your siblings ?	1	LABEL_1	0.3462649881839752	0.6537349820137024
hi there , i am doing great . how are you ?	its because i'm allergic to commitment lol ! what do you do ?	1	LABEL_1	0.30277279019355774	0.6972272396087646
i enjoy watching saturday night live	It is okay, I never liked Saturday night live anyways	0	LABEL_1	0.4094528555870056	0.5905471444129944
My dog performed his first trick today!	He rolled over! He's 2 years old and he is such a smart little pup. I was so proud when he finally did after weeks of training.	1	LABEL_1	0.3876166343688965	0.6123834252357483
it is going well . just got in from work stocking shelves at walmart	i hope so for you too !	1	LABEL_1	0.35852694511413574	0.6414730548858643
am obsessed with cooking and social media , that is my life .	i would like to cook for you sometime .	1	LABEL_1	0.37627992033958435	0.623720109462738
Yes ! Pepperoni is my fave. its a classic	Cheese pizza is my favorite, way better with no meat	0	LABEL_1	0.49126580357551575	0.5087342262268066
Oh yeah definitely! I love Italian styled pasta. What about you?	I've tried to make my own Italian styled pasta but it just wasnt the same	1	LABEL_1	0.4840275049209595	0.5159724950790405
i am well , how are you ?	swimming and hanging out with my cats . how about you ?	1	LABEL_1	0.2694123089313507	0.7305877208709717
Alcoholism really is a serious issue these days, it affects alot of people and can really cause issues such as unsafe romances or drinking and driving.	Your not helpless but there are plenty of people to talk to! Alcohol anonymous groups, support centres.	1	LABEL_1	0.40337592363357544	0.5966240763664246
Somedays are better than others but ultimately I have to have my scotch.	Me too and I downsized my house to spend more on alcohol, do you have any ideas to help?	1	LABEL_1	0.4081569015979767	0.5918431282043457
cool 3 dogs . i'll get a dog when i'm done with school next september	a pit bull . i'll get him when i find a teaching job	1	LABEL_1	0.3431502878665924	0.65684974193573
That is so sweet, you are such a good person.  I am not volunteering anywhere right now, I'm to busy at my job as a cartographer for google maps.	Oh, I absolutely hate volunteering.	0	LABEL_1	0.414003849029541	0.5859962105751038
that is cool , i like brown hair . what are something you like to do ?	I don't like brown hair	0	LABEL_1	0.38703644275665283	0.6129635572433472
A friend that I had during college came to visit me last week. I was not expecting him to contact me. It has been at least ten years that we didn't see each other.	We me tin college, but I dropped out. I'm a student again now though. 	1	LABEL_1	0.48716241121292114	0.5128375887870789
i don't have kids yet . i did attend my book club today though .	strong mom i bet . does your family have any pets ?	1	LABEL_1	0.3751768171787262	0.6248231530189514
sure of course all men do	i like fire cooked pizza it is my fav	1	LABEL_1	0.4223947525024414	0.5776052474975586
I keep mine blonde.	I'm unemployed but lucky enough to have a trust fund. I haven't made up my mind on what I would like to do yet.	1	LABEL_1	0.40611156821250916	0.5938884019851685
i loved that Kristin Cashore wrote about fanstasy	Yeah, but I would prefer she writes romance novels and not fantasy ones.	0	LABEL_1	0.4427250623703003	0.5572749376296997
Good afternoon!	i love them.  DO you like hamburgers thats my favorite food	1	LABEL_1	0.4645710289478302	0.5354289412498474
oh nice . pretty chilly here in portland , maine .	no kids . no wife . quiet house .	1	LABEL_0	0.5173872113227844	0.4826127588748932
what are you up to today ?	i wish i had the energy to do all of that . i am getting old	1	LABEL_1	0.3168877959251404	0.6831122636795044
Poodle	I can see why poodles are really cute and fluffy. Do you know their life expectancy?	1	LABEL_1	0.3668365776538849	0.6331634521484375
hello . how are you doing today ?	i love to play video games and take care of my cats .	1	LABEL_1	0.3084036707878113	0.691596269607544
What kind of work is it?	I actually live in the suburbs of Daytona, Florida.	1	LABEL_1	0.3724323809146881	0.6275675892829895
Avatar is fantastic. You gotta check out Alita: Battle Angel. It's incredible.	Avatar is actually average. Battle scenes are so so.	0	LABEL_1	0.41728442907333374	0.5827155709266663
I've been to a Minnesota State Fair! Its the largest state fair in the US	Well it's a largest state fair by average daily attendance but the texas fair is largest by total attendance 	1	LABEL_0	0.5159112811088562	0.4840886890888214
that is nice . i do more engineering than salsa	No, I'm not in engineering, I'm in the music business.	0	LABEL_1	0.4660266041755676	0.5339733958244324
I got her from the dog pound and she had been abandoned on the street.	The bright side is that it has given me a new perspective toward life so I'm doing things I would not have done otherwise.	1	LABEL_1	0.3083806335926056	0.691619336605072
I asked my friend to get some stuff for a party,  I knew I could count on him though.	Aww sorry to hear that, but luckily for you you only have a few people gathering at your home!	0	LABEL_1	0.37677156925201416	0.6232284307479858
haha , i am always early . especially for my music classes .	Getting a porsche is a goodgoal to have for yourself.	1	LABEL_1	0.3934609591960907	0.6065390110015869
I love butterflies because of the colors. What color was the butterfly?	I've never really cared to notice all the colors of them before, that's a good point.	0	LABEL_1	0.4347202181816101	0.5652797818183899
ya it is very fun!	yes yes it is nice	0	LABEL_1	0.40587276220321655	0.5941272377967834
hello , what do you do for work ?	i'm on my way to work , i do roofing for a living	1	LABEL_1	0.36732566356658936	0.6326743364334106
its gotta be the beatles , my two older brothers love them too .	I HATE the Beatles. Queen is MUCH better!	0	LABEL_1	0.40924525260925293	0.5907548069953918
i love playing basketball,  especially cause i have the height advantage too 	No, I am pretty short and I can never make a basket.	0	LABEL_1	0.439385324716568	0.5606146454811096
Burgers! They used the golden arches logo in Phoenix first in 1953	Due to changing customers diets they started adding salads, fish, fruit and smoothies to stay relevant	1	LABEL_1	0.43621668219566345	0.5637832880020142
oh dang thats a real thinker	wow that's dumb.	0	LABEL_1	0.3484637141227722	0.6515362858772278
Animal shelters are where stray, lost, or abandoned animals are kept.	"Shelters are now regulated since the ""Georgia Animal Protection Act"" in 1986."	1	LABEL_1	0.37512263655662537	0.6248773336410522
I like to play soccer and go to the beach on the weekends. Do you like going to the beach?	i do not like soccer nor do i like beach. I like to be left alone 	0	LABEL_0	0.5349199175834656	0.4650801122188568
Yes that would be fun, I have so much free time since I dont have children or responsibilities	Maybe we could go to a concert sometime also if you like country music, that is all I listen to	0	LABEL_1	0.4952673316001892	0.5047326683998108
as a science teacher . . just finishing up my lunch break . where do you work ?	Thank you.  I hope your aunt made it through as well.  We also live far from family, and it's tough to miss out on so many things.	1	LABEL_1	0.36444324254989624	0.6355567574501038
Maybe after the game. And then I need to go work out 	I am very sorry about that  - my dog is elderly and I dread her passing. 	1	LABEL_1	0.3676011264324188	0.6323989033699036
i'm just hanging out here in my little country house .	no , he is still alive and preaching in the church . he just doesn't like chocolate anymore .	1	LABEL_1	0.3794427812099457	0.6205571889877319
i don't work , i just play halo 3	Yeah time sweeper is an oldie, what games do you like to play these days?	1	LABEL_1	0.34539520740509033	0.6546047329902649
That's great. I wish my daughter was determined like that.	just one right now , 18 month old daughter	1	LABEL_1	0.34921467304229736	0.6507853269577026
Londonium?  Have never heard about that, it's funny though 	I thought as much,  because they love art work,  likewise me	1	LABEL_1	0.4404839277267456	0.5595160126686096
My entire life pretty much. My parents, like you, always wanted to live a moral and healthy life while having fun at the same time	My parents would agree with you.	0	LABEL_1	0.40629467368125916	0.5937052965164185
o that's interesting ? any hobbies ? i love going to the casino	yes that's true . my mom reads palms , hopefully she can tell me when to play !	1	LABEL_1	0.38682469725608826	0.6131753325462341
Vitamin C megadosage is a term describing the consumption or injection of vitamin C (ascorbate) in doses comparable to the amounts produced by most mammals.	A tablet computer, commonly shortened to tablet, is a portable PC, typically with a mobile operating system and LCD touchscreen display processing circuitry, and a rechargeable battery in a flat package.	1	LABEL_1	0.3689574599266052	0.6310425996780396
Yes, no doubt about that! I do worry about privacy issues!	Not really, but I hope you have a good time	1	LABEL_1	0.3638158440589905	0.6361841559410095
just hanging out doing some painting . you ?	I have never painted before, do you like to paint?	0	LABEL_1	0.36986565589904785	0.6301343441009521
lol. That's perfectly fine. I should do more that myself.	I prefer running to weight lifting. 	0	LABEL_1	0.33398330211639404	0.666016697883606
and why is that then ?	then go to the city	1	LABEL_1	0.28952836990356445	0.7104716300964355
I have never travel out of the country. I think it would be so nice to classical music concert over seas.	I would also like to go to ireland and hike the land 	1	LABEL_1	0.49349844455718994	0.5065015554428101
nice . i am starving . i would kill for some barbecue .	not really . currently avoiding hanging out with this guy from work .	1	LABEL_1	0.4795401394367218	0.5204598307609558
No they are not. They broke up in 2016 and one of the singers Harry Styles has gone on to have his own solo career	The band is still together to this day. 	0	LABEL_1	0.36343029141426086	0.6365696787834167
I really like Faith Hill. She has such a beautiful voice. 	Yeah, and they've been together for what seems like forever. Sorry for bad typing. Think I'm all thumbs tonight.	1	LABEL_1	0.3892471492290497	0.6107528209686279
yes , i love to put them on teal and yellow envelopes . makes them stand out .	me neither . i would rather stay in and watch dirty harry .	1	LABEL_1	0.34518003463745117	0.6548199653625488
__SILENCE__	wow ! sometimes i paint it stuff . you paint ?	1	LABEL_1	0.29451385140419006	0.7054861783981323
really ? do they use beans in place of meat ? i am an animal lover .	thank you . there is a taco bell down our rural road .	1	LABEL_1	0.37700265645980835	0.6229973435401917
i know that exhausted feeling being a olympian weight lifter !	i am currently able to bench press 345 pounds and squat 400 pounds	1	LABEL_1	0.3615689277648926	0.6384310722351074
I moved all the way to the other side of the country so it is good	You had me at liquor	1	LABEL_1	0.3737275302410126	0.6262724995613098
i also love cats how many ?	i am sorry to hear that . do you read ?	1	LABEL_1	0.2991649806499481	0.7008350491523743
To be honest, I wouldn't be scared. Just buy a gun or cameras?	I'd be scared too!	0	LABEL_1	0.40521228313446045	0.5947877168655396
__SILENCE__	yes it is very difficult but so worth it when they're older	1	LABEL_1	0.3846251368522644	0.6153748631477356
what do you do for fun . i stay home most time unless i'm playing ultimate .	it is frisbee basically . i play with my guys at the park .	1	LABEL_1	0.34331175684928894	0.6566882729530334
It is, but before the 1950s there were no professional cheerleading teams	Well there's been pro teams since the 30s	0	LABEL_1	0.44733548164367676	0.5526645183563232
They can be a way to zone out for sure..I play too many video games im sure..Do you like Pepsi? I sure do!	That's true, there is a Discord server for everything these days. Just the other day I joined a Discord server for people who hate soda, it was cool to meet like-minded people.	0	LABEL_1	0.39744332432746887	0.6025567054748535
So are they related to movies?	I love watching lot of Science Fiction Movies. Because it is my favorite genre.	0	LABEL_1	0.4438641369342804	0.5561358332633972
you draw comics of your own ? that's talent .	that's too cool . can you draw sports scenes ?	1	LABEL_1	0.32891133427619934	0.6710886359214783
hi names chet and i'm a write for the times magazine . and live in new york	i do my wife and i take long walks in central park together	1	LABEL_1	0.3791722357273102	0.6208277940750122
he is a border collie named robbie	i used to have a cat when i lived with my mom but she ran awhile away ago.	1	LABEL_1	0.36203622817993164	0.6379637122154236
You are lucky. My stepfather loves my mom very much, but I am not so important to him. 	My stepfather and I often discuss comic books. We're very close.	0	LABEL_1	0.41743549704551697	0.5825645327568054
Oh, good!  That's the size that I was looking for!  I wonder if they would make a good pet for a family with children?	I want to give a Dobermann puppy to a family with no children.	0	LABEL_1	0.3789130747318268	0.6210868954658508
I'm looking to expand my breakfast horizons beyond cereal and bacon and eggs. Got any recommendations for me?	"Hmm, I don't usually think of sleeping as a ""fasting"" period, but I guess it's technically true, except for midnight snackers maybe. "	1	LABEL_1	0.450900137424469	0.549099862575531
In the relationships I have been in i have never cheated,  I have suspicions that the guys I was with did though.	Yeah, I only cheated once when I was in high school by kissing another guy. I felt so bad that i vowed to never cheat again.	0	LABEL_1	0.46766823530197144	0.5323317050933838
mine is too . i had to take care of my son today , he was not feeling to well .	He left school last year and started work, and he's doing just great!	0	LABEL_1	0.3503550887107849	0.6496449708938599
death metal music is the bomb . you ever tasted bat meat ? just asking .	you there ? are you a student in college ? i am . did you know vera ?	1	LABEL_1	0.37939298152923584	0.6206070184707642
Omg,  I have seen one of those!	I've never seen that ride before, and probably will never try it after you telling your experience.	0	LABEL_1	0.3612021803855896	0.6387978196144104
MY kid loves her new school and she doesnt like anything!	I am not. I also dont have any children.	0	LABEL_1	0.4640566110610962	0.5359433889389038
interesting , reminds me of life at home with my four daughters , never a dull moment	that is why I've never had kids	0	LABEL_1	0.41511470079421997	0.5848852396011353
i'll too that is so cool	oh that is cool ! i love sports too ! hockey and rollerblading are my favorites !	1	LABEL_1	0.4601019620895386	0.5398980379104614
Do you play any instruments? I've taken music lessons since I was 5	I hate music, I never listen to it or play it. 	0	LABEL_1	0.44296565651893616	0.5570343732833862
Taco's are one of my favorite mexican street foods.  I also like tamales, gordita's, & quesadilla's.	I think its because the human body is less dense than water so water supports the body weight ie we don't get tired	1	LABEL_1	0.46844884753227234	0.53155118227005
i own a few dogs . what about you ?	Sounds awful. I hate dogs!	0	LABEL_1	0.35100236535072327	0.6489976048469543
Skiing.  I love to ski. 	I don't like skiing , I don't think I would find learning about their history interesting.	0	LABEL_1	0.47553491592407227	0.5244650840759277
do you teach french , i love soccer do you play ?	Yoga isn't too big over here in France. Maybe if I move to the US I can watch american football. I can't stand soccer, too boring, running around.	0	LABEL_1	0.45219337940216064	0.5478066205978394
cartoons are cool . like old school cartoons .	japanese seems beautiful . where are you from ?	1	LABEL_1	0.37226489186286926	0.6277350783348083
I think it depends on where you live. But I'dstart in a place with calmer waters. 	I agree!  It is one of the top public recreational activities - in some countries swimming lessons are mandatory!	1	LABEL_1	0.4021678864955902	0.5978320837020874
Please don't care about those people. Try to be true to yourself. World will recognize you one day.  	You can't ignore those people or else the world will never recognize you.	0	LABEL_1	0.3382665812969208	0.6617334485054016
once i lived where i should have died	We need more people like you. The world would be a better place.	1	LABEL_1	0.3550451993942261	0.6449547410011292
Do you like to watch baseball its a spring sport.	oh me too! whats your team?	1	LABEL_1	0.3426172733306885	0.6573827266693115
i always have this thing where i cant decide between a chili corn dog or cheese dog	yeah . its still a corn dog but you end up eating it with a fork	1	LABEL_1	0.3822075426578522	0.6177924275398254
You'd be surprised, although it certainly isn't easy. I've been playing since I was a small child, and love it! Where I come from, everyone plays golf, and watches it on tv.	I come from Scotland, where it's really cheap in most places, except for the exclusive clubs and there aren't that many of them.	1	LABEL_1	0.44747394323349	0.5525259971618652
I think I ate popcorn. I like that a lot.	I HATE POPCORN TOO.	0	LABEL_1	0.3888964354991913	0.6111035943031311
besides stay home, most likely not, what about you	so you have a sweet tooth	1	LABEL_1	0.3868987262248993	0.6131013035774231
Hey, how's it going?	Journalism	1	LABEL_1	0.2791629433631897	0.7208370566368103
i like the woods but not the desert , to many scorpions	No, I can't stand spending time outdoors in the forest. There's too much bugs!	0	LABEL_1	0.45585504174232483	0.5441449284553528
i was mad when i saw a dent in my door	I went to a small DII school in the Midwest, but didn't play.  Do you still follow the Hokies?	1	LABEL_1	0.41962379217147827	0.5803762078285217
Yeah I just was out on a rafting trip and I got burnt to a crisp despite the sunscreen.	I dont need sunblock that anyway because i never get sun burnt.	0	LABEL_1	0.49597689509391785	0.5040231347084045
How bad was it, did you break it?	that is lucky, i dont know how i would perform with a broken leg 	1	LABEL_1	0.37931060791015625	0.620689332485199
i'm a vet at the animal shelter	not really . . . what do you teach ?	1	LABEL_1	0.3649754226207733	0.6350246071815491
A girl hit on me at an event, but I've got a girlfriend. Not interested.	today is a good day.	0	LABEL_1	0.3670080006122589	0.6329920291900635
i love animals more than most people	lol they called my sister joy in my prime , but my kids keep me busy now	1	LABEL_1	0.3444412350654602	0.655558705329895
Yeah but I got a little too drunk and forgot to top the pretty waitress :(	It's okay, she doesn't deserve it, she didn't look attractive. 	0	LABEL_1	0.4713669419288635	0.5286330580711365
i am a personal trainer like 5 days a week	I am retired and live on Miami beach. I don't work anymore.	0	LABEL_1	0.43153905868530273	0.5684609413146973
hi how are you today	why is that you say ?	1	LABEL_1	0.24538655579090118	0.7546133995056152
Well what makes Meredith so special? Is she just a very talented surgeon?	Oh so it's not entirely about her occupation, but also her hectic life? That makes sense, drama really draws viewers in.	1	LABEL_1	0.407640278339386	0.592359721660614
That's so true. Christian music today really focuses on praise and worship styles similar to pop or rock music.   	 Christian music today does not really focuses on praise and worship styles similar to pop or rock music	0	LABEL_0	0.5384687781333923	0.46153122186660767
Well that's okay, lots of people look fantastic in glasses. Are you planning on getting some stylish frames?	I have to wear them for corrective vision. I would be blind without them. 	1	LABEL_1	0.3900984823703766	0.6099015474319458
Wow! That's awesome. I show movies at a vintage theater. It's not as exciting as basketball but I enjoy it.	It really is something I appreciate. Doing something I love is important to me. Plus the snacks are fantastic!	1	LABEL_1	0.4966598451137543	0.5033401250839233
hi are you a cat person or a dog person ?	no but i love sitting with them and reading true crime novels	1	LABEL_1	0.37660297751426697	0.6233969926834106
No but I like hip hop tell me more about him please?	I love going to community events	1	LABEL_1	0.42698225378990173	0.5730177760124207
I am so mad.. my dogs wont stop barking and I am going absolutely nuts	Barking dogs are Helpful!,Because it threaten people and scare them!	0	LABEL_1	0.3072616457939148	0.6927382946014404
Sometimes i wish i could just spend more days at home to avoid those kind of mistakes lol.	Oh, well that seems like an okay job too. I enjoy working at home but sometimes it's a burden spending so many days at home.	0	LABEL_1	0.4276064336299896	0.572393536567688
No, i'm actually a tea totaler 	No but I've attended AA before several years ago.	0	LABEL_1	0.3435251712799072	0.6564748883247375
I think so but am not sure.	I also recently had a daughter that's now 1. I cant wait until she can play and enjoy video games with me.	1	LABEL_1	0.4196229577064514	0.5803770422935486
Oh, my husband has a PS4!  What kind of games do you like?	I do in fact I visited one last week with my fiance.	0	LABEL_1	0.38250356912612915	0.6174964308738708
He's actually quite an interesting person, and is most known for working as chief designer at Givenchy from 1996 to 2001.	I'd have to say my favorite designs are the ones he developed under his own Alexander McQueen label, they're truly remarkable.	1	LABEL_1	0.43903133273124695	0.5609686374664307
Hmmmm what are you cooking that's organic?	My and family like alway go the Bayshore campground in Maryland.	1	LABEL_1	0.4376882016658783	0.5623118281364441
I have a small Welsh Corgi that  i often take for a walk. It is a type of herding dog	Dogs are sometimes very dangerous that is why i don't keep one because i have alot of kids around me, i keep cats and birds alone	0	LABEL_1	0.37626099586486816	0.6237390041351318
I am not much of a gardener but I would love to get into the practice of growing plants as a part of horticulture. Do you garden?	Well gardening is about growing and cultivating plants. i would think a farm would involve more extensive operations such as the introduction of farm animals.	1	LABEL_1	0.4606296122074127	0.5393703579902649
That sounds like an awesome job! 	That's a terrible job to have if I'm being honest.	0	LABEL_1	0.3651263415813446	0.6348736882209778
Yeah, anytime I try to buy from the healthfood section at the store, I blow through my budget so quickly. 	well, if possible low cost foods and plans to get my food	0	LABEL_1	0.409262478351593	0.5907375812530518
Yes sir! I love america land of the FREE BABY!! I wear flip flops all the time to show my love!	I don't wear flip flops so I don't know.	0	LABEL_1	0.41789939999580383	0.5821005702018738
dwight is quite the character, love back and forth with him and jim	I'm not familiar with The Office. What kind of show is that? 	0	LABEL_1	0.31480327248573303	0.6851966977119446
I didn't know that, even more reason to go visit. I am going to Florida in a few weeks for vacation on the beach, but I bet Miami would have been a good choice too.	I just wish that I could go on holiday soon.	0	LABEL_1	0.4796539843082428	0.5203460454940796
Yes I believe I tried learning to Crochet once, but I probably got bored after a couple days.	What is your favorite team? I just watch the super bowl sometimes but my wife loves the patriots	1	LABEL_1	0.4408823847770691	0.5591176152229309
wow ! when i'm older i want to play pro football . you sing ?	Congratulations! I love tennis too but football isn't really my thing.	0	LABEL_1	0.4277934432029724	0.5722065567970276
I am a senior. I am trying to save up for college. It is tough to focus on money and school.	Yes. College is the next big step!	1	LABEL_1	0.40088000893592834	0.5991199612617493
haha not bad! where are you going on vacation?	I don't know what a vacation is.	0	LABEL_1	0.4237763583660126	0.5762236714363098
I will vote for anyone who opposes Brexit in the UK. It is that simple. I might vote for Johnson.	Oh, so you have no idea who vote for. Do you like the Brexit in the UK?	0	LABEL_1	0.3639793395996094	0.6360207200050354
ah that is nice . like my turtles . you have pets ?	Oh I do not have any pets.	0	LABEL_1	0.42533642053604126	0.5746635794639587
My roommate just moved out of our dorm.	Yes, she is a good cook! She is cooking tonight!	0	LABEL_1	0.41518068313598633	0.5848193168640137
Me too! I hope we both enjoy it a lot!	I'm not really looking forward to the next season.	0	LABEL_1	0.3979574143886566	0.6020426154136658
I love Texas.	I do not like his accent, very southern and I am not a fan of Texas state.	0	LABEL_1	0.42510172724723816	0.5748983025550842
Nine Inch Nails. I'm stoked.	Yeah i hate them but we had to see them or else the wife would be angry	0	LABEL_1	0.36236268281936646	0.6376372575759888
I developed it after having one or more panic attacks, causing me to worry about having another attack and avoid the places where it may happen again.	I actually never fear anything. I'm basically a daredevil. No fear is my motto!	0	LABEL_1	0.39471930265426636	0.6052806973457336
do you have any siblings ?	That's a good idea, I just got divorced and could use a friend	1	LABEL_1	0.3259906470775604	0.6740093231201172
Whoa. What happened?	Oh that is devastating. I hope insurance covers.	1	LABEL_1	0.3145020008087158	0.6854979991912842
Please be aware that cooking or storing food products that contain vitamin C for long periods of time may reduce the Vitamin C content in those foods.	Actually, that's not true. The Vitamin C content actually increases over time.	0	LABEL_1	0.4805772602558136	0.519422709941864
it's true there's nothing like the good old days	Yet there's nothing good to be happy about in the past.	0	LABEL_1	0.4068216383457184	0.593178391456604
i love music ! all genres .	no . grad school is taking up all my time . i'm in it now .	1	LABEL_1	0.3597468137741089	0.6402531862258911
that sounds fun ! what do you plan to do while there ?	that is so nice of you !	1	LABEL_1	0.3619379997253418	0.6380620002746582
i'm doing swell thanks for asking . how about yourself ?	www that sucks ! i recently dyed my hair blue . terrible decision	1	LABEL_1	0.3553276062011719	0.6446723937988281
LOL, my favorites are psychological thrillers. They have lots of twists and turns in the plot.	LOL, you are lucky to live near the ocean but that sounds dangerous.	1	LABEL_1	0.4247364103794098	0.5752635598182678
interesting . do you have any hobbies ? i like visiting the museums .	I dont have a favorite museum. I dont like museums to be honest. I dont have a lot of friends and there's nothing to do here so I just visit them.	0	LABEL_1	0.4637272357940674	0.5362727642059326
Since I was a child. Typically, quilting is done with three layers: the top fabric or quilt top, batting or insulating material and backing materia	No again i just do it for fun. The quilter's hand or sewing machine passes the needle and thread through all layers but I think with hand is best	1	LABEL_1	0.3735348880290985	0.6264650821685791
do you listen to nickelback ? i love them	Don't think I have one since whenever I listen to them lately everything just sounds bad and boring and annoying	0	LABEL_1	0.40502995252609253	0.5949700474739075
Oh yes, a Maltipoo, a cross between a Maltese and a toy poodle. How adorable!	My little beagle is actually a scent hound which were originally bred to help with hunting.	1	LABEL_1	0.372071772813797	0.6279282569885254
I will be looking else for a new job, i am tired of my present job.	We are now both looking for jobs.	0	LABEL_1	0.3671482503414154	0.6328517198562622
Aww I think the dachshunds are so cute! Are they very friendly?	No i actually don't trust them,they could be hostile sometimes.They are not friendly.	0	LABEL_1	0.392936646938324	0.607063353061676
Lol I prefer more recent video games like the fallout series, the whole backdrop of the game is a world after the post apocalyptic nuclear fallout has seeped into everything	I don't know; I've never played Fallout.  I don't like those post apocalyptic games.	0	LABEL_1	0.48129016160964966	0.5187097787857056
i'm really good my crazy cat woke me up this morning	The only cat I have died some months ago. 	0	LABEL_1	0.32949328422546387	0.6705067753791809
oh, i've didn't know hamlet is a human settlement. I only knew Hamlet the book lol	I knew that already	0	LABEL_1	0.34555667638778687	0.6544433832168579
alot of work but not too bad	It seems it overlaps wiht a lot of topics though, like biochemistry, ecology, and even paleontology.	1	LABEL_1	0.3461656868457794	0.653834342956543
I agreed.  It also comes in so many different shades	I stay at home and manage my household and everyone in it.  It's more work than I ever did at my last job	1	LABEL_1	0.3623847961425781	0.6376152038574219
It's very exciting I just can't wait my girl friend loves animals cats especially so we are defiantly going to the zoo first. 	I'm the same about any reading material that goes beyond something like an instruction manual. 	0	LABEL_1	0.37753239274024963	0.6224676370620728
I have a few friends who are way better off than I am. It makes me a bit sad about my situation. 	There's not too many of my friends that are better off than I am. 	0	LABEL_1	0.4123282730579376	0.5876717567443848
well i like strawberries a bit but i don't have a favorite vegetable . what do you like ?	I LOVE watermelon...Geez- I could literally sit and eat a whole one by myself. My complexion always looks better after watermelon too	1	LABEL_1	0.4336891770362854	0.5663108229637146
cool, I have never been there, in fact I have never been on a cruise either	I disagree, I went on a cruise with my family last fall and it was a lot of fun!	0	LABEL_0	0.5270731449127197	0.4729268550872803
Wow thats great I have heard a lot of new volvos dont last very long	the infomation i heard about the new set of volvos is that there are the strongest of all	0	LABEL_1	0.3994370996952057	0.6005628705024719
Yes it's an interesting concept.  I like to try do things more naturally.  That's one reason I like being a fruitarian.	I do not like natural things	0	LABEL_1	0.349373459815979	0.6506264805793762
I love that nostalgic feeling. 	This is why I don't like looking at anything that brings back any past memories! 	0	LABEL_1	0.35539111495018005	0.6446088552474976
I don't either really. lol I'm so glad	happy and confident	0	LABEL_1	0.3950422406196594	0.6049577593803406
Yea, a good bit actually. I really like going to concerts. Who are you into currently?	His name is Buddy. I didn't name him, that's what it was when I adopted him. I love mutts, but my favorite breed is great danes. Whats your favorite food?	1	LABEL_1	0.3797070384025574	0.6202930212020874
Nice, hopefully you were able to call ahead. I had to do the same for my mother and father, but we had no spare!	Never lost a tire and don't expect to in the future, so I probably don't need it.	0	LABEL_1	0.444172203540802	0.555827796459198
I've never been in one,  but I always assumed they were cleaner!	I frequent the ladies room since I must have a small bladder. 	0	LABEL_1	0.3803359866142273	0.6196639537811279
Definitely steak because it's my favorite food. 	thank you for your invitation .but i don't like steak.	0	LABEL_1	0.48593592643737793	0.5140640139579773
That is so messed up.	Honestly, it's not that big of a deal. Just do your job and don't worry about anybody else.	0	LABEL_1	0.38644132018089294	0.6135586500167847
I hope so. I'm pretty anxious about it but I'm sure he'll be okay eventually.	No, I feel pretty good about his situation.	0	LABEL_1	0.34980353713035583	0.6501964926719666
Yeah i thought about taking it back but it was rotisserie chicken so it was really good. Turkey next time. 	I'm not a big fan of chicken but i do love me some steak.	0	LABEL_0	0.5015068054199219	0.4984932243824005
Lovely weather, upper 70 degrees Fahrenheit.	Do you enjoy the cooler night time weather?	1	LABEL_1	0.4793812930583954	0.5206186771392822
Oh yeah,  you definitely need to be prepared. Do you think you will get a hurricane?	You don't need preparation for this.	0	LABEL_1	0.3662342429161072	0.6337657570838928
im not sure, i didnt really care to be honest	maybe he was just someone sitting down, having a rest.	0	LABEL_1	0.4262051284313202	0.5737949013710022
Oh no but its an easy mistake	Thats not odd.Some games have amazing soundtracks.	1	LABEL_1	0.44276317954063416	0.5572367906570435
Sure, the Honda Civic was originally a subcompact but is now larger and considered compact.	Yep, the Civic Type R is the fastest subcompact Honda makes so far.	0	LABEL_1	0.49798721075057983	0.5020127892494202
