sentence1,sentence2,label
"Major journeys from one part of the country to another, say, from Milan to Rome or down to Naples, is most enjoyed by train buffs and travelers with plenty of time, patience, and curiosity.","Train travel in Italy is generally quick, making it a practical option for impatient travelers.",1
"They were quite, tetanic in character.""",They would get upset whenever anyone would speak to them.,0
actually i listened to one time i remember it's this is back when rap even uh i would say about ten or fifteen years ago i,I listen to wrap everyday and has been my favorite genre for 15 years. ,1
"As a counterweight to the Singapore Chinese, he would bring in the North Borneo states of Sabah and Sarawak, granting them special privileges for their indigenous populations and funds for the development of their backward economies.",The states of Sabah and Sarawak were granted special privileges for their indigenous populations.,0
"These men had never seen rain before, Jon realized.",The rain was a novelty to the men.,0
"The streets are crammed with vendors selling shrine offerings of sweets, curds, and coconut, as well as garlands and holy images.",Vendors are competing to see who can sell the most.,0
well Jerry do you have a favorite team,"Jerry, do you support any team?",0
Hall said that Britain has enjoyed a half-century of pre-eminence in this field of endeavor and that this could now be destroyed.,Britain could lose its place at the top of this field of endeavor.,0
"Apparently, Greuze wasn't worried about needing protection.",Greuze didn't worry about needing protection.,0
We make simulacra out of mandrakes--like the manicurist in the barber shop.,We don't use mandrake in anything. ,1
Can you point me to housewares?,"Please point me in the direction of the pet supplies, I asked.",1
Ile de R??,Ille de R has been controversial in recent years.,0
They're both excited about it ...,They're excited. ,0
"Thus, the imbalance in the volume of mail exchanged magnifies the effect of the relatively higher rates in these countries.",The balance of ingoing and outgoing mail is completely even.,1
"In a new retrospective, the Vienna modernist (1890-1918) wins critics' grudging respect.",Critics are reluctant but ultimately they are forced to respect the Vienna Modernist. ,0
"The tourist industry continued to expand, and though it became one of the top two income earners in Spain, a realization that unrestricted mass tourism was leading to damaging long-term consequences also began to grow.",Spain fixed the tourism problem.,0
And the trunk? Big? Mother asked again to keep up appearances.,"Mother, trying to keep up appearances, asked if the trunk was big and shiny.",0
"We should seek to achieve the most good or benefit, with the least harm and destruction of things that we value, he argued.",He disputed that we should provide the most we can with the least amount of harm.,0
oh constantly,I jog constantly,0
do you think most states have that or,I think most states have that.,0
"(And yes, he has said a few things that can, with some effort, be construed as support for supply-side economics.)",He has begun working on construing the things as support for supply-side economics.,0
"Tax purists would argue that the value of the homemakers' hard work--and the intrafamily benefits they presumably receive in return for it--should, in fact, be treated as income and taxed, just like the wages paid to outside service providers such as baby sitters and housekeepers.","To tax purists, the value of the homemakers' hard work should be taxed, and my economy teacher agrees with that.",0
It's all right.,Everything is a disaster.,1
the only problem is it's not large enough it only holds about i think they squeezed when Ryan struck out his five thousandth player they they squeezed about forty thousand people in there,It doesn't hold many people.,1
"Until all members of our society are afforded that access, this promise of our government will continue to be unfulfilled.",The promise of our government won't be fulfilled until all of society can afford access. ,0
"Her state is probably to be attributed to the mental shock consequent on recovering her memory.""",It is too bad that she never regained her memory.,1
Dole : We ought to agree that somebody else should do it.,Someone else we appoint will do it.,0
did oh they're they are everywhere they,They spread out.,0
"Others love to see it in the middle of the heaviest monsoon, its marble translucent, its image blurred in the rain-stippled water channels of its gardens.",Some people love to visit during the heaviest monsoon.,0
You wake up one bright autumn morning and you're halfway to the subway when you decide to walk to work instead.,You decide to ride the subway instead of take a stroll to work.,1
"The flame or whatever it was had enough heat, but it was hard to control.",The hot flame was hard to control because it was big. ,0
Kyoto's kabuki troupe performs in December and Osaka's in May.,Osaka does not have a kabuki troupe.,1
"If anyone has a good idea about how to bring back the opinion leaders of yore, I am all for it.",Someone is looking for ideas to bring back the opinion leaders of yore.,0
"Thus, the net scale benefit is initially positive, whether or not we adjust for the wage premium.","The Initial net scale benefit is positive, with or without wage premiums.",0
They encourage the view that there's nothing--from Iraqi germ weapons programs to Serbian atrocities--that a few invisible planes can't fix.,Iraqi chemical weapons and Serbian atrocities can be easily fixed with a few invisible planes.,1
"Upon commencement of commercial operation of each new utility unit under subpart 1 of part B, the unit shall comply with the requirements of subsection (a)(1).","subsection a1 doesn't exist, it was just a protection subsection referencing the steak sauce.",1
The thing started to grow brighter.,The thing grew dimmer and dimmer by the second.,1
"Happily, there's still a lot that hasn't yet been adulterated on the two islands'meaning that visitors also have a choice.",Visitors can hop between the two islands using the local ferry service.,0
"It has a full program of events, including lectures.",There might be some lectures in the very full docket of events.,1
"On my honour, I will hang him as high as Haman!""",I will hang him.,0
De Wit worked from likenesses of actual monarchs to produce his portraits.,De Wit used fictional monarchs to produce his portraits.,1
Jon's feeling of age and weariness must have shown.,Jon had traveled longer than his body could handle.,0
exactly and when i'm sitting here on the sofa cross-stitching and all of a sudden somebody a man's got their hand on my door knob it's like uh like oh no and so i don't i don't like that and i guess the only way to prevent it would be just to pass a city ordinance to prevent that or,I don't ever sit on my sofa and do cross-stitch. ,1
"At that event, legal services personnel, court personnel, and other technology experts saw demonstrations by four companies on their products, and assessed their utility for preparing pro se documents.",Legal services personnel heard product descriptions.,1
"Indeed, recent economic research suggests that investment in information technology explains most of the acceleration in labor productivity growth-a major component of overall economic growth-since 1995.",Investment in the financial sector explains most of the acceleration in labor productivity.,1
bGross national saving is held constant as a share of GDP at 18.,bGross national saving is held constant as a share of GDP.,0
"Have you got him?""",Did you catch him redhanded?,0
"Named after the city gentleman and infamous burglar, it is one of the best-known pubs in the city.",The pub was named after a British Prime Minister.,1
"A more unusual dish is azure, a kind of sweet porridge made with cereals, nuts, and fruit sprinkled with rosewater.","Azure is a common and delicious food made with cereals, nuts and fruit.",0
yeah okay you go ahead,"No, do not go ahead.",1
The large scale production of entertainment films is a phenomenon well worth seeing several times.,The production of entertainment films is elaborate and large scaled.,0
"The spot does leave the viewer wondering about the rest of the story, and what tale the condom could tell.",The condom is central to the storyline and the viewers are unfortunately left wondering about it all.,0
"I jumped, coat tails flapping.",I jumped while wearing a coat.,0
And the door into Mr. Inglethorp's room? ,The door into Mr. Inglethorp's room has a strong lock.,0
or yeah exactly and that's what i say you'll you'll be you'll be so much better off for it as you get older because you know a lot of kids resent things that parents tell them and and stuff but it's because you've been there,Children want more freedom than parents' ideas provide. ,0
As of last week he charges $50 an hour minimum instead of $25 for the services of his yearling Northern Utah Legal Aid Foundation.,His charges went up because his rent went up,0
"When I was in school I really liked Virginia Woolf, Schwartz said of her nascent literary tastes. ",I was a fan of Virginia Woolf when I was a student. ,0
no that's true and and and Lord knows with that legislature up there they probably did all kinds of things while he wasn't looking,The Legislature must be watched.,0
At the fulcrum is a coffee bar and cafe under a giant screen television flanked by CD listening stations.,There are no audio facilities near the coffee bar and cafe.,1
"'Pardon me for saying so, but I really don't think this is the time for an entree,' I said.",This isn't the time for a main course I didn't think. ,0
"On a scale of 0 (strongly disagree) to 7 (strongly agree) the statement alcoholics are difficult to treat received a mean score of 6.25, and the statement alcoholism is a treat-able disease received a mean score of 5.27.",The scale being set on alcoholics being difficult to treat is from 0 to 7.,0
"The Ile Saint-Louis is an enchanted self-contained island of gracious living, long popular with the more affluent gentry and celebrities of Paris.",The Ile Saint-Louis is adored by the poor in Paris.,1
uh the one we thought would be the most timid uh turned out to be the one that stuck with it and was the first to learn,The one we thought would be timid was the first one to learn how to climb without a harness. ,0
Cases in Comparative,These cases can be related to criminals.,0
"After four years, Clinton has learned how to avoid looking unpresidential.","After four torturous years, Clinton finally gets how to avoid unpresidential behavior.",0
The park was established in 1935 and was given Corbett's name after India became independent.,The park used to be named after Corbett.,0
Are you sure?,Aren't you indecisive?,1
The door did not budge.,The door moved. ,1
"The most important directions are simply up and up leads eventually to the cathedral and fortress commanding the hilltop, and down inevitably leads to one of three gates through the wall to the new town.","Go downwards to one of the gates, all of which will lead you into the cathedral.",1
i wish it was as good over here as it is over there but if you're the,I wish it was as good here as there.,0
"'Publicity.' Lincoln removed his great hat, making a small show of dusting it off.",Lincoln kept his hat on.,1
"In the 1980s, a pragmatic socialist coalition government with the Christian Democrats brought a few years of unusual stability.",The environment was stable in the 1980s.,0
No. I guess I'm going too.,I guess I'm not going to come.,1
yeah really no kidding,Really? No kidding! ,0
It was here in 1952 that King Farouk signed his abdication before boarding his yacht for exile in Italy.,King Farouk was exiled because of the dangerous condition in Egypt at the time.,0
oh i did and i laughed real hard when i took it in for the two thousand mile checkup and uh,I could not believe how well it passed the two thousand mile checkup.,0
yeah because those things i think would just snap you know,Because they would break.,0
'Best we could hope for.',This is a great deal.,0
Take a picnic and enjoy an alfresco lunch at this spectacular spot.,Be sure to take bug spray and sun tan lotion.,0
It is extremely dangerous to  Every trip to the store becomes a temptation.,It is extremely dangerous to go to the gardening store.,0
"The stuff was strong, but somewhat brittle.",It was incredibly strong and not brittle at all.,1
The logic of analysis in case studies is the same,The logic for the case studies is the same thing.,0
"Mr. Inglethorp, said the Coroner, ""you have heard your wife's dying words repeated here. ","Mr. Inglethorp, we are sorry we couldn't repeat your wife's dying words.",1
REESTIMATE -Refers to estimates of the subsidy costs performed subsequent to their initial estimates made at the time of a loan's disbursement.,Reestimate is a term that deals with revenue estimates.,1
"The Report and Order, in large part, adopts the unanimous recommendations of the Hearing Aid Compatibility Negotiated Rulemaking Committee, an advisory committee established by the Federal Communications Commission in 1995.",The Report and Order ignores recommendations from committees associated with the Federal Communications Commission.,1
"However, assuming the procedural requirements of Chapter 36 are met, changes negotiated by the Postal Service and a mail user for their mutual benefit may merit recommendation under the applicable statutory standards.",Changes negotiated by the Postal Service and a mail user for their mutual benefit may merit recommendation under the applicable statutory standards.,0
"Their rulers introduced Buddhist and Hindu culture, Brahmin ministers to govern, and an elaborate court ritual.",Buddhist and Hindu culture and elaborate court rituals were instituted by the rulers.,0
"She was 96 just turning away when she heard a piercing whistle, and the faithful Albert came running from the building to join her.",She was an old lady who was out for a walk when she heard a noise. ,0
"To their good fortune, he's proving them right.",He is showing that they were correct.,0
oh thank God i've never been to Midland,I go to Midland every other weekend. ,1
"For big Raj-buffs, the supreme example of Indo-Gothic style is the Victoria Terminus, affectionately abbreviated to VT nowadays, once the railway station that launched adventures inland, now handling mostly suburban traffic.","The Victoria Terminus used to be where people departed to explore the inland area, but now it's mostly for suburban transportation.",0
"In the 19th century, when Kashmir was the most exotic hill-station of them all, the maharaja forbade the British to buy land there, so they then hit on the brilliant alternative of building luxuriously appointed houseboats moored on the lakes near Srinagar.",The British built luxury houseboats on the lakes near Srinagar in the 19th century.,0
You will need-all of you will need-to be highly visible personally and professionally.,Everyone should remain as private and closed off as possible.,1
Tuppence seized the bell and Jane the knocker.,Tuppence and Jane were by the door.,0
During the Crimean War (1854 56) she set up a hospital in the huge Selimiye Barracks (Selimiye Kelase).,The hospital set up in the Selimiye Barracks is no longer standing.,0
"They wanted you, so they got you.""  Dave considered it.",They obtained you because they wanted you.,0
little too much maybe,"Possibly a bit excessive, but let's ask my mom what she thinks. ",0
yeah i went to i went to uh Rice and we had the marching owl band which is quite a it's not known for its musical abilities more so its um comedy abilities,The marching owl band was known for its comedy abilities.,0
The organizations usually allowed individual members who had changed employers to continue participation.,"The organizations didn't allow any individual members who are working for others now, to still participate.",1
i don't know how what it would take to be come up with a true perfect system or if one exists but,"A perfect solution may exist, but I don't know of it.",0
Larger ski resorts are 90 minutes away.,Larger ski resorts are actually 20 minutes away by foot.,1
This was the saturation and 125-piece walk sequence Enhanced Carrier Route mail volume in 1996.,The Enhanced Carrier Route was introduced prior to 1997.,0
"Ramses II did not build it from stone but had it hewn into the cliffs of the Nile valley at a spot that stands only 7 km (4 miles) from the Sudan border, in the ancient land of Nubia.",It was carved out of the cliffs of the Nile Valley and not made of stone.  ,0
"That, too, was locked or bolted on the inside. ",It too was locked inside.,0
"Built in a.d. 688 691, it is decorated in thousands of exquisite, predominantly blue and yellow, Persian ceramic tiles, with Koranic scriptures on the lintels.",It's decorated in hundreds of green and brown ceramic tiles.,1
It hopes to bring on another 25 or 35 people when the new building opens next fall.,They are set to demolish the building in the fall. ,1
His failure will endure.,The man did not try hard enough.,0
"It is at the moment of maximum audience susceptibility that we hear, for the first time, that the woman was fired not because of her gender but because of her sexual preference.",The audience was stunned to realize that the bigotry we'd been introduced to wasn't the bigotry we expected.,0
That analysis is guided by an economist's faith in the maxim that people are generally pretty good at looking out for their own interests.,The analysis is guided by the belief that people are generally good at looking into their own interests ,0
The Department of Labor's interim rule is adopted pursuant to the authority contained in Section 707 of the Employee Retirement Income Security Act (Pub.,The interim rule has been approved by the GOP congress.,0
"And Alan Tonelson, of the U.S.",Alan Tonelson has lived in the U.S. his entire life.,0
Finally the woman opened her eyes feebly.,She opened her eyes. ,0
we have tickets waiting for us,There are tickets we have that are waiting for us.,0
oh really i was um i was TDY at Bent Waters,"I had work at Bent Waters, but only for a little while. ",0
"In an effort to more thoroughly explore this topic, we expanded our discussions beyond the eight organizations that were the primary subjects of our study by requesting the Computer Security Institute to informally poll its most active members on this subject.",The Computer Security Institute is the most helpful organization for this discussion.  ,0
My article does not say or imply that real earnings growth only reflects retentions and that dividend growth must be zero or that all valuation techniques are out the window for firms that don't pay dividends.,"My article doesn't say or imply that real earnings growth reflects only retentions and that dividend growth must be zero or that valuation techniques are unused for firms which don't pay dividends, it implies that growth is a concrete and calculable statistic.",0
"The providers worked with the newly created Legal Assistance to the Disadvantaged Committee of the Minnesota State Bar Association (MSBA) to create the Minnesota Legal Services Coalition State Support Center and the position of Director of Volunteer Legal Services, now the Access to Justice Director at the Minnesota State Bar Association.",The Legal Assistance to the Disadvantaged Committee contains seventeen members.,0
wow who can afford that  my God i can't afford to miss a day let alone six,"It's amazing that some people can afford to miss days from work, whereas I can't even afford to miss one.",0
"5) The Democrats are reaping what they sowed (after torturing Robert Bork, John Tower, and Clarence Thomas).","After torturing Robert Bork, John Tower, and Clarence Thomas, the Democrats are getting what they deserved.",0
exercise is not supposed to do that to you,Exercise isn't supposed to do that.,0
right and that was back in nineteen fifty nine,It will be in the future.,1
One bakes Flipper.,Flipper was baked.,0
Maybe I am too.,I'm definitely not.,1
"  There's nothing like the trendy resort clothing available here, styled on the island by the designers of the Ad-Lib group.","There is no trendy resort clothing available here, so you would have to go elsewhere to find it.",1
The Wall Street Journal Business Bulletin has a fact that dramatizes how profoundly well-off this country is--Americans throw out approximately 12 percent of the stuff they buy at the supermarket.,Americans just throw away 12 percent of what they buy at supermarkets.,0
"For such a governmentwide review, an entrance conference is generally held with applicable central agencies, such as the Office of Management and Budget (OMB) or the Office of Personnel Management.",An entrance conference is held with specialized agencies.,1
Complacency came easily after a couple of weeks without capture.,We got complacent after not getting captured for weeks.,0
i'd say they appraised it it's gone up you now maybe like five percent,It has gone down about twelve percent. ,1
"In May 1967, Gallup found that the number of people who said they intensely disliked RFK--who was also probably more intensely liked than any other practicing politician--was twice as high as the number who intensely disliked Johnson, the architect of the increasingly unpopular war in Vietnam.",In 1967 more people preferred Johnson than RFK.,0
"I found her leaning against the bannisters, deadly pale. ",She couldn't stand on her own so she leaned against the bannisters until I found her.,0
It was here in 1952 that King Farouk signed his abdication before boarding his yacht for exile in Italy.,"King Farouk was exiled to Italy, and signed his abdication in 1952.",0
"Also, other sorbent-based approaches in development may prove in time to be preferable to ACI, making the use of ACI only a conservative assumption.",Sorbent-based approaches in development may be preferable to ACl.,0
It was always a part of me.,It was a portion of me at all times.,0
But the real dirty work had already been done.,His girlfriend already did the dirty work.,0
Station Jesus meets his mother.,Station Jesus was unable to meet his mother.,1
"The Drawing Room was partially destroyed by fire in 1941, and its furnishings are faithful reproductions; the huge (repaired) Ming punch bowl is striking.",Furnishings in the Drawing room are all reproductions.,0
These rules implement section 106 of the Federal Crop Insurance Reform Act of 1994.,The Federal Crop Insurance Reform Act gave insurance to farmers whose crops didn't succeed.,0
They greeted her and she smiled shyly back.,"They said ""Hello!"" when they saw her.",0
"As Russell points out, some 400,000 legal aid cases go unassisted each year.","A lot of legal aid cases go unassisted each year, so this needs to be fixed.",0
so who so if you go out and you're talking like a ten or fifteen thousand dollar vehicle and you add that sales tax on that's a that's a big chunk of change you have to come up with,"If you add sales tax to a ten thousand dollar vehicle, that a lot of money.",0
it's so bad wanted to mow today i was off and i wanted to mow the yard but just walking across it it's still so mushy if i took a mower out there i'd tear the sod up so bad,The best time to mow the lawn is when it's wet and mushy. ,1
"Indeed, the Democratic counteroffensive has already begun.",There was a previous offensive move made..,0
"Similar conclusions have been reached by state legal needs' studies in a dozen states including Florida, Georgia, Hawaii, Illinois, Indiana, Kentucky, Maryland, Massachusetts, Missouri, Nevada, New York, and Virginia, using a variety of methodologies for estimating the unmet legal needs of the poor.",No similar conclusions have been reached by state legal needs' studies ,1
"Some of the unmet needs are among people who can pay, but who are deterred from seeking a lawyer because of the uncertainty about legal fees and their fear of the profession.",Some people can afford it but don't understand what to do. ,1
Then I considered.,I refused to even consider it.,1
And environmentalists have on occasion attacked religion for promoting human domination over the natural world.,Religion have been attacked for years.,0
On the Use of Qualitative Methods in Policy  A Review of Three Multi-site Studies.,Researchers found that approaching policy via qualitative methods was to be preferred over other methods.,0
"As a counterweight to the Singapore Chinese, he would bring in the North Borneo states of Sabah and Sarawak, granting them special privileges for their indigenous populations and funds for the development of their backward economies.",The indigenous populations were growing at an alarming rate over the years.,0
"But, as the last problem I'll outline suggests, neither of the previous two objections matters.",I had only outlined one of the problems.,1
no i mean there there there was nothing to it i mean,I did it because I wanted to and I could.,0
and it's just like college too i think that if a kid goes to college and you can help them fine but i don't think you should pay the whole way,"I believe you can help a kid with college, but not pay for the entire thing.",0
aCondition Assessment Survey (CAS).,CAS is a test that qualifies new recruits.,0
In a moment or two he was back. ,"While he was gone, I spent some time observing the room. ",0
He seemed a trifle embarrassed.,He wasn't embarrassed at all.,1
"In this rule, cost refers to historical cost and market refers to the current replacement cost by purchase or production.",The future cost is used.,1
i think that's great there's a few places in Houston where they're trying that out i don't know if it's the if they've done it citywide yet or not where they have the color coded uh bags and uh bins,"So far, the trials in Houston have been a success.",0
"There's nobody telling that landlord to fix the property, Simmons said. ",The property suffered from a leaking roof and substandard plumbing.,0
it gets it,I guess it gets sunlight sometimes.,0
"In a further role reversal, Gingrich may have positioned himself to fill it.",Gingrich should not be in power.,0
he's a college graduate type guy he's been in all he's an entrepreneur and he gives very practical financial advice about cars very you know not not nothing college level basic stuff his name is Bruce Williams he's on national radio uh i don't know what it would be down there you might want to whatever your radio talk shows are down there he's on that channel it's uh it's five seventy up here,the entrepreneur advises people about the financial aspect of cars,0
"Oh my God, I'm actually intimidated by a Simulacra.",I am intimidated by Simulacra because he killed my father. ,0
"More than half of 800,000 native islanders are children, and the mother is traditionally responsible for bringing them up, handling the money, and making key domestic decisions.",The mother is responsible for the raising of the native islander children.,0
"Shortly after stepping out on the bridge, Jon felt the entire walkway narrow.",The walkway narrowed as Jon stepped out on the bridge.,0
"Well, let us leave it. ",Let's take it with us.,1
The opportunity,Opportunities do not matter.,1
"No, I exclaimed, astonished. ","""Okay,"" I agreed breezily. ",1
"I will some day, if you ask me, she promised him, smiling. ",The corners of her mouth tightened and her brow furrowed as she promised him that she would someday. ,0
Children will enjoy the little steam train that loops around the bay to Le Crotoy in the summer.,There is no way around the bay to Le Crotoy.,1
"[W]e have a book worthy of its subject--graceful, astonishingly well researched, yet imbued with a sense of flow that is rarely achieved at this level of scholarship, says Daphne Merkin in the New York Times Book Review . (See Sarah Kerr's review in Slate.)",The woman gave the book a high rating with her review.,0
", First-Class Mail used by households to pay their bills) and the household bill mail (i.e.",First-Class Mail is never used by households to pay their bills,1
Jon was about to require a lot from her.,A lot was going to be required from her.,0
"Even us if you needed,"" said Jon.",He offered himself if needed.,0
Intifada to the Present,From Intifada until now.,0
it takes so much i mean it's like of course it does i mean by the times it transforms into Wave by mark off model and you put it in there and you want to correct those and then you know you're trying to make the the Wave smooth so you can approximately of course it's going to take a lot,It takes a lot.,0
"(As the old saying goes, If you can't figure out who the fool is at the poker table, it's probably you. ","If you can't figure out who the fool playing is, it's probably you.",0
There are a number of these on Chatham Road South and around Cameron Street in Tsim Sha Tsui.,These  cannot  only be found anywhere in Tsim Sha Tsui,1
"Zoom-out vs. zoom- Ever since Roe , pro-life posters and pamphlets have depicted isolated fetuses.",Pro-life posters haven't depicted isolated fetuses at all after Roe.,1
What have we for lunch? ,What did they serve for lunch?,0
" ""The summons was only for Dave Hanson,"" Ser Perth said sternly as the three drew up to him.",The others went to protect Dave.,0
Our work has also shown that agencies can do a better job of providing incentives to encourage employees to improve performance and achieve results.,Popular incentives are trophies presented in a short ceremony.,0
"His diet was of wheaten bread,",He ate nothing else apart from wheaten bread.,0
It profiles a new kind of office superstore-cum-hotel that sells generic office space to lonely telecommuters.,There's no space available to lonely telecommuters.,1
yes it is kind it is family and it's fun it's a fun thing and kids enjoy that and,"It is for the whole family, and the kids hate it.",1
"David Cope, a professor of music at the University of California at Santa Cruz, claims to have created a 42 nd Mozart symphony.",Professor of Music David Cope claims to have written a 43rd Mozart Symphony.,1
"So far, however, the number of mail pieces lost to alternative bill-paying methods is too small to have any material impact on First-Class volume.",The amount of lost mail is huge and really impacts mail volume,1
Other examples of cumulative case studies come from two international agencies.,There are examples given by UNICEF and Doctors without Borders.,0
"From here it's all through the charming hillside village of Saint-Claude, with its upper-income homes, and on toward the summit or as far as the gendarmes are allowing traffic to proceed that day.",The charming hillside village of Saint-Claude has many upper-income homes.,0
"For instance, one state government CIO attributed his success to his breadth of experience across a variety of financial, retail, and IT units, which facilitates his ability to",He was proud of what he had accomplished.,0
(It may resemble Dungeons &amp,It could never look like Dungeons and,1
they eat a lot of it you know you can take your vitamins and she was telling me to take zinc so anyway i've been taking enough zinc you know  to kill a horse probably  i hope it doesn't hurt me but anyway  i did read one chapter of that,I was told to take zinc.,0
"Good  Oklahoma now has a Public Guardianship Program, albeit unfunded, that will supply lawyers to perform this rights-monitoring process",Good Oklahoma has no programs for supplying lawyers to those who need them.,1
"I'm sure he'll be back to work soon enough- it's only a leg wound, barely broken flesh.",My legs will never heal.,1
"That, too, was locked or bolted on the inside. ",The door was unlocked.,1
i think it's ninety two,I guess it is ninety two.,0
"In most methods, we plan for data collection, then we collect the information, then we analyze it, and then we write the report.","information is collected, analyzed, and then a report is written.",0
"We're going to try something different this morning, said Jon.",Jon thought everything should stay the way it was.,1
He took the wicked blade as well.,"The men took all the sword's, a dozen at least.",0
"Now sink of sorrow I who live--the more the wrong!Who wishing death, whom death denies, whose thread is all too long;Who tied to wretched life, who looks for no relief,Must spend my ever dying days in never ending grief.",I may be having suicidal thoughts and be wishing for death. ,0
right oh they've really done uh good job of keeping everybody informed of what's going on sometimes i've wondered if it wasn't almost more than we needed to know,I don't think I have shared enough information with everyone. ,1
"This one-at-a-time, uncoordinated series of regulatory requirements for the power industry is not the optimal approach for the environment, the power generation sector, or American consumers.",The environment and American consumers are better off as a result of this regulation.,0
well the difficulty is is if you look in the Old Testament and and the numbers of places that uh the Lord went out and just simply struck down and that was part of the problem when they went into the Promised Land that they that they uh they didn't destroy everybody and that that's,There was no problem when they went into the Promised Land.,1
He sat for a moment in silence.,"Seated, he enjoyed the silence. ",0
"Was it a sudden decision on his part, or had he already made up his mind when he parted from me a few hours earlier? ","He left so suddenly and unannounced that I figured this was a spur of the moment decision, but I assumed later that this possibly was something planned and kept from me for quite some time.",0
"Although claims data provide the most accurate information about health care use, ensuring adequate follow-up for purposes of obtaining information from patient self-report is important because many people do not report alcohol-related events to insurance compa-nies.",The insurance companies want to reduce medical payments by following-up to ensure patient was sober at the time of incident and intoxication may lead to a claim denial on reimbursement for medical expenses. ,0
Each working group met several times to develop recommendations for changes to the legal services delivery system.,There were no meetings to discuss changes to the legal services delivery system.,1
"Blessed with preternatural gregariousness, good humor, and a love of attention, he's been tireless about pursuing both celebrity and the cause of popular history ever since.",He worked very hard to be the top-grossing star in the box office.,0
I hope that our common interests will lead us to a consensus - one that will provide the country with significant benefits.,it is hoped that the common interests will lead us to a consensus.,0
yeah and then about every five years you have to dig them up and throw them away and start over again they don't last forever,"You have to dig them up every five years, throw them away and start all over again but it's worth it.",0
His family had lost a son and a daughter now.,The son and daughter had lost their father.,1
"The Sikhs reacted violently to persecution, and the Marathas spread to Orissa, after which, in the year 1739, Nadir Shah of Persia invaded and carried off the Peacock Throne (broken up after his assassination).",The Sikhs submitted to the persecution.,1
well they're so close to an undefeated undefeated season they can taste it and they wanna make history so i don't think they're gonna lack for motivation,"They're close to winning the season, so they won't have any issues with motivation.",0
"If she wasn't, how would they have known Jane Finn had got the papers?","If she wasn't, how were they sure Jane Finn was in possession of the papers?",0
"Auditors may use an engagement letter, if appropriate, to communicate the information.",Auditors may use an engagement letter to communicate.,0
"The end is near!  Then a shout went up, and Hanson jerked his eyes from the gears to focus on a group of rocs that were landing at the far end of the camp.",Hanson was terrified when he saw the group of rocs landing at the far end of the camp.,0
Closed on the Sabbath.,Sabbath is open.,1
because the cold weather was just simply trapped along the ground and couldn't get away,The weather couldn't get away from the ground.,0
"Much of Among Giants affords an agreeable blend of the gritty and the synthetic, and the two main actors are a treat.",The two actors acted well.,0
'Why isn't a lookalike good enough for them?',How come the look alike isn't good enough to be a stunt double? ,0
A sufficiently clever system of taxes and subsidies can induce people to make accurate reports of their own emotional distress.,People never report on their emotional distress.,1
"The analysis also addresses the various alternatives to the final rule which were considered, including differing compliance or reporting requirements, use of performance rather than design standards, and an exemption for small entities from coverage of the rule.",The are a bunch of possible alternatives for the rule.,0
They are all quotations from the Old Testament Book of Aunt Ruth.,Every one of them is quotations from the Old Testament.,0
"No one was there, no bones at all.",There were many bones in a pile.,1
yeah it's a U S territory and it's just we own it or,"I used to be great at remembering this type of thing, but now I don't.",1
as long as you got congressmen and senators that are getting kickbacks kickbacks from these different companies that are getting awarded for the defense contracts that's never going to happen,It will never happen as long as there are congressmen and senators taking kickbacks from different companies.,0
facilitate suits for benefits by using the State and Federal courts and the independent bar on which those courts depend for the proper performance of their duties and responsibilities.,"Federal refers to national and state refers to local, duties and responsibilities may vary between Federal and State levels.",0
what does um is Robby Robin Williams does he have a funny part in the movie or is,Is Robin Williams in the movie?,0
Over their backs fell the cutting lashes of a whip.,They were whipped everywhere else except for their backs.,1
"Trump, who said he would decide by March whether to run for president, would likely spend $100 million to $200 million of his own money on a campaign.","If he runs for President, Trump will most likely spend millions on his campaign. ",0
"iii Program Letter 1998-1, published on February 12, 1998, called upon all LSC recipients to analyze any progress made toward the development of the legal services model envisioned by state planners.",State planners provide contract services to analyze LSC recipients legal models.,1
"As the budgets, functions, and points of service of many government programs devolve to state and local government, private entities and nonprofit organizations, and other third parties, it may become harder for GAO to obtain the records it needs to complete audits and evaluations.",Audits and evaluations are harder because it is more difficult for GAO to get the records.,0
The following are examples of how agencies engaged employee unions.,There are certain examples of how employee unions can be engaged by certain agencies.,0
"By then, the program had added Carroll and Grayson counties and the city of Galax and had five attorneys.",The program was expanding quickly.,0
see too much crime on TV and they think it's way to go i don't know what do you think,They watch too much television.,0
It was still night.,"The sun was blazing in the sky, darkness nowhere to be seen.",1
Click Friedrich Hayek ring to go ...,Clicking will not bring you anywhere.,1
"HCFA published a Notice of Proposed Rulemaking on March 28, 1997 (62 Fed.","HCFA provided a notice about the rules on March 28, 1997.",0
"Well, shut it then, laughed the woman.",The woman was full of sadness and sat by herself.,1
Figure 1:  Delivery Points to Stops,The third figure covers delivery points to stops,1
A re-created street of colonial Macau is lined with traditional Chinese shops.,"This street, formerly a colonial site, is now home to modern high-rise development.",1
The cold air and the abundance of water gave them all good cheer that eve.,They were happy for the cold air and water. ,0
well UNLV they say UNLV may be the greatest amateur team ever,UNLV may be the greatest amateur baseball team ever.,0
"Barney Frank, D-Mass., will log some of the best sound bites, while Rep.",Barney Frank won't have any good quotes.,1
"Yes, sir.","No, Ma'am.",1
The idea that Clinton's approval represents something new and immoral in the country is historically shortsighted.,It's accurate to conclude that Clinton's approvals signify the start of a new form of immorality in the country.,1
